complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.011919340259563,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.033973720295439,,
1CSO__E__I,train,other,-10.038557052612305,,-10.010421282654972,,
1EMV__A__B,train,other,-18.735225677490234,,-10.157956231125524,,
1HE8__A__B,train,other,-7.891330718994141,,-10.015568607272396,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.998387956187894,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.037312186286897,,
1REW__AB__C,train,other,-12.511860847473145,,-10.002642604598977,,
1SMF__E__I,train,other,-8.946138381958008,,-10.02424069641595,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.008084272082577,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.005915386292568,,
2AJF__A__E,train,other,-10.622798919677734,,-10.232761735288161,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.077291500150396,,
2BTF__A__P,train,other,-7.688126087188721,,-10.012806268933799,,
2DVW__A__B,train,other,-9.779436111450195,,-10.01523544644291,,
2J0T__A__D,train,other,-12.814661026000977,,-10.003163601418096,,
2KSO__A__B,train,other,-7.205049991607666,,-10.266195308930147,,
2O3B__A__B,train,other,-15.673925399780272,,-10.007232455920922,,
2REX__A__B,train,other,-7.171834468841553,,-10.017721506761504,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.028226794532737,,
3BP8__A__C,train,other,-11.430728912353516,,-10.019971388926608,,
3EG5__A__B,train,other,-7.914167404174805,,-10.011473592103986,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.023254688482435,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.018843568718626,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.02816874934957,,
3M63__A__B,train,other,-9.21352767944336,,-10.0147082513608,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.040243320824342,,
3QHY__A__B,train,other,-17.07570457458496,,-10.134553995233516,,
3S9D__A__B,train,other,-10.908485412597656,,-10.035448759147691,,
3U82__A__B,train,other,-10.776342391967772,,-10.413876491319295,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.999126667030794,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.026663712819948,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.011140027806004,,
4KRP__A__B,train,other,-9.244793891906738,,-10.016259181202464,,
4NZW__A__B,train,other,-8.587118148803711,,-10.01382458881858,,
5XCO__A__B,train,other,-10.977495193481444,,-10.47928854530501,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.021026226211253,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.051639946008565,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.997919861272509,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.003519555623377,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.004670469095222,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.02255788672647,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.00500206982647,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.402977935557207,,
