complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.023158523109661,,
1AK4__A__D,train,other,-6.709835052490234,,-10.677887108783224,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.955606048629603,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.122475940299596,,
1EMV__A__B,train,other,-18.735225677490234,,-10.132296198972295,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.250838416415418,,
1HE8__A__B,train,other,-7.891330718994141,,-10.010629043167311,,
1KBH__A__B,train,other,-10.183781623840332,,-9.724417511848932,,
1LFD__A__B,train,other,-8.09859848022461,,-10.17206194445342,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.01623104281358,,
1REW__AB__C,train,other,-12.511860847473145,,-10.234244323756224,,
1SMF__E__I,train,other,-8.946138381958008,,-10.244960742937558,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.2967590218626,,
2DVW__A__B,train,other,-9.779436111450195,,-10.130011848755876,,
2GOX__A__B,train,other,-12.07279109954834,,-10.377270075083882,,
2O3B__A__B,train,other,-15.673925399780272,,-10.047705094416404,,
2REX__A__B,train,other,-7.171834468841553,,-10.150504613896555,,
2WPT__A__B,train,other,-10.668374061584473,,-10.223602213760667,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.297076794017519,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.152042463835192,,
4CVW__A__C,train,other,-14.14932918548584,,-10.190188037152096,,
4G2V__A__B,train,other,-9.488483428955078,,-10.092529095286485,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.091312466727206,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.915078213377,,
4KRP__A__B,train,other,-9.244793891906738,,-10.127107793099517,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.816536049551692,,
4UYP__A__D,train,other,-15.078248023986816,,-10.221167105084904,,
4YEB__A__B,train,other,-10.597747802734377,,-10.140623784625333,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.943415092688205,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.478446760846408,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.03386884430365,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.336720679624193,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.051127678126965,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.45576706624623,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.111143944643608,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.166933017967247,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.904024234154363,,
2I25__N__L,train,other,-12.360586166381836,,-10.041642828220164,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.195420984264441,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.103671649957217,,
2PTC__E__I,train,other,-18.15886688232422,,-10.286710813416208,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.994320014657383,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.056933503788386,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.139652227890076,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.031190189099963,,
2HQS__A__H,train,other,-10.221593856811523,,-10.102973950016588,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.039295157202382,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.241097754504864,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.293338383409315,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.235163526992311,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.946366393575646,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.227046868420194,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.165632621787072,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.166777177893627,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.335543547788673,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.098898717420095,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.768421524460834,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.228607547323568,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.252459886688063,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.973591302853752,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.778313411248993,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.23071543541727,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.164259424069165,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.180886382784745,,
