complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.606095120376612,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.390873230447486,,
1CSO__E__I,train,other,-10.038557052612305,,-10.577986031954211,,
1EMV__A__B,train,other,-18.735225677490234,,-15.85491698425184,,
1FCC__A__C,train,other,-9.026483535766602,,-9.81238351743662,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.929826037911394,,
1HE8__A__B,train,other,-7.891330718994141,,-7.876743197722706,,
1JTD__A__B,train,other,-16.01441192626953,,-14.550303190238726,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.400483237179431,,
1SMF__E__I,train,other,-8.946138381958008,,-10.405307707414437,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.722852337369037,,
2B0Z__A__B,train,other,-5.454242706298828,,-5.554554600814742,,
2GOX__A__B,train,other,-12.07279109954834,,-11.157409042867593,,
2J0T__A__D,train,other,-12.814661026000977,,-11.385229109207163,,
2KSO__A__B,train,other,-7.205049991607666,,-8.180173193485277,,
2O3B__A__B,train,other,-15.673925399780272,,-16.25691401772498,,
3BP8__A__C,train,other,-11.430728912353516,,-10.149557877744694,,
3EG5__A__B,train,other,-7.914167404174805,,-7.7827970873108105,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.468020824711266,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.19863370587781,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.6475799463668,,
3QHY__A__B,train,other,-17.07570457458496,,-18.60505549709315,,
3S9D__A__B,train,other,-10.908485412597656,,-11.057650759480232,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.54981498430849,,
3U82__A__B,train,other,-10.776342391967772,,-11.654669744990873,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.955582206470263,,
4CVW__A__C,train,other,-14.14932918548584,,-14.89914965431594,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.104022213280977,,
4KRP__A__B,train,other,-9.244793891906738,,-9.516684407730489,,
4MYW__A__B,train,other,-10.52527904510498,,-10.550500638129932,,
4NZW__A__B,train,other,-8.587118148803711,,-9.58509687834917,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.824923664201634,,
4UYP__A__D,train,other,-15.078248023986816,,-13.656711641754114,,
