complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.021746512322457,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.997511358385873,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.001438778003266,,
1E50__A__B,train,other,-10.709230422973633,,-10.018236755594234,,
1EMV__A__B,train,other,-18.735225677490234,,-10.111763320756268,,
1FCC__A__C,train,other,-9.026483535766602,,-10.023338442172426,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.02717654553089,,
1JTD__A__B,train,other,-16.01441192626953,,-10.01766144359599,,
1KBH__A__B,train,other,-10.183781623840332,,-10.17537241189282,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.9944418184306,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.027439029342844,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.091445061931566,,
1REW__AB__C,train,other,-12.511860847473145,,-10.005675526671642,,
1SMF__E__I,train,other,-8.946138381958008,,-10.022509579289828,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.02414521967098,,
2BTF__A__P,train,other,-7.688126087188721,,-10.017541639085463,,
2GOX__A__B,train,other,-12.07279109954834,,-10.018940203367562,,
2J0T__A__D,train,other,-12.814661026000977,,-10.022036552675257,,
2O3B__A__B,train,other,-15.673925399780272,,-10.016889292664477,,
2REX__A__B,train,other,-7.171834468841553,,-10.017187266251183,,
2WPT__A__B,train,other,-10.668374061584473,,-10.024848229983869,,
3BP8__A__C,train,other,-11.430728912353516,,-10.01679451122577,,
3EG5__A__B,train,other,-7.914167404174805,,-10.01357031684564,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.004302062244458,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.007697635128135,,
3M63__A__B,train,other,-9.21352767944336,,-10.010529710966058,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.019223031424193,,
3S9D__A__B,train,other,-10.908485412597656,,-10.021595267582443,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.998444351925823,,
3U82__A__B,train,other,-10.776342391967772,,-10.342600190312602,,
4CVW__A__C,train,other,-14.14932918548584,,-10.012463438781666,,
4G2V__A__B,train,other,-9.488483428955078,,-10.050851164681646,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.01433925218008,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.003252646683583,,
4KRP__A__B,train,other,-9.244793891906738,,-10.010653040109657,,
4NZW__A__B,train,other,-8.587118148803711,,-10.01873659544513,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.199136642671096,,
4UYP__A__D,train,other,-15.078248023986816,,-10.107811641186075,,
5K39__A__B,train,other,-11.320324897766112,,-10.231080424640048,,
5XCO__A__B,train,other,-10.977495193481444,,-10.185155113101624,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.017124802644961,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.107892496994443,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.004428373216758,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.00696128601043,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.9998755775053,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.010125880218778,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.001551878849389,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.03256585994771,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.131218124726981,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.992819134187869,,
2I25__N__L,train,other,-12.360586166381836,,-10.023201028609314,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.019546542375524,,
1GXD__A__C,train,other,-11.377227783203123,,-10.011662923722174,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.348206809547001,,
2PTC__E__I,train,other,-18.15886688232422,,-10.020842605014,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.015161411272535,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.058205172083175,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.990821074648714,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.00398997343047,,
2HQS__A__H,train,other,-10.221593856811523,,-10.09496992450602,,
1GPW__A__B,train,other,-11.40062141418457,,-10.019208022237105,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.013692168642551,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.989344406748053,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.318027380610149,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.004177790105835,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.015633277773444,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.010549246520574,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.10982319884041,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.285962115792602,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.00739285498718,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.005924026266069,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.009701278335797,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.015271106574907,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.003730674446244,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.009075263078943,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.000137693335088,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.460620047832135,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.003689053903733,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.385906395083799,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.99934511473568,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.00675735517896,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.005372657014483,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.005353283094447,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.02016026789205,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.001909283050182,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.006427605636954,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.01478305743165,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.996489879112834,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.005923521450027,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.00454713666758,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.34172565015622,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.00426373208979,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.00996325158146,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.329403537682058,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.431737174566084,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.00724378758677,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.01964917641614,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.00531057402989,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.99307653017673,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.000392158731833,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.277216032324064,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.002480964075946,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.001944318501279,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.999335555299337,,
