complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.29018257156126,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.13856346009846,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.952497337745426,,
1CSO__E__I,train,other,-10.038557052612305,,-11.101436592312268,,
1E50__A__B,train,other,-10.709230422973633,,-9.968990398610485,,
1FCC__A__C,train,other,-9.026483535766602,,-10.267662122280548,,
1HE8__A__B,train,other,-7.891330718994141,,-10.041714018136542,,
1JTD__A__B,train,other,-16.01441192626953,,-10.20171980434906,,
1KBH__A__B,train,other,-10.183781623840332,,-9.877456564842346,,
1LFD__A__B,train,other,-8.09859848022461,,-9.998688019301845,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.372813136632676,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.842250127316348,,
1REW__AB__C,train,other,-12.511860847473145,,-10.142834622547277,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.949846130382518,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.00146255420755,,
2AJF__A__E,train,other,-10.622798919677734,,-10.083095623558053,,
2BTF__A__P,train,other,-7.688126087188721,,-9.549407711441068,,
2DVW__A__B,train,other,-9.779436111450195,,-11.158453850249478,,
2KSO__A__B,train,other,-7.205049991607666,,-10.108886003111783,,
2O3B__A__B,train,other,-15.673925399780272,,-10.424978237903957,,
2REX__A__B,train,other,-7.171834468841553,,-10.181141873419392,,
2WPT__A__B,train,other,-10.668374061584473,,-9.746366932841052,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.049061974923958,,
3BP8__A__C,train,other,-11.430728912353516,,-9.902100348294853,,
3EG5__A__B,train,other,-7.914167404174805,,-10.089316998146051,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.996127965647489,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.341150183346741,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.050418824758735,,
3QHY__A__B,train,other,-17.07570457458496,,-10.238472297117251,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.060520339757243,,
3U82__A__B,train,other,-10.776342391967772,,-10.105005626345996,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.736172428933859,,
4CVW__A__C,train,other,-14.14932918548584,,-10.216629140032948,,
4G2V__A__B,train,other,-9.488483428955078,,-10.094729613684983,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.876910045006749,,
4KRP__A__B,train,other,-9.244793891906738,,-10.234046738206331,,
4MYW__A__B,train,other,-10.52527904510498,,-9.871809268767477,,
4YEB__A__B,train,other,-10.597747802734377,,-10.390073827131248,,
5CXB__A__B,train,other,-11.683855056762695,,-10.670118555308338,,
5K39__A__B,train,other,-11.320324897766112,,-9.98681680600608,,
5XCO__A__B,train,other,-10.977495193481444,,-10.111154520088881,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.486968925530693,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.182952358403005,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.115393975221341,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.30856131217568,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.120024450101017,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.892876293371065,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.048600133324769,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.191743135068087,,
1UUG__A__B,train,other,-17.85417938232422,,-10.2033113928804,,
2I25__N__L,train,other,-12.360586166381836,,-10.502750274025418,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.81901710040669,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.958589011831645,,
1GXD__A__C,train,other,-11.377227783203123,,-10.275609862087828,,
3F1P__A__B,train,other,-7.84818172454834,,-9.801017523625607,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.400310600472057,,
2PTC__E__I,train,other,-18.15886688232422,,-10.037611115907547,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.16786903494061,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.314097119343302,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.132069936236041,,
