complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.947133689738005,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.031922520561416,,
1CSO__E__I,train,other,-10.038557052612305,,-9.471582380882317,,
1EMV__A__B,train,other,-18.735225677490234,,-15.32933672024671,,
1HE8__A__B,train,other,-7.891330718994141,,-7.445264738221519,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.053450487972526,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.803158491526517,,
1REW__AB__C,train,other,-12.511860847473145,,-11.355887846421114,,
1SMF__E__I,train,other,-8.946138381958008,,-10.034436806564491,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.90556191843294,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.189841560752852,,
2AJF__A__E,train,other,-10.622798919677734,,-9.682737267737135,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.420841701879125,,
2BTF__A__P,train,other,-7.688126087188721,,-9.392939725737,,
2DVW__A__B,train,other,-9.779436111450195,,-10.6679276956455,,
2J0T__A__D,train,other,-12.814661026000977,,-13.063067770134172,,
2KSO__A__B,train,other,-7.205049991607666,,-8.8086287201682,,
2O3B__A__B,train,other,-15.673925399780272,,-15.497530844804082,,
2REX__A__B,train,other,-7.171834468841553,,-9.610447938168706,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.060425468650646,,
3BP8__A__C,train,other,-11.430728912353516,,-11.410664767959656,,
3EG5__A__B,train,other,-7.914167404174805,,-8.496743483649162,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.493648802310743,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.593744346084854,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.692348380439155,,
3M63__A__B,train,other,-9.21352767944336,,-9.379676646067962,,
3Q3J__A__B,train,other,-7.029021739959717,,-5.2016268781833155,,
3QHY__A__B,train,other,-17.07570457458496,,-16.92129322397108,,
3S9D__A__B,train,other,-10.908485412597656,,-9.468820044501367,,
3U82__A__B,train,other,-10.776342391967772,,-9.998491043649386,,
