complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-15.30496042380402,,
1FCC__A__C,train,other,-9.026483535766602,,-10.26853292147572,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.588201736233602,,
1HE8__A__B,train,other,-7.891330718994141,,-7.459346583877441,,
1KBH__A__B,train,other,-10.183781623840332,,-9.73338878304116,,
1LFD__A__B,train,other,-8.09859848022461,,-9.03371037884386,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.81796399456301,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.950674787104981,,
1SMF__E__I,train,other,-8.946138381958008,,-10.302716945502594,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.431104227662793,,
2BTF__A__P,train,other,-7.688126087188721,,-10.260682353530404,,
2DVW__A__B,train,other,-9.779436111450195,,-8.3951169574406,,
2J0T__A__D,train,other,-12.814661026000977,,-10.217379254530488,,
2KSO__A__B,train,other,-7.205049991607666,,-9.023770028563415,,
2O3B__A__B,train,other,-15.673925399780272,,-12.172067268301864,,
2WPT__A__B,train,other,-10.668374061584473,,-17.349386545992452,,
3BP8__A__C,train,other,-11.430728912353516,,-9.939707608741104,,
3EG5__A__B,train,other,-7.914167404174805,,-7.391376429292379,,
3M63__A__B,train,other,-9.21352767944336,,-7.78962919372694,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.676358394282195,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.381767393029063,,
3U82__A__B,train,other,-10.776342391967772,,-9.651828679396335,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-7.695406329841727,,
4CVW__A__C,train,other,-14.14932918548584,,-8.851325200677687,,
4G2V__A__B,train,other,-9.488483428955078,,-9.593891706601369,,
4KRP__A__B,train,other,-9.244793891906738,,-10.477395865426187,,
4MYW__A__B,train,other,-10.52527904510498,,-9.919712892641188,,
4NZW__A__B,train,other,-8.587118148803711,,-9.894509390910379,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.487661668256195,,
4UYP__A__D,train,other,-15.078248023986816,,-11.378381088971125,,
4YEB__A__B,train,other,-10.597747802734377,,-12.169049125349716,,
5CXB__A__B,train,other,-11.683855056762695,,-10.88514919389945,,
5K39__A__B,train,other,-11.320324897766112,,-10.464843330306916,,
5XCO__A__B,train,other,-10.977495193481444,,-9.695644302368482,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.18838346079015,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.105271633354885,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.155434927746933,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.86967117339485,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.83881063094901,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.816027399530341,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.103723969109241,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.952051915410268,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.1695235715656,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.218874454014275,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.097936046756825,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.793370824703935,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.534157626355285,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.236257991692533,,
2I25__N__L,train,other,-12.360586166381836,,-11.162121975751482,,
1GXD__A__C,train,other,-11.377227783203123,,-10.440095147742872,,
3F1P__A__B,train,other,-7.84818172454834,,-8.639825648621219,,
2PTC__E__I,train,other,-18.15886688232422,,-11.642455247498667,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.85621607486446,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.683988499351745,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.65167984555678,,
3BX7__A__C,train,other,-10.97087860107422,,-11.47957630115463,,
2HQS__A__H,train,other,-10.221593856811523,,-10.214260513905941,,
1GPW__A__B,train,other,-11.40062141418457,,-9.159395439521791,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.548168881079349,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.788171909003346,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.796389424837697,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.127426142015725,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.169193902806615,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.156926893589795,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.577791684066861,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.191465585661444,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.156943591936102,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.49235802939717,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.724648681773349,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.434973920362387,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.755032020293667,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.924693650070594,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.874307193915293,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.859935023826454,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.166925889582256,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.824537340102143,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.128650328945296,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.273179389402271,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.448235007097113,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.951912845247262,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.792602219636986,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.913063497363826,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.645787987535538,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.491546140665898,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.47812184228739,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.219058803119749,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.512222141815263,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.9249265933102,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.171415899974816,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.06413104134957,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.549904372317233,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.019045594921934,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.144224846387015,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.900005798008433,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.285726698368217,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.938428549242193,,
