complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.107027681372642,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.126924740889464,,
1CSO__E__I,train,other,-10.038557052612305,,-7.644760582077161,,
1EMV__A__B,train,other,-18.735225677490234,,-11.946174448813082,,
1HE8__A__B,train,other,-7.891330718994141,,-8.387412194413937,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.183584773452807,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.74093946444758,,
1REW__AB__C,train,other,-12.511860847473145,,-11.938420375474013,,
1SMF__E__I,train,other,-8.946138381958008,,-11.47062600119054,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.570743344231753,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.452043067577083,,
2AJF__A__E,train,other,-10.622798919677734,,-11.324238336759278,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.031148723693306,,
2BTF__A__P,train,other,-7.688126087188721,,-8.061732967886092,,
2DVW__A__B,train,other,-9.779436111450195,,-13.056090320256631,,
2J0T__A__D,train,other,-12.814661026000977,,-11.320624023321887,,
2KSO__A__B,train,other,-7.205049991607666,,-9.573045975402415,,
2O3B__A__B,train,other,-15.673925399780272,,-12.6794445730122,,
2REX__A__B,train,other,-7.171834468841553,,-10.710867650514288,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.606094449248928,,
3BP8__A__C,train,other,-11.430728912353516,,-10.12032600348109,,
3EG5__A__B,train,other,-7.914167404174805,,-8.79892562541409,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.8093479995429,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.19104898144983,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.67888302725142,,
3M63__A__B,train,other,-9.21352767944336,,-10.84083792589782,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.071570334827504,,
3QHY__A__B,train,other,-17.07570457458496,,-13.726670103043347,,
3S9D__A__B,train,other,-10.908485412597656,,-9.873930433478286,,
3U82__A__B,train,other,-10.776342391967772,,-10.771091147946757,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.35807651828306,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.936516312316842,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.883379747978664,,
4KRP__A__B,train,other,-9.244793891906738,,-9.53204947894757,,
4NZW__A__B,train,other,-8.587118148803711,,-11.134326894116569,,
5XCO__A__B,train,other,-10.977495193481444,,-8.939075233252577,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.247688616999342,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.759375428648253,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.699806344476732,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.025760669704773,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.236293196644194,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.096050854894886,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.200365848596295,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.933553895814581,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.65756680282955,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.123051582111376,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.17106281466737,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.848878365628243,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.17274723406538,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.785326059721934,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.298627685117129,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.465615366846905,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.992276280429731,,
1GXD__A__C,train,other,-11.377227783203123,,-9.79830326081281,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.41839059926918,,
2PTC__E__I,train,other,-18.15886688232422,,-13.07846078414348,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.013507231205637,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.951937847678765,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.590642278908788,,
3BX7__A__C,train,other,-10.97087860107422,,-8.96769011993665,,
1GPW__A__B,train,other,-11.40062141418457,,-8.847425989446043,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.192749801448995,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.484543440859688,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.937149226755336,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.272362723519986,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.660119367465276,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.045683811061892,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.324467358902211,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.317018490713894,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.74710552248331,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.057200937980824,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.931271537309422,,
