complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-15.559672100681658,,
1FCC__A__C,train,other,-9.026483535766602,,-8.108395552573961,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.371482202590876,,
1HE8__A__B,train,other,-7.891330718994141,,-8.76995121496915,,
1KBH__A__B,train,other,-10.183781623840332,,-10.363709346085455,,
1LFD__A__B,train,other,-8.09859848022461,,-7.50975959019449,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.98936725885608,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.599494856356053,,
1SMF__E__I,train,other,-8.946138381958008,,-9.185173364100434,,
1YY9__CD__A,train,other,-12.112139701843262,,-13.464034137284946,,
2BTF__A__P,train,other,-7.688126087188721,,-7.991701844058002,,
2DVW__A__B,train,other,-9.779436111450195,,-7.240143692363458,,
2J0T__A__D,train,other,-12.814661026000977,,-11.058071902536323,,
2KSO__A__B,train,other,-7.205049991607666,,-7.228234203472255,,
2O3B__A__B,train,other,-15.673925399780272,,-14.320746790225726,,
2WPT__A__B,train,other,-10.668374061584473,,-12.384545279306375,,
3BP8__A__C,train,other,-11.430728912353516,,-10.757206654532641,,
3EG5__A__B,train,other,-7.914167404174805,,-7.765354972355283,,
3M63__A__B,train,other,-9.21352767944336,,-10.600315834786853,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.210173618900544,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.518576664366233,,
3U82__A__B,train,other,-10.776342391967772,,-10.62111285579043,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.847419080160375,,
4CVW__A__C,train,other,-14.14932918548584,,-13.826966089575766,,
4G2V__A__B,train,other,-9.488483428955078,,-8.727232741549987,,
4KRP__A__B,train,other,-9.244793891906738,,-9.468508436038501,,
4MYW__A__B,train,other,-10.52527904510498,,-10.665830340407712,,
4NZW__A__B,train,other,-8.587118148803711,,-9.896483441480974,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.975358521522143,,
4UYP__A__D,train,other,-15.078248023986816,,-13.459569665828813,,
4YEB__A__B,train,other,-10.597747802734377,,-11.641069403439998,,
5CXB__A__B,train,other,-11.683855056762695,,-10.602448050113143,,
5K39__A__B,train,other,-11.320324897766112,,-10.636367939390267,,
5XCO__A__B,train,other,-10.977495193481444,,-9.498438151633657,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.352820327680753,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.25206311367508,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.79853298768813,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.454353123017214,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.654696997623093,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.27399104516092,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.82340132326795,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.157110156070763,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.547560876235881,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.7950578526942,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.2875701475469,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.250683810754825,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.449426898409037,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.18719087541115,,
2I25__N__L,train,other,-12.360586166381836,,-10.413048165740511,,
1GXD__A__C,train,other,-11.377227783203123,,-9.564576678402178,,
3F1P__A__B,train,other,-7.84818172454834,,-9.444723489983065,,
2PTC__E__I,train,other,-18.15886688232422,,-13.338955894887548,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.43928006244958,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.420559675066492,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.03485719454607,,
3BX7__A__C,train,other,-10.97087860107422,,-11.492120265442862,,
2HQS__A__H,train,other,-10.221593856811523,,-9.226718929592153,,
1GPW__A__B,train,other,-11.40062141418457,,-9.464964539584088,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.303757095168544,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.085833308685537,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.886322275121442,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.101984926002107,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.024370596628916,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.921808437515022,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.272330659386418,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.723592228303295,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.234129497562698,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.59604717990742,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.595970114819828,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.620667363761612,,
