complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-9.222636222839355
1BD2__ABC__DE,train,-7.89567756652832,-6.7920308113098145
1C4Z__ABC__D,train,-7.228275775909424,-7.531885623931885
1E50__A__B,train,-10.709230422973633,-9.947372436523438
1EMV__A__B,train,-18.735225677490234,-12.80763053894043
1FCC__A__C,train,-9.026483535766602,-8.337718963623047
1GCQ__AB__C,train,-6.510580539703369,-6.953616619110107
1JTD__A__B,train,-16.01441192626953,-16.308860778808594
1KBH__A__B,train,-10.183781623840332,-8.674712181091309
1MI5__ABC__DE,train,-6.6856608390808105,-6.74875020980835
1N8Z__AB__C,train,-12.112139701843262,-10.71779727935791
1OHZ__A__B,train,-12.222831726074219,-11.15359115600586
1REW__AB__C,train,-12.511860847473145,-10.305910110473633
1SMF__E__I,train,-8.946138381958008,-10.957201957702637
1WQJ__I__B,train,-11.233111381530762,-8.557404518127441
2BTF__A__P,train,-7.688126087188721,-10.8121919631958
2GOX__A__B,train,-12.07279109954834,-10.87110424041748
2J0T__A__D,train,-12.814661026000977,-10.138267517089844
2O3B__A__B,train,-15.673925399780273,-13.664722442626953
2REX__A__B,train,-7.171834468841553,-8.686080932617188
2WPT__A__B,train,-10.668374061584473,-12.940387725830078
3BP8__A__C,train,-11.430728912353516,-9.588354110717773
3EG5__A__B,train,-7.914167404174805,-7.723709583282471
3G6D__HL__A,train,-14.63807201385498,-11.735013961791992
3L5X__A__HL,train,-12.439257621765137,-12.080827713012695
3M63__A__B,train,-9.21352767944336,-8.333000183105469
3Q3J__A__B,train,-7.029021739959717,-8.089272499084473
3S9D__A__B,train,-10.908485412597656,-10.850817680358887
3SE9__HL__G,train,-10.539793968200684,-10.764457702636719
3U82__A__B,train,-10.776342391967773,-10.302986145019531
4CVW__A__C,train,-14.14932918548584,-13.896254539489746
4G2V__A__B,train,-9.488483428955078,-9.256013870239258
4J2L__A__CD,train,-9.617270469665527,-8.447999954223633
4JPK__HL__A,train,-10.036506652832031,-11.031322479248047
4KRP__A__B,train,-9.244793891906738,-9.827359199523926
4NZW__A__B,train,-8.587118148803711,-9.099520683288574
4P5T__CD__AB,train,-7.120307445526123,-5.9721832275390625
4UYP__A__D,train,-15.078248023986816,-13.675994873046875
5K39__A__B,train,-11.320324897766113,-10.680800437927246
5XCO__A__B,train,-10.977495193481445,-9.356801986694336
3ETB__II__M,train,-14.264473915100098,-14.268376350402832
1JPS__HL__T,train,-13.642470359802246,-11.34775161743164
3G5Y__AB__E,train,-9.293904304504395,-9.899674415588379
3MAC__HL__A,train,-9.23100757598877,-10.04497241973877
3T2N__HL__A,train,-10.501916885375977,-11.336311340332031
3EYS__HL__Q,train,-7.408215522766113,-8.695457458496094
1CZ8__XY__V,train,-14.1328125,-11.862442016601562
2XRA__HL__A,train,-11.570841789245605,-10.078499794006348
2UZI__HL__R,train,-11.197205543518066,-10.225748062133789
3MJ9__HL__A,train,-11.069601058959961,-9.72757625579834
2I25__N__L,train,-12.360586166381836,-12.655704498291016
2TGP__Z__I,train,-7.589636325836182,-11.059402465820312
1GXD__A__C,train,-11.377227783203125,-10.642279624938965
1A2K__C__AB,train,-9.37194538116455,-8.429220199584961
2PTC__E__I,train,-18.15886688232422,-11.530426979064941
1RV6__VW__X,train,-13.953917503356934,-9.343647956848145
1ZLI__A__B,train,-12.12277603149414,-11.834023475646973
1RLB__ABCD__E,train,-8.23399829864502,-8.293457984924316
1JWH__CD__A,train,-11.191540718078613,-9.661759376525879
2HQS__A__H,train,-10.221593856811523,-10.730307579040527
1GPW__A__B,train,-11.40062141418457,-10.640974044799805
4IZ7__A__B,train,-9.438971519470215,-9.007198333740234
4Z7V__ABC__DE,train,-7.032559394836426,-7.882266521453857
4QOK__AC__DE,train,-7.082088470458984,-4.959725856781006
5W08__KL__C,train,-10.092617988586426,-10.180665969848633
5TOJ__E__B,train,-10.420490264892578,-9.678685188293457
4J8R__AB__I,train,-10.503296852111816,-8.723710060119629
5NQW__C__B,train,-12.07886791229248,-9.774505615234375
6BF4__BC__A,train,-9.208094596862793,-8.755392074584961
5C0S__HL__A,train,-11.068830490112305,-10.728790283203125
5DMI__HL__A,train,-12.334100723266602,-11.953465461730957
3EO1__GH__I,train,-13.099581718444824,-10.81753158569336
2Y06__HL__P,train,-8.3176908493042,-9.810859680175781
4JAN__AB__I,train,-10.503296852111816,-11.459711074829102
5T6P__CD__E,train,-8.261221885681152,-9.632193565368652
4D9R__HL__A,train,-15.549605369567871,-13.563081741333008
3GJF__HL__AC,train,-9.823477745056152,-8.351486206054688
6MHR__AB__C,train,-10.446826934814453,-10.945137023925781
5YWY__HL__A,train,-9.862343788146973,-8.944868087768555
6FLB__HL__G,train,-12.278223037719727,-11.9513521194458
4U6V__HL__A,train,-15.00671672821045,-12.140942573547363
5VYF__AB__C,train,-13.271611213684082,-13.216608047485352
4RDQ__FG__E,train,-10.673744201660156,-9.931497573852539
4EIZ__C__B,train,-11.627311706542969,-10.446224212646484
6B08__BC__A,train,-10.635505676269531,-11.040684700012207
4K9E__HL__C,train,-15.271135330200195,-12.242913246154785
3P0G__B__A,train,-13.745772361755371,-12.234153747558594
5E8D__HL__A,train,-11.169208526611328,-11.82339859008789
2J6E__IM__B,train,-8.488138198852539,-9.702337265014648
6B0G__CD__E,train,-10.243637084960938,-10.751311302185059
5YHL__HL__A,train,-10.56572151184082,-9.137290000915527
6BKB__HL__E,train,-12.037991523742676,-10.693424224853516
6D6U__KL__D,train,-11.206839561462402,-10.498805046081543
5J3H__CD__E,train,-11.735334396362305,-10.59235954284668
4LIQ__HL__E,train,-13.231790542602539,-11.770180702209473
4JLR__HL__S,train,-14.357784271240234,-12.99005126953125
3UX9__BB__A,train,-12.451045036315918,-13.774941444396973
5CJQ__HL__AB,train,-12.688902854919434,-10.593730926513672
4HWB__HL__A,train,-12.6112699508667,-12.019280433654785
5DO2__HL__A,train,-9.263898849487305,-11.326149940490723
4BKL__AB__EFG,train,-8.952528953552246,-9.46176528930664
6B0S__HL__C,train,-9.208094596862793,-11.29395866394043
5NMV__HL__K,train,-12.278223037719727,-11.353903770446777
3V6Z__CD__E,train,-11.570841789245605,-13.852031707763672
6B5T__HL__A,train,-11.80838680267334,-12.641861915588379
5IES__HL__C,train,-8.777772903442383,-10.509628295898438
4K3J__HL__B,train,-12.17020034790039,-10.568860054016113
1KXQ__H__A,train,-11.535980224609375,-11.116076469421387
6DBG__C__B,train,-13.402237892150879,-12.401115417480469
1IJK__A__BC,train,-10.420490264892578,-9.799223899841309
3PC8__A__C,train,-9.537996292114258,-8.756776809692383
1XQS__A__C,train,-7.076467514038086,-8.452659606933594
1JMO__A__HL,train,-9.441706657409668,-10.708610534667969
1C9P__B__A,train,-12.278223037719727,-11.144484519958496
1DIT__P__HL,train,-16.37096405029297,-12.468839645385742
1F7Z__I__A,train,-6.693784713745117,-10.149232864379883
1G9I__I__E,train,-9.441706657409668,-11.497883796691895
1I5K__CD__AB,train,-10.06371021270752,-10.810419082641602
1K93__D__A,train,-10.503296852111816,-10.675085067749023
1L4Z__A__B,train,-9.149209022521973,-10.323236465454102
1LW6__I__E,train,-15.960285186767578,-16.571115493774414
1MXE__A__E,train,-16.37096405029297,-11.618818283081055
1OEY__L__C,train,-11.456864356994629,-8.060619354248047
1PJM__A__B,train,-9.2014741897583,-10.881778717041016
1QTY__XY__VW,train,-15.00671672821045,-11.480647087097168
1SB0__B__A,train,-6.581003189086914,-8.213990211486816
1T0P__A__B,train,-6.278346538543701,-7.077614784240723
1VEU__A__B,train,-10.767715454101562,-11.522811889648438
1WA7__B__A,train,-6.8466572761535645,-7.154333591461182
1X1U__D__A,train,-10.749483108520508,-12.371471405029297
1XR0__B__A,train,-6.821235179901123,-6.47949743270874
1Y8N__B__A,train,-8.092459678649902,-6.785933017730713
2A24__B__A,train,-6.170323848724365,-8.633752822875977
2AST__CD__AB,train,-7.032559394836426,-6.723851680755615
2DX5__B__A,train,-4.749607086181641,-7.327901840209961
2F9Z__A__C,train,-8.247906684875488,-9.759438514709473
2IBF__BD__A,train,-11.061185836791992,-8.566285133361816
2IXQ__B__A,train,-8.396806716918945,-7.912338733673096
2JGZ__B__A,train,-4.092741012573242,-4.349532604217529
2K5B__B__A,train,-7.364123344421387,-6.60100793838501
2KBW__B__A,train,-8.860579490661621,-8.818848609924316
2KWU__A__B,train,-5.8559346199035645,-6.784832000732422
2LUH__B__A,train,-8.396806716918945,-8.285676956176758
2M86__A__B,train,-11.71209716796875,-9.96475601196289
2MJW__BD__AC,train,-7.104464054107666,-7.775604248046875
2MRO__B__A,train,-5.2167558670043945,-6.457168102264404
2N2H__B__A,train,-8.228479385375977,-7.999145030975342
2ODY__E__AB,train,-11.92996883392334,-13.849013328552246
2P5T__B__A,train,-12.278223037719727,-12.26446533203125
2POP__B__A,train,-7.335216045379639,-9.591625213623047
2QEJ__AB__CD,train,-12.221753120422363,-10.979206085205078
2RUK__B__A,train,-6.2973713874816895,-7.560558795928955
2V8S__E__V,train,-6.354085922241211,-6.5628981590271
2W84__B__A,train,-9.761054039001465,-7.61067533493042
2WH6__B__A,train,-10.56572151184082,-9.681556701660156
2WUC__HL__A,train,-9.26756763458252,-12.068819046020508
2X1W__AB__MN,train,-10.635505676269531,-9.731815338134766
2XHE__B__A,train,-11.471864700317383,-11.644133567810059
2YGG__B__A,train,-10.503296852111816,-8.921863555908203
3BPO__B__AC,train,-10.503296852111816,-11.000188827514648
3D39__ABC__DE,train,-8.44990062713623,-6.073635578155518
3DCO__AB__N,train,-6.733298301696777,-6.240577697753906
3DXC__B__A,train,-9.082579612731934,-10.070991516113281
3EGG__C__A,train,-10.99648666381836,-10.917814254760742
3F5C__A__BC,train,-8.247906684875488,-8.192575454711914
3H7B__C__A,train,-5.985246658325195,-6.781898021697998
3IM4__C__AB,train,-9.984594345092773,-7.914342880249023
3K1R__B__A,train,-12.278223037719727,-11.761289596557617
3KJ0__B__A,train,-11.867544174194336,-8.166412353515625
3LK2__T__AB,train,-9.549729347229004,-10.067995071411133
3MHP__C__AB,train,-7.586123943328857,-7.5363383293151855
3O40__B__A,train,-12.07886791229248,-11.012666702270508
3O9W__CD__AB,train,-7.104464054107666,-8.066295623779297
3OL2__B__A,train,-7.175444602966309,-8.693716049194336
3OUN__B__A,train,-9.872471809387207,-10.227081298828125
3SCM__AB__CD,train,-7.528675556182861,-8.265461921691895
3SJH__B__A,train,-7.460413455963135,-8.670024871826172
3TJZ__BC__A,train,-8.185482025146484,-7.539894104003906
3UKZ__C__B,train,-11.759521484375,-12.395307540893555
3UZ0__B__A,train,-8.52901554107666,-7.441593647003174
3V96__B__A,train,-12.221753120422363,-11.358409881591797
3VFS__B__AC,train,-5.046308994293213,-5.549008846282959
3VUX__G__A,train,-6.883659362792969,-5.662467002868652
3VYS__C__AB,train,-7.8051934242248535,-7.535576343536377
3WKN__EF__BC,train,-11.99975299835205,-10.588153839111328
3WRY__C__A,train,-8.879390716552734,-8.631377220153809
3ZWL__E__B,train,-9.271259307861328,-9.424722671508789
4AG2__C__A,train,-11.197205543518066,-11.493104934692383
4ASW__C__AB,train,-9.549729347229004,-8.087188720703125
4B1X__M__B,train,-7.315788745880127,-9.004035949707031
4BQ6__EF__B,train,-10.325489044189453,-10.43962574005127
4C1N__CJ__D,train,-10.56243896484375,-9.730368614196777
4C9B__B__A,train,-10.295537948608398,-9.927550315856934
4DCN__CD__AB,train,-7.478100776672363,-7.207990646362305
4DT1__B__A,train,-8.52901554107666,-8.70716667175293
4EDW__HL__V,train,-10.913975715637207,-10.922378540039062
4FQ0__C__B,train,-8.267992973327637,-8.961935997009277
4G3Y__C__HL,train,-10.99648666381836,-12.588376998901367
4GN4__B__A,train,-8.999773025512695,-11.646589279174805
4H6J__B__A,train,-9.169440269470215,-9.223008155822754
4HFF__B__A,train,-13.056181907653809,-10.799317359924316
4IIQ__C__AB,train,-6.1508965492248535,-7.362880706787109
4JRY__DE__AC,train,-6.278346538543701,-7.087380409240723
4K5A__B__A,train,-10.896463394165039,-11.369158744812012
4KGQ__CD__AB,train,-10.155041694641113,-10.017110824584961
4KV5__EG__CD,train,-11.963833808898926,-11.404814720153809
4LQF__HL__A,train,-13.902277946472168,-11.94676685333252
4ML7__B__A,train,-13.053983688354492,-12.43409538269043
4N7Z__B__A,train,-9.211432456970215,-7.112609386444092
4P1N__CD__AB,train,-8.79079532623291,-7.866567611694336
4P6I__CDEF__AB,train,-8.918904304504395,-8.994379043579102
4PER__A__B,train,-20.46370506286621,-18.69843864440918
4PL8__H__AB,train,-8.860579490661621,-9.06302261352539
4PZ6__Q__A,train,-9.110142707824707,-8.081759452819824
4QT8__C__A,train,-8.939695358276367,-9.736472129821777
4RGM__HL__S,train,-10.42307186126709,-10.736239433288574
4U97__B__A,train,-7.6425933837890625,-8.437328338623047
4XHU__C__D,train,-10.34784984588623,-9.891746520996094
4XVP__D__A,train,-11.427957534790039,-12.138274192810059
4ZFF__C__AB,train,-11.324655532836914,-11.689327239990234
4ZPT__R__AB,train,-10.91813850402832,-11.72512435913086
5A6W__C__AB,train,-10.243637084960938,-8.351715087890625
5BNQ__R__A,train,-13.379000663757324,-10.167914390563965
5C09__ABC__DE,train,-4.635629653930664,-6.277811050415039
5CJS__EF__JK,train,-10.944366455078125,-10.641317367553711
5D1L__B__A,train,-9.34615707397461,-8.790854454040527
5D7L__GH__AB,train,-6.79799747467041,-7.202015399932861
5DHA__ABC__D,train,-8.33269214630127,-7.804207801818848
5EJC__EF__A,train,-9.148004531860352,-7.867358684539795
5FR2__B__A,train,-9.34615707397461,-9.087632179260254
5GIM__CD__AB,train,-12.637843132019043,-12.929741859436035
5H3J__B__A,train,-8.96124267578125,-8.659626960754395
5HPK__B__A,train,-10.932023048400879,-8.958452224731445
5IJ0__B__A,train,-6.960896968841553,-8.848067283630371
5IVX__ABP__EF,train,-8.550562858581543,-7.940333843231201
5JDO__DE__A,train,-11.627311706542969,-8.94015121459961
5JTP__EFGH__ABCD,train,-5.999876499176025,-4.76903772354126
5KY0__B__A,train,-7.076467514038086,-8.086077690124512
1A4Y__A__B,train,-20.863882064819336,-20.049209594726562
1BJ1__HL__VW,train,-11.547342300415039,-11.872316360473633
1E96__A__B,train,-9.259526252746582,-9.654335021972656
1F47__A__B,train,-6.36175537109375,-7.7647480964660645
1FFW__A__B,train,-8.073395729064941,-8.198244094848633
1GL0__E__I,train,-11.861573219299316,-13.277256965637207
1IAR__A__B,train,-13.349920272827148,-11.665477752685547
1JTG__A__B,train,-13.5791654586792,-12.658903121948242
1KIP__AB__C,train,-10.696675300598145,-11.633164405822754
1LP9__ABC__EF,train,-6.86077880859375,-6.95321798324585
1PPF__E__I,train,-13.163558006286621,-12.79207992553711
1S1Q__A__B,train,-4.286464214324951,-7.289285182952881
1TM1__E__I,train,-15.952255249023438,-16.30398941040039
1XD3__A__B,train,-9.10326862335205,-8.78013801574707
1Z7X__W__X,train,-18.41984748840332,-17.332210540771484
2B42__A__B,train,-12.10883903503418,-12.827241897583008
2C0L__A__B,train,-9.716901779174805,-8.677933692932129
2E7L__EQ__AD,train,-10.149932861328125,-9.148479461669922
2HLE__A__B,train,-10.087539672851562,-10.014660835266113
2J12__A__B,train,-10.49801254272461,-10.205703735351562
2NOJ__A__B,train,-10.753116607666016,-9.940937995910645
3AAA__AB__C,train,-10.293463706970215,-8.94696044921875
3BIW__A__E,train,-9.402509689331055,-10.039566040039062
3BT1__A__U,train,-12.327895164489746,-11.772613525390625
3EQS__A__B,train,-11.583243370056152,-9.809255599975586
3H9S__ABC__DE,train,-7.34579610824585,-6.918946743011475
3LB6__A__C,train,-18.818967819213867,-12.121282577514648
3QIB__ABP__CD,train,-6.631376266479492,-5.245987415313721
3SE3__B__A,train,-10.257901191711426,-10.05194091796875
3SEK__B__C,train,-12.116677284240723,-8.775665283203125
3UIG__A__P,train,-7.252449989318848,-7.144106864929199
4GNK__A__B,train,-9.078010559082031,-8.945662498474121
4HRN__A__D,train,-11.565020561218262,-10.1375093460083
4L0P__A__B,train,-10.970878601074219,-9.18749713897705
4N8V__G__ABC,train,-6.345530033111572,-6.603070259094238
4WND__A__B,train,-9.867505073547363,-9.643234252929688
3Q3G__JK__L,train,-11.328221321105957,-11.520589828491211
1DZB__AA__X,train,-8.57292366027832,-10.115135192871094
2R0Z__HL__Q,train,-7.335301876068115,-8.803492546081543
3H42__HL__AB,train,-15.549605369567871,-15.3762788772583
1PZ5__AB__C,train,-7.364123344421387,-9.276104927062988
3E8U__HL__P,train,-13.143031120300293,-10.655072212219238
2ZPK__IM__Q,train,-7.957220077514648,-9.517626762390137
3BGF__HL__S,train,-10.34784984588623,-10.206384658813477
3P11__HL__A,train,-12.195455551147461,-11.599340438842773
3SDY__HL__AB,train,-12.484129905700684,-12.593734741210938
3R1G__HL__B,train,-12.12277603149414,-10.771839141845703
1J2J__A__B,train,-8.183542251586914,-7.66334342956543
1ZHI__A__B,train,-9.139049530029297,-7.930171012878418
1I2M__A__B,train,-15.934250831604004,-15.459543228149414
4DN4__HL__M,train,-14.208597183227539,-12.008028030395508
1EWY__A__C,train,-7.476365566253662,-9.943979263305664
4FQI__HL__AB,train,-12.54139232635498,-11.564789772033691
1KKL__ABC__H,train,-10.090065956115723,-9.460832595825195
