complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.946110760794257,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.715931852301646,,
1CSO__E__I,train,other,-10.038557052612305,,-10.667374630313065,,
1E50__A__B,train,other,-10.709230422973633,,-10.266385344330414,,
1EMV__A__B,train,other,-18.735225677490234,,-17.199988514652073,,
1FCC__A__C,train,other,-9.026483535766602,,-7.575919488250356,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.163115741230987,,
1HE8__A__B,train,other,-7.891330718994141,,-8.736984037812638,,
1JTD__A__B,train,other,-16.01441192626953,,-16.350119518070557,,
1KBH__A__B,train,other,-10.183781623840332,,-8.59430409168585,,
1LFD__A__B,train,other,-8.09859848022461,,-6.331365857805041,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.05091531413024,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.431737263573664,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.125514151922806,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.713081388673917,,
2BTF__A__P,train,other,-7.688126087188721,,-9.603461764969001,,
2KSO__A__B,train,other,-7.205049991607666,,-10.047642774947306,,
2WPT__A__B,train,other,-10.668374061584473,,-11.825934123180902,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.315958384271712,,
3EG5__A__B,train,other,-7.914167404174805,,-8.859021896255985,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.897837268440911,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.845955533523638,,
3M63__A__B,train,other,-9.21352767944336,,-10.590254512080953,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.16388510257719,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.224555363419364,,
3QHY__A__B,train,other,-17.07570457458496,,-19.518567679886623,,
3S9D__A__B,train,other,-10.908485412597656,,-12.144142282731696,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.11830537559802,,
3U82__A__B,train,other,-10.776342391967772,,-11.18660809471946,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.828490877651927,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.227967405978067,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.827346945411641,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.97809610106575,,
4MYW__A__B,train,other,-10.52527904510498,,-9.925094628234655,,
4NZW__A__B,train,other,-8.587118148803711,,-8.383165134750787,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.482952700058599,,
4UYP__A__D,train,other,-15.078248023986816,,-12.79163082701262,,
4YEB__A__B,train,other,-10.597747802734377,,-11.03791893182322,,
5CXB__A__B,train,other,-11.683855056762695,,-12.722075196086982,,
5K39__A__B,train,other,-11.320324897766112,,-9.29671488159833,,
5XCO__A__B,train,other,-10.977495193481444,,-10.486536494693354,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.330656929396485,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.72599867941497,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.936438301254867,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.067024611284387,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.933333613485617,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.790924907977264,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.364113468986961,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.408528112221564,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.66558064053849,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.323550166081024,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.981901066408426,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.905231271942439,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.564750769734424,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.067928447128615,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.982130010163971,,
2I25__N__L,train,other,-12.360586166381836,,-10.01650833482215,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.129877903693753,,
3F1P__A__B,train,other,-7.84818172454834,,-7.940997346432416,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.704006213559586,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.117366048217583,,
3BX7__A__C,train,other,-10.97087860107422,,-9.044686773219329,,
1GPW__A__B,train,other,-11.40062141418457,,-10.181425837811133,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.13637665286496,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.791619981984034,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.210791286253283,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.073116877749634,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.065099698194167,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.321376576689731,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.020592440079753,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.848632772433364,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.680898159694832,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.654424572598739,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.785673575937828,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.216802587391273,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.253388198074509,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.535271940400406,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.641788190525022,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.579291827548491,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.298542753761016,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.797028163988442,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.337613967926638,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.194273226281968,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.79631048426132,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.773632468318478,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.4070356165301,,
