complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.987826565476853,,
1AK4__A__D,train,other,-6.709835052490234,,-9.922070022716477,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.389824385442747,,
1E50__A__B,train,other,-10.709230422973633,,-10.199676957220872,,
1HE8__A__B,train,other,-7.891330718994141,,-9.716516420910423,,
1JTD__A__B,train,other,-16.01441192626953,,-10.007455872854875,,
1KBH__A__B,train,other,-10.183781623840332,,-10.474338602417925,,
1LFD__A__B,train,other,-8.09859848022461,,-10.142112494399658,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.828450563772543,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.633160131330312,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.128397540650274,,
1REW__AB__C,train,other,-12.511860847473145,,-10.148216616221669,,
1SMF__E__I,train,other,-8.946138381958008,,-10.078859023399616,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.051841186176576,,
2AJF__A__E,train,other,-10.622798919677734,,-10.27891009404897,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.12398304339192,,
2GOX__A__B,train,other,-12.07279109954834,,-9.97338457255292,,
2J0T__A__D,train,other,-12.814661026000977,,-10.311110451893425,,
2KSO__A__B,train,other,-7.205049991607666,,-10.094389115255398,,
2O3B__A__B,train,other,-15.673925399780272,,-10.063465419191086,,
2REX__A__B,train,other,-7.171834468841553,,-10.041287640520713,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.207662331034326,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.349951836728735,,
3M63__A__B,train,other,-9.21352767944336,,-10.432295393316679,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.497735663965473,,
3QHY__A__B,train,other,-17.07570457458496,,-10.680436549023785,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.224558153220345,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.879596187668096,,
4CVW__A__C,train,other,-14.14932918548584,,-9.855211977432889,,
4G2V__A__B,train,other,-9.488483428955078,,-10.47632505297108,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.77346917394798,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.398669542193787,,
4MYW__A__B,train,other,-10.52527904510498,,-9.938226095018797,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.992171689999273,,
4UYP__A__D,train,other,-15.078248023986816,,-9.398320711483631,,
4YEB__A__B,train,other,-10.597747802734377,,-10.019582532338834,,
5CXB__A__B,train,other,-11.683855056762695,,-10.298073983104674,,
5K39__A__B,train,other,-11.320324897766112,,-10.509848577857822,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.013626162169142,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.700876461001323,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.181823551215835,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.313962569850457,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.164495012027709,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.568592982323953,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.316316634306299,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.233703016350706,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.271738187458451,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.092272365465645,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.39699244533093,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.191629082014984,,
2I25__N__L,train,other,-12.360586166381836,,-10.018022267286439,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.938125216277774,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.021453337362408,,
1GXD__A__C,train,other,-11.377227783203123,,-10.155639900661356,,
3F1P__A__B,train,other,-7.84818172454834,,-10.11688702520744,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.254935176594142,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.361279213007087,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.690940670969617,,
3BX7__A__C,train,other,-10.97087860107422,,-10.486926218869803,,
2HQS__A__H,train,other,-10.221593856811523,,-11.89335579936125,,
