complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-13.354356245091637,,
1FCC__A__C,train,other,-9.026483535766602,,-8.215696297250203,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.062579521423022,,
1HE8__A__B,train,other,-7.891330718994141,,-8.460462562538881,,
1KBH__A__B,train,other,-10.183781623840332,,-9.22242321807835,,
1LFD__A__B,train,other,-8.09859848022461,,-9.064981447403648,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.75750316337034,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.50732755565811,,
1SMF__E__I,train,other,-8.946138381958008,,-10.181931176164206,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.863152566611298,,
2BTF__A__P,train,other,-7.688126087188721,,-11.365874065186642,,
2DVW__A__B,train,other,-9.779436111450195,,-11.708050589664744,,
2J0T__A__D,train,other,-12.814661026000977,,-10.38514987694365,,
2KSO__A__B,train,other,-7.205049991607666,,-10.92183815952815,,
2O3B__A__B,train,other,-15.673925399780272,,-11.201942964586637,,
2WPT__A__B,train,other,-10.668374061584473,,-14.233369554882913,,
3BP8__A__C,train,other,-11.430728912353516,,-8.634906126496075,,
3EG5__A__B,train,other,-7.914167404174805,,-7.9197713027192105,,
3M63__A__B,train,other,-9.21352767944336,,-12.802386189770647,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.574530065442451,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.175280519990094,,
3U82__A__B,train,other,-10.776342391967772,,-11.861154929751702,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-5.5367512443105085,,
4CVW__A__C,train,other,-14.14932918548584,,-13.103618058139741,,
4G2V__A__B,train,other,-9.488483428955078,,-9.491646683688423,,
4KRP__A__B,train,other,-9.244793891906738,,-11.123592215768612,,
4MYW__A__B,train,other,-10.52527904510498,,-10.067854935763116,,
4NZW__A__B,train,other,-8.587118148803711,,-9.058208617685537,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.923961271913945,,
4UYP__A__D,train,other,-15.078248023986816,,-10.881693400394596,,
4YEB__A__B,train,other,-10.597747802734377,,-12.205069066093078,,
5CXB__A__B,train,other,-11.683855056762695,,-11.210362769363105,,
5K39__A__B,train,other,-11.320324897766112,,-10.461855658007948,,
5XCO__A__B,train,other,-10.977495193481444,,-8.661640668292156,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.831499413663003,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.334288264149356,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.064560687030257,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.115927813091933,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.90246433618087,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.9996908101015,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.40058011445971,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.092139134373822,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.10820949995966,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.552046109688886,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.894372828993891,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.158231760393944,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.370499998593736,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.954464256883565,,
2I25__N__L,train,other,-12.360586166381836,,-10.902150302892586,,
1GXD__A__C,train,other,-11.377227783203123,,-10.745469795824201,,
3F1P__A__B,train,other,-7.84818172454834,,-7.8261720193647655,,
2PTC__E__I,train,other,-18.15886688232422,,-12.011268222952328,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.530762067943742,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.278176790073992,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.172488946287462,,
3BX7__A__C,train,other,-10.97087860107422,,-9.912020675159946,,
2HQS__A__H,train,other,-10.221593856811523,,-10.145412800081683,,
1GPW__A__B,train,other,-11.40062141418457,,-10.637136760215041,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.030810213497753,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.426055710140004,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.794103392136735,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.581964317690606,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.300460915508086,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.261674559647346,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.52030175912933,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.979475308773674,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.109264197000227,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.384046282802752,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.520220600727317,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.073835929365883,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.879914329894433,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.315444197226157,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.593498389677098,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.31868087698202,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.605568182606248,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.71844477332908,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.843343219826082,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.076882950415909,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.55954182784076,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.498930438629412,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.302424875622597,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.276099906637295,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.676701255957376,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.081166246219007,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.312564921080313,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.02795941138994,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.355939606063826,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.050054942755215,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.255730415206962,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.187524385772965,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.043232913117517,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.16914873132151,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.919516741645994,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.263397531082353,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.900722142091237,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.115871039136742,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.76897480141234,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.010068124579426,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.24068716453502,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.500571280046575,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.768315878734148,,
6DBG__C__B,train,other,-13.40223789215088,,-11.261471156500175,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.178670854367299,,
3PC8__A__C,train,other,-9.537996292114258,,-11.331217431404355,,
1XQS__A__C,train,other,-7.076467514038086,,-8.810704154514115,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.65900612117041,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.463284278868155,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.102523363169228,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.922125352224826,,
1G9I__I__E,train,other,-9.441706657409668,,-11.162134644693646,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.80403489931221,,
1K93__D__A,train,other,-10.503296852111816,,-10.810051457427202,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.59473211718048,,
1MXE__A__E,train,other,-16.37096405029297,,-13.91170204581694,,
1OEY__L__C,train,other,-11.456864356994627,,-8.268636294421642,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.366546340786132,,
1PJM__A__B,train,other,-9.2014741897583,,-11.069753467492692,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.305618203391846,,
1SB0__B__A,train,other,-6.581003189086914,,-9.094744709664788,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.243200620035404,,
1VEU__A__B,train,other,-10.767715454101562,,-9.538870384142804,,
1X1U__D__A,train,other,-10.749483108520508,,-13.216459522185133,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.01203304020999,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.392977440470876,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.78383912046691,,
2BE6__A__D,train,other,-11.705299377441406,,-13.671318572925856,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.352961058598083,,
2DX5__B__A,train,other,-4.749607086181641,,-6.794761069636225,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.363702306586577,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.038284790610142,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.819964258504154,,
2JU0__B__A,train,other,-9.549729347229004,,-9.982506997925514,,
2KBW__B__A,train,other,-8.860579490661621,,-9.504192082890727,,
2KQS__B__A,train,other,-5.807974338531494,,-6.883083494189886,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.526852088381007,,
2LUH__B__A,train,other,-8.396806716918945,,-8.397268958759867,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.405140412651967,,
2M86__A__B,train,other,-11.71209716796875,,-11.06995831342076,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.179063053333434,,
2N2H__B__A,train,other,-8.228479385375977,,-9.909814217972443,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.991433001422886,,
2POP__B__A,train,other,-7.335216045379639,,-10.397489221197734,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.688532650869597,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.6561671661136,,
2V8S__E__V,train,other,-6.354085922241211,,-8.866655700818157,,
2W84__B__A,train,other,-9.761054039001465,,-8.372184818458607,,
2WH6__B__A,train,other,-10.56572151184082,,-9.796086974228796,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.863045321059305,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.22309552578016,,
2XHE__B__A,train,other,-11.471864700317385,,-11.957374082354775,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.400086528780143,,
2YGG__B__A,train,other,-10.503296852111816,,-10.993422687407431,,
3ALZ__B__A,train,other,-8.57292366027832,,-11.096527624468864,,
3BEG__B__A,train,other,-9.960408210754396,,-10.541718920683365,,
3CHW__P__A,train,other,-9.882776260375977,,-11.199671549369748,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-5.642844141358155,,
3DCO__AB__N,train,other,-6.733298301696777,,-4.555134016808146,,
3EGG__C__A,train,other,-10.99648666381836,,-10.390251699529891,,
3FPU__B__A,train,other,-13.53444766998291,,-13.093905187533956,,
3G9W__D__A,train,other,-6.062301158905029,,-7.541685755396733,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.250078710860246,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.506715129495242,,
3HO5__H__B,train,other,-9.082579612731934,,-12.545170475030304,,
3K1R__B__A,train,other,-12.278223037719728,,-9.67090886225058,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.635519035070228,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.788802121325664,,
3O40__B__A,train,other,-12.07886791229248,,-9.705979586442528,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.8611544693065465,,
3OUN__B__A,train,other,-9.872471809387209,,-9.883127062615273,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.769693771738277,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.252803859845727,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.544954857644745,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.57842296720935,,
3REB__B__A,train,other,-9.573915481567385,,-11.296386739847467,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.529852986391336,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.632217232355234,,
3TU3__B__A,train,other,-9.882776260375977,,-10.374266093822804,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.105444501502237,,
3VUX__G__A,train,other,-6.883659362792969,,-5.96055866805767,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.641310093272066,,
3WRY__C__A,train,other,-8.879390716552734,,-8.089466785919065,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.284845394009901,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.20057948402023,,
4B1X__M__B,train,other,-7.315788745880127,,-8.050833443407967,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.1975840762578,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.158294723507368,,
