complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.060782096408985,,
1AK4__A__D,train,other,-6.709835052490234,,-10.105927439688154,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.110013917815857,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.893597565208252,,
1E50__A__B,train,other,-10.709230422973633,,-10.111731321764495,,
1EMV__A__B,train,other,-18.735225677490234,,-10.279356997969035,,
1FCC__A__C,train,other,-9.026483535766602,,-10.034378474103395,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.05839266516984,,
1JTD__A__B,train,other,-16.01441192626953,,-10.157502651032638,,
1KBH__A__B,train,other,-10.183781623840332,,-9.404581972774151,,
1LFD__A__B,train,other,-8.09859848022461,,-10.148876404868771,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.070488909139362,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.195277242184341,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.09802430385431,,
2DVW__A__B,train,other,-9.779436111450195,,-10.030016837764787,,
2GOX__A__B,train,other,-12.07279109954834,,-10.022852021082471,,
2REX__A__B,train,other,-7.171834468841553,,-10.037449711688858,,
2WPT__A__B,train,other,-10.668374061584473,,-10.169800908654173,,
3BP8__A__C,train,other,-11.430728912353516,,-9.985060769656382,,
3EG5__A__B,train,other,-7.914167404174805,,-10.154548804773869,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.022110722015212,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.898171274164492,,
3M63__A__B,train,other,-9.21352767944336,,-10.104298988784604,,
3QHY__A__B,train,other,-17.07570457458496,,-10.322879833890193,,
3S9D__A__B,train,other,-10.908485412597656,,-10.04438751342324,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.036885201531966,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.309729367861658,,
4CVW__A__C,train,other,-14.14932918548584,,-10.175141936263039,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.191058534157987,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.163780678941121,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.99829286197778,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.604208791935855,,
4UYP__A__D,train,other,-15.078248023986816,,-10.249715131377798,,
4YEB__A__B,train,other,-10.597747802734377,,-10.112747345158114,,
5CXB__A__B,train,other,-11.683855056762695,,-10.160196719904556,,
5K39__A__B,train,other,-11.320324897766112,,-10.226895773620203,,
5XCO__A__B,train,other,-10.977495193481444,,-9.805655194815188,,
