complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.337068696481357,,
1AK4__A__D,train,other,-6.709835052490234,,-10.469151855807993,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.936180756151039,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.042972736107837,,
1EMV__A__B,train,other,-18.735225677490234,,-9.969557704679705,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.221479202928249,,
1HE8__A__B,train,other,-7.891330718994141,,-9.979467233658271,,
1KBH__A__B,train,other,-10.183781623840332,,-10.494402290334598,,
1LFD__A__B,train,other,-8.09859848022461,,-10.016627640185623,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.843822178847498,,
1REW__AB__C,train,other,-12.511860847473145,,-10.17422888821817,,
1SMF__E__I,train,other,-8.946138381958008,,-10.167901057061224,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.240444420770292,,
2DVW__A__B,train,other,-9.779436111450195,,-9.953681250101166,,
2GOX__A__B,train,other,-12.07279109954834,,-10.394486019991726,,
2O3B__A__B,train,other,-15.673925399780272,,-10.299412073512592,,
2REX__A__B,train,other,-7.171834468841553,,-10.307646506625138,,
2WPT__A__B,train,other,-10.668374061584473,,-10.167513779284846,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.74606998041988,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.27049172784813,,
4CVW__A__C,train,other,-14.14932918548584,,-10.006774852917811,,
4G2V__A__B,train,other,-9.488483428955078,,-10.596807096960283,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.150302869910043,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.151205083666982,,
4KRP__A__B,train,other,-9.244793891906738,,-10.152919229684642,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.223264519810733,,
4UYP__A__D,train,other,-15.078248023986816,,-10.320606482255561,,
4YEB__A__B,train,other,-10.597747802734377,,-10.117157684243756,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.758160811691116,,
