complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.095723555488094,,
1AK4__A__D,train,other,-6.709835052490234,,-10.100175831627245,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.096337847827368,,
1E50__A__B,train,other,-10.709230422973633,,-10.097252855300193,,
1HE8__A__B,train,other,-7.891330718994141,,-10.097777032372377,,
1JTD__A__B,train,other,-16.01441192626953,,-10.096975042603685,,
1KBH__A__B,train,other,-10.183781623840332,,-10.184231780507552,,
1LFD__A__B,train,other,-8.09859848022461,,-10.099314958168202,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.091444740824587,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.117025599729494,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.141922719659382,,
1REW__AB__C,train,other,-12.511860847473145,,-10.096583698173696,,
1SMF__E__I,train,other,-8.946138381958008,,-10.09957268766376,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.102431930954637,,
2AJF__A__E,train,other,-10.622798919677734,,-10.207282264018312,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.102784821021334,,
2GOX__A__B,train,other,-12.07279109954834,,-10.099891215870063,,
2J0T__A__D,train,other,-12.814661026000977,,-10.096147425506217,,
2KSO__A__B,train,other,-7.205049991607666,,-10.141164379401927,,
2O3B__A__B,train,other,-15.673925399780272,,-10.098621649653174,,
2REX__A__B,train,other,-7.171834468841553,,-10.103113757184262,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.097718178914066,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.096981348234559,,
3M63__A__B,train,other,-9.21352767944336,,-10.098570382953218,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.095179963465633,,
3QHY__A__B,train,other,-17.07570457458496,,-10.161602721169311,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.093543796330355,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.086317541194495,,
4CVW__A__C,train,other,-14.14932918548584,,-10.098643589490587,,
4G2V__A__B,train,other,-9.488483428955078,,-10.125067403675661,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.099385510620424,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.094519983924442,,
4MYW__A__B,train,other,-10.52527904510498,,-10.100327985543736,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.199121083969505,,
4UYP__A__D,train,other,-15.078248023986816,,-10.14417691832235,,
4YEB__A__B,train,other,-10.597747802734377,,-10.0987785572938,,
5CXB__A__B,train,other,-11.683855056762695,,-10.09498204294467,,
5K39__A__B,train,other,-11.320324897766112,,-10.207514676702495,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.100968462748034,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.144486509916488,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.097712341921083,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.095176336509466,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.095439812771643,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.19535808279567,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.098391942646913,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.09768320701895,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.095917980536928,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.227322204736623,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.162337460488308,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.093507808040691,,
2I25__N__L,train,other,-12.360586166381836,,-10.097591434732864,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.19881939462917,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.100755178824809,,
1GXD__A__C,train,other,-11.377227783203123,,-10.100435448722047,,
3F1P__A__B,train,other,-7.84818172454834,,-10.095801955551519,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.120601547973665,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.088524450523924,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.098511902573382,,
3BX7__A__C,train,other,-10.97087860107422,,-10.098977945409946,,
2HQS__A__H,train,other,-10.221593856811523,,-10.141053686643154,,
1GPW__A__B,train,other,-11.40062141418457,,-10.098329886679533,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.09965931242919,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.093771200875791,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.098013979207428,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.100741671550336,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.098727081429525,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.140832012145735,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.221708039072075,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.097869804888,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.101898907994345,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.099024304052476,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.096718229987497,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.097440481303183,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.096854515500056,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.099382533121052,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.281953700597269,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.098046371639226,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.243838527134466,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.323274893685786,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.09458375335502,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.097139864443902,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.098598064908234,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.098395611829096,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.095917847893395,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.097797440258223,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.094356886737646,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.098418708501208,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.099783590947165,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.235356428990443,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.098483661057278,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.095976999238342,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.097055599017994,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.244529574608578,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.283610304207341,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.098466079974399,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.094692234199908,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.093696852189323,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.095049829449358,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.09856551235775,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.094156778963859,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.096096049295634,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.092499304447873,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.0953985896417,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.204644560436622,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.095233363962013,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.092453808161986,,
6DBG__C__B,train,other,-13.40223789215088,,-10.101338121682797,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.097064087597747,,
5VNW__D__A,train,other,-8.685522079467773,,-10.103126767288103,,
1XQS__A__C,train,other,-7.076467514038086,,-10.094428343053202,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.093041830773887,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.219919627158939,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.143548974599481,,
1AXI__A__B,train,other,-10.714621543884276,,-10.095686401539664,,
