complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.916463233992992,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.781484022621504,,
1CSO__E__I,train,other,-10.038557052612305,,-10.318717370909283,,
1EMV__A__B,train,other,-18.735225677490234,,-14.873706961020957,,
1FCC__A__C,train,other,-9.026483535766602,,-8.765671580354407,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.823861920988952,,
1HE8__A__B,train,other,-7.891330718994141,,-8.87179200418137,,
1JTD__A__B,train,other,-16.01441192626953,,-14.88911666256139,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.113288593362684,,
1SMF__E__I,train,other,-8.946138381958008,,-10.375594420926888,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.9005985137056,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.157148246930099,,
2GOX__A__B,train,other,-12.07279109954834,,-9.58000246178768,,
2J0T__A__D,train,other,-12.814661026000977,,-11.98707080009255,,
2KSO__A__B,train,other,-7.205049991607666,,-10.15016681138004,,
2O3B__A__B,train,other,-15.673925399780272,,-9.680244011816873,,
3BP8__A__C,train,other,-11.430728912353516,,-9.673878993371952,,
3EG5__A__B,train,other,-7.914167404174805,,-8.74883429152898,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.622624222819905,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.26500436555737,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.861529481454246,,
3QHY__A__B,train,other,-17.07570457458496,,-14.908384123520921,,
3S9D__A__B,train,other,-10.908485412597656,,-10.431381930791241,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.164903464363379,,
3U82__A__B,train,other,-10.776342391967772,,-9.576699883642387,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-7.95824947733939,,
4CVW__A__C,train,other,-14.14932918548584,,-14.21297463494676,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.566230691055633,,
4KRP__A__B,train,other,-9.244793891906738,,-8.719993697596028,,
4MYW__A__B,train,other,-10.52527904510498,,-9.04271954864303,,
4NZW__A__B,train,other,-8.587118148803711,,-9.545700218315616,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.214379520511228,,
4UYP__A__D,train,other,-15.078248023986816,,-10.063404448038018,,
5CXB__A__B,train,other,-11.683855056762695,,-12.400181176852904,,
5XCO__A__B,train,other,-10.977495193481444,,-9.846750320126244,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.242352855179181,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.242954685321694,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.557171728799455,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.662006902596282,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.855957032980186,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.98104323955848,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.494900243841933,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.741783911423157,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.420491727929953,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.617505856902454,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.146743433472247,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.970122259590058,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.405127957594797,,
1UUG__A__B,train,other,-17.85417938232422,,-11.688236866985239,,
1EZU__C__AB,train,other,-13.867080688476562,,-8.763488368125646,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.51786921899006,,
1GXD__A__C,train,other,-11.377227783203123,,-9.662986664563913,,
3F1P__A__B,train,other,-7.84818172454834,,-9.557614551377071,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.007648159748165,,
2PTC__E__I,train,other,-18.15886688232422,,-11.75720115943912,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.962068775060393,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.93738247730713,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.684319480283937,,
3BX7__A__C,train,other,-10.97087860107422,,-9.929753075037057,,
1GPW__A__B,train,other,-11.40062141418457,,-9.441113388755344,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.51991377421598,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.930010826766878,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.886141942989022,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.090408079985806,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.637894745763928,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.037599137480967,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.789096154920344,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.921884488003894,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.714810560517684,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.088750362861957,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.381740563971935,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.629623965590255,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.502789736835181,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.551081800632932,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.033787677301161,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.143864578550959,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.213013359510745,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.855237800256909,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.830307641761157,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.139902623027838,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.583403710766408,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.675487518860432,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.872742681450948,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.69043115205969,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.236242834922226,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.803935757379431,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.980636431623813,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.3429792543367,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.372397976002805,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.373950995701888,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.909196528050389,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.216139027397336,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.373604263451014,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.18022482024231,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.506872979051325,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.854681011307193,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.95062439815527,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.099970300603506,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.158463462356012,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.190726496007008,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.292005979984111,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.913053789588048,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.645180513745503,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.72253658478782,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.46717431488164,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.815444542003114,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.06008363491931,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.637553064251001,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.818596154636845,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.856876010329406,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.552899759632776,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.008193859299297,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.409736185992934,,
3PC8__A__C,train,other,-9.537996292114258,,-9.844408350874055,,
1XQS__A__C,train,other,-7.076467514038086,,-9.246621158843876,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.769983469634651,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.986059962563703,,
1AXI__A__B,train,other,-10.714621543884276,,-8.948601667660116,,
1C9P__B__A,train,other,-12.278223037719728,,-10.753237399687919,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.05900836579622,,
1G9I__I__E,train,other,-9.441706657409668,,-11.388174259719985,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.42831238697444,,
1LW6__I__E,train,other,-15.960285186767578,,-10.701242324261777,,
1MXE__A__E,train,other,-16.37096405029297,,-14.676627868999246,,
1OEY__L__C,train,other,-11.456864356994627,,-9.195771536531975,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.647620653289139,,
1PJM__A__B,train,other,-9.2014741897583,,-11.26062755915719,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.271703531174643,,
1TE1__B__A,train,other,-11.553154945373535,,-11.511176045903197,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.276166996450202,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.28250593621932,,
1XR0__B__A,train,other,-6.821235179901123,,-9.170332830716651,,
2AST__CD__AB,train,other,-7.032559394836426,,-11.01693091372653,,
2BE6__A__D,train,other,-11.705299377441406,,-13.620893664603397,,
2DX5__B__A,train,other,-4.749607086181641,,-6.301359168247426,,
2G81__I__E,train,other,-10.731796264648438,,-12.235835364689242,,
2HD5__B__A,train,other,-7.575448036193848,,-7.7411510639365035,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.819898888916958,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.306144772306085,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.789512874976569,,
2JU0__B__A,train,other,-9.549729347229004,,-9.533293162112361,,
2KQS__B__A,train,other,-5.807974338531494,,-7.727218258868376,,
2L1L__A__B,train,other,-11.125300407409668,,-10.580805494510793,,
2LUH__B__A,train,other,-8.396806716918945,,-9.101394398162466,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.958029284434676,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.583135926749717,,
2N2H__B__A,train,other,-8.228479385375977,,-10.098163046526492,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.528494927056789,,
2P5T__B__A,train,other,-12.278223037719728,,-9.934197359736578,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.736210535793981,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.046637621878663,,
2VOH__B__A,train,other,-12.278223037719728,,-11.320474313327425,,
2W84__B__A,train,other,-9.761054039001465,,-10.587502832118341,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.603010941653956,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.609328996026635,,
2YGG__B__A,train,other,-10.503296852111816,,-9.819135617327516,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.853981144607056,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.276186963671808,,
3BEG__B__A,train,other,-9.960408210754396,,-9.799224129104998,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.732549813848392,,
3CHW__P__A,train,other,-9.882776260375977,,-8.138648502300398,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.152453751123295,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.4292470145164895,,
3EGG__C__A,train,other,-10.99648666381836,,-9.962718832259636,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.73314874240896,,
3FPU__B__A,train,other,-13.53444766998291,,-11.240934078446228,,
3G9W__D__A,train,other,-6.062301158905029,,-8.640681518943973,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.694404365481292,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.120256601135807,,
3K1R__B__A,train,other,-12.278223037719728,,-10.956565399456782,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.022225427741784,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.844756334429936,,
3O40__B__A,train,other,-12.07886791229248,,-12.206364038284846,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.556786942433703,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.134310723464118,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.053822812944063,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.73718223518404,,
3QS7__EF__AB,train,other,-10.092617988586426,,-8.937696056145034,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.520017527215881,,
3REB__B__A,train,other,-9.573915481567385,,-9.315246299666265,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.336637185697372,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.321853387023047,,
3U9D__B__A,train,other,-8.596160888671875,,-10.92738388433316,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.157709640550813,,
3V96__B__A,train,other,-12.221753120422363,,-10.09404125907691,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.194697881028532,,
3VUX__G__A,train,other,-6.883659362792969,,-6.4642448248476185,,
3WRY__C__A,train,other,-8.879390716552734,,-8.05540300993625,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.167363441859196,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.205296188405901,,
4B1X__M__B,train,other,-7.315788745880127,,-10.052993906202074,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.39230745542237,,
4C9B__B__A,train,other,-10.295537948608398,,-9.213204646177095,,
4CT0__B__A,train,other,-10.30394172668457,,-10.199767690322757,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.481959097469359,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.27988888230809,,
4DT1__B__A,train,other,-8.52901554107666,,-9.990995016496385,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.176103637006168,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.815087543352565,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.834121926397415,,
4GH7__B__A,train,other,-11.239790916442873,,-8.958290714881738,,
4HFF__B__A,train,other,-13.056181907653809,,-12.016413803734496,,
4HRL__A__C,train,other,-12.278223037719728,,-11.158062525026356,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.888748792292876,,
4IU3__B__A,train,other,-10.479205131530762,,-10.431567708380985,,
4K5A__B__A,train,other,-10.89646339416504,,-10.345131403600654,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.449377318418755,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.374745473746916,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.262418754265365,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.147953614107422,,
4ML7__B__A,train,other,-13.053983688354492,,-12.230766327839287,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.785155731271988,,
4NOO__B__A,train,other,-11.334211349487305,,-12.864787747955381,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.571264904539214,,
4PER__A__B,train,other,-20.46370506286621,,-14.048578962582434,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.23979165842168,,
4U97__B__A,train,other,-7.6425933837890625,,-9.96634312691134,,
4UWX__C__A,train,other,-7.04108476638794,,-11.425440016202584,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.760165405114886,,
4XHU__C__D,train,other,-10.34784984588623,,-11.612518485699244,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.531418683069212,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.650373984445235,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.613431295745144,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.753379268943768,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.96480879541378,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.204573021616264,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.650205424491782,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.017597774757581,,
5H3J__B__A,train,other,-8.96124267578125,,-9.79999572633999,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.354594278085788,,
5JLV__C__A,train,other,-10.673744201660156,,-10.24226375360216,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.88654353203111,,
1A4Y__A__B,train,other,-20.863882064819336,,-14.423603435596975,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.666754961342626,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.318912290449923,,
1DAN__HL__TU,train,other,-16.433002471923828,,-11.344488488319925,,
1F47__A__B,train,other,-6.36175537109375,,-8.65222766359536,,
1GL0__E__I,train,other,-11.861573219299316,,-10.700597706586063,,
1IAR__A__B,train,other,-13.349920272827148,,-10.537408524945262,,
1JTG__A__B,train,other,-13.5791654586792,,-11.27100229260033,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.454469677991428,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.423463521571675,,
1TM1__E__I,train,other,-15.952255249023438,,-10.244368222968008,,
1XD3__A__B,train,other,-9.10326862335205,,-8.038066358416899,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.363270025696174,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.184550415815532,,
2C0L__A__B,train,other,-9.716901779174805,,-11.740809948383607,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.310499974606895,,
2HLE__A__B,train,other,-10.087539672851562,,-9.575515909850521,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.292868003742722,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.11637060747269,,
3BIW__A__E,train,other,-9.402509689331056,,-10.641254298567773,,
3BT1__A__U,train,other,-12.327895164489746,,-11.289477151654964,,
3MZG__A__B,train,other,-6.5035719871521,,-9.92614068652322,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.930753080962864,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.723203040633031,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-4.76955094929523,,
3SEK__B__C,train,other,-12.116677284240724,,-10.63983939068914,,
3UIG__A__P,train,other,-7.252449989318848,,-8.650701000055633,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.9350933910208,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.944371070941727,,
4HRN__A__D,train,other,-11.565020561218262,,-11.12902107474789,,
4JEU__A__B,train,other,-12.07279109954834,,-12.047901660661688,,
4K71__A__BC,train,other,-11.621461868286133,,-9.080261251775395,,
4L0P__A__B,train,other,-10.97087860107422,,-9.40269730679382,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.372180516397836,,
4O27__A__B,train,other,-10.365869522094728,,-9.133602379547066,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.524077094117137,,
4WND__A__B,train,other,-9.867505073547363,,-11.691788667764321,,
4YFD__A__B,train,other,-8.409748077392578,,-9.339474462471149,,
5E6P__A__B,train,other,-7.640507221221924,,-8.921633776701515,,
5M2O__A__B,train,other,-11.376176834106444,,-9.696305693642014,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.76114868562259,,
