complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.23606570672353,,
1AK4__A__D,train,other,-6.709835052490234,,-6.268605633009146,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.901248920795627,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.100633125930694,,
1EMV__A__B,train,other,-18.735225677490234,,-14.397601111601436,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.1445612609597795,,
1HE8__A__B,train,other,-7.891330718994141,,-9.248704726535811,,
1KBH__A__B,train,other,-10.183781623840332,,-7.857413716706944,,
1LFD__A__B,train,other,-8.09859848022461,,-8.042937035138095,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.603263588766186,,
1REW__AB__C,train,other,-12.511860847473145,,-12.063559207120395,,
1SMF__E__I,train,other,-8.946138381958008,,-10.968637382963935,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.594901735691511,,
2DVW__A__B,train,other,-9.779436111450195,,-12.60875228611095,,
2GOX__A__B,train,other,-12.07279109954834,,-10.526539883562963,,
2O3B__A__B,train,other,-15.673925399780272,,-11.57144499870386,,
2REX__A__B,train,other,-7.171834468841553,,-9.78659200841454,,
2WPT__A__B,train,other,-10.668374061584473,,-11.381841552670465,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.547522819251499,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.450003383498231,,
4CVW__A__C,train,other,-14.14932918548584,,-10.31384327411437,,
4G2V__A__B,train,other,-9.488483428955078,,-11.153218946601779,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.0982503402481,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.48814825320747,,
4KRP__A__B,train,other,-9.244793891906738,,-11.588674932884542,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.156319693033955,,
4UYP__A__D,train,other,-15.078248023986816,,-10.881320746418925,,
4YEB__A__B,train,other,-10.597747802734377,,-12.642134669340438,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-12.090634033800722,,
