complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.117643526429479,,
1FCC__A__C,train,other,-9.026483535766602,,-10.11801102964689,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.117610015423727,,
1HE8__A__B,train,other,-7.891330718994141,,-10.117823213167126,,
1KBH__A__B,train,other,-10.183781623840332,,-10.117103916679191,,
1LFD__A__B,train,other,-8.09859848022461,,-10.117818853749569,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.117393841903494,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.117866815167918,,
1SMF__E__I,train,other,-8.946138381958008,,-10.117777440617907,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.117501783355284,,
2BTF__A__P,train,other,-7.688126087188721,,-10.117819515964849,,
2DVW__A__B,train,other,-9.779436111450195,,-10.11810939929802,,
2J0T__A__D,train,other,-12.814661026000977,,-10.117778879153427,,
2KSO__A__B,train,other,-7.205049991607666,,-10.11771390661575,,
2O3B__A__B,train,other,-15.673925399780272,,-10.117606857108141,,
2WPT__A__B,train,other,-10.668374061584473,,-10.117811001857412,,
3BP8__A__C,train,other,-11.430728912353516,,-10.117490718878392,,
3EG5__A__B,train,other,-7.914167404174805,,-10.11803687177198,,
3M63__A__B,train,other,-9.21352767944336,,-10.11762311909548,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.117590436038517,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.117631749955246,,
3U82__A__B,train,other,-10.776342391967772,,-10.117339339630675,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.116994894796376,,
4CVW__A__C,train,other,-14.14932918548584,,-10.117544983580538,,
4G2V__A__B,train,other,-9.488483428955078,,-10.117395587337707,,
4KRP__A__B,train,other,-9.244793891906738,,-10.117728541746628,,
4MYW__A__B,train,other,-10.52527904510498,,-10.117300072492407,,
4NZW__A__B,train,other,-8.587118148803711,,-10.117324249204122,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.117647998215757,,
4UYP__A__D,train,other,-15.078248023986816,,-10.11742892876311,,
4YEB__A__B,train,other,-10.597747802734377,,-10.11768536733565,,
5CXB__A__B,train,other,-11.683855056762695,,-10.117382026703782,,
5K39__A__B,train,other,-11.320324897766112,,-10.117828764702084,,
5XCO__A__B,train,other,-10.977495193481444,,-10.117581910314982,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.11761793968456,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.117765387463251,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.117264958367473,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.117262400151505,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.11743273448976,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.117970313502008,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.11719279298082,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.117202907154741,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.117466306719622,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.117581187539068,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.117623820055366,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.117593057101665,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.117455325203892,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.117423075448414,,
2I25__N__L,train,other,-12.360586166381836,,-10.118091194427723,,
