complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.635053329169589,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.207928114268608,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.974804638352234,,
1E50__A__B,train,other,-10.709230422973633,,-9.970961521496394,,
1EMV__A__B,train,other,-18.735225677490234,,-10.029053493372198,,
1FCC__A__C,train,other,-9.026483535766602,,-10.293018974410275,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.821476686312135,,
1JTD__A__B,train,other,-16.01441192626953,,-9.599251834552655,,
1KBH__A__B,train,other,-10.183781623840332,,-10.065522448093114,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.469724814345016,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.983911431090602,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.421457161610912,,
1REW__AB__C,train,other,-12.511860847473145,,-10.416695103090381,,
1SMF__E__I,train,other,-8.946138381958008,,-10.198467814778997,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.186226595706735,,
2BTF__A__P,train,other,-7.688126087188721,,-9.820963928942243,,
2GOX__A__B,train,other,-12.07279109954834,,-9.748654999411796,,
2J0T__A__D,train,other,-12.814661026000977,,-10.126756240481757,,
2O3B__A__B,train,other,-15.673925399780272,,-9.848026794201987,,
2REX__A__B,train,other,-7.171834468841553,,-9.851368125378984,,
2WPT__A__B,train,other,-10.668374061584473,,-10.020197210901582,,
3BP8__A__C,train,other,-11.430728912353516,,-10.23426457478675,,
3EG5__A__B,train,other,-7.914167404174805,,-10.096252086158907,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.21889036374202,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.02400000687756,,
3M63__A__B,train,other,-9.21352767944336,,-10.041199358908418,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.02492665746403,,
3S9D__A__B,train,other,-10.908485412597656,,-9.601866571584805,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.97041360813905,,
3U82__A__B,train,other,-10.776342391967772,,-10.500482426052288,,
4CVW__A__C,train,other,-14.14932918548584,,-9.776724954338437,,
4G2V__A__B,train,other,-9.488483428955078,,-10.091293572104547,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.886662623462216,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.16580805640497,,
4KRP__A__B,train,other,-9.244793891906738,,-10.104728957559614,,
4NZW__A__B,train,other,-8.587118148803711,,-9.852068342927367,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.872827599361166,,
4UYP__A__D,train,other,-15.078248023986816,,-10.11875763135097,,
