complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.501468658447266
1AK4__A__D,train,-6.709835052490234,-7.826292037963867
1C4Z__ABC__D,train,-7.228275775909424,-8.499813079833984
1E50__A__B,train,-10.709230422973633,-9.941841125488281
1HE8__A__B,train,-7.891330718994141,-9.22088623046875
1JTD__A__B,train,-16.01441192626953,-15.288219451904297
1KBH__A__B,train,-10.183781623840332,-10.252964973449707
1LFD__A__B,train,-8.09859848022461,-8.341812133789062
1MI5__ABC__DE,train,-6.6856608390808105,-6.247180461883545
1N8Z__AB__C,train,-12.112139701843262,-10.800636291503906
1OHZ__A__B,train,-12.222831726074219,-9.585038185119629
1REW__AB__C,train,-12.511860847473145,-9.493082046508789
1SMF__E__I,train,-8.946138381958008,-10.168617248535156
1WQJ__I__B,train,-11.233111381530762,-8.61024284362793
2AJF__A__E,train,-10.622798919677734,-8.476792335510254
2B0Z__A__B,train,-5.454242706298828,-8.022425651550293
2GOX__A__B,train,-12.07279109954834,-11.225740432739258
2J0T__A__D,train,-12.814661026000977,-9.292265892028809
2KSO__A__B,train,-7.205049991607666,-7.125268459320068
2O3B__A__B,train,-15.673925399780273,-12.003228187561035
2REX__A__B,train,-7.171834468841553,-8.651237487792969
3G6D__HL__A,train,-14.63807201385498,-13.032718658447266
3L5X__A__HL,train,-12.439257621765137,-11.817877769470215
3M63__A__B,train,-9.21352767944336,-9.486897468566895
3NGB__HL__G,train,-11.235163688659668,-9.860692024230957
3QHY__A__B,train,-17.07570457458496,-16.350597381591797
3SE9__HL__G,train,-10.539793968200684,-10.67956829071045
3VR6__ABCDEF__GH,train,-11.9937162399292,-11.583456993103027
4CVW__A__C,train,-14.14932918548584,-13.64114761352539
4G2V__A__B,train,-9.488483428955078,-10.227672576904297
4J2L__A__CD,train,-9.617270469665527,-8.781489372253418
4JPK__HL__A,train,-10.036506652832031,-11.204850196838379
4MYW__A__B,train,-10.52527904510498,-8.196328163146973
4P5T__CD__AB,train,-7.120307445526123,-6.82493782043457
4UYP__A__D,train,-15.078248023986816,-11.691003799438477
4YEB__A__B,train,-10.597747802734375,-10.614120483398438
5CXB__A__B,train,-11.683855056762695,-10.426589965820312
5K39__A__B,train,-11.320324897766113,-8.911195755004883
3ETB__II__M,train,-14.264473915100098,-12.718521118164062
1JPS__HL__T,train,-13.642470359802246,-11.099526405334473
2HKF__HL__P,train,-8.879390716552734,-9.352579116821289
3MAC__HL__A,train,-9.23100757598877,-10.011451721191406
2A6I__AB__P,train,-9.441706657409668,-9.141327857971191
1P4B__HL__P,train,-13.947468757629395,-10.683341979980469
2HFG__HL__R,train,-12.580879211425781,-10.911964416503906
3EYS__HL__Q,train,-7.408215522766113,-8.953054428100586
1CZ8__XY__V,train,-14.1328125,-11.305437088012695
2EH8__HL__P,train,-11.294501304626465,-11.94668197631836
2UZI__HL__R,train,-11.197205543518066,-11.405037879943848
1AKJ__AB__DE,train,-5.337104320526123,-6.8783040046691895
2I25__N__L,train,-12.360586166381836,-11.551876068115234
1EZU__C__AB,train,-13.867080688476562,-12.551855087280273
2TGP__Z__I,train,-7.589636325836182,-10.414841651916504
1GXD__A__C,train,-11.377227783203125,-9.105606079101562
3F1P__A__B,train,-7.84818172454834,-8.27022933959961
1ZLI__A__B,train,-12.12277603149414,-12.38899040222168
1RLB__ABCD__E,train,-8.23399829864502,-7.374917030334473
1JWH__CD__A,train,-11.191540718078613,-10.771564483642578
3BX7__A__C,train,-10.970878601074219,-10.490262985229492
2HQS__A__H,train,-10.221593856811523,-11.598734855651855
1GPW__A__B,train,-11.40062141418457,-9.949644088745117
3E3Q__AC__DE,train,-9.461792945861816,-9.64142894744873
3DXA__AC__DE,train,-8.898818016052246,-6.251129150390625
5W08__KL__C,train,-10.092617988586426,-9.39627456665039
5TOJ__E__B,train,-10.420490264892578,-9.193866729736328
4J8R__AB__I,train,-10.503296852111816,-8.538103103637695
5NQW__C__B,train,-12.07886791229248,-9.45223617553711
6BF4__BC__A,train,-9.208094596862793,-9.044856071472168
5C0S__HL__A,train,-11.068830490112305,-9.805953979492188
5O2U__D__C,train,-12.498072624206543,-10.568548202514648
2Y06__HL__P,train,-8.3176908493042,-8.683265686035156
4JAN__AB__I,train,-10.503296852111816,-10.763629913330078
5T6P__CD__E,train,-8.261221885681152,-9.436853408813477
4D9R__HL__A,train,-15.549605369567871,-12.416104316711426
4R3S__AB__Q,train,-11.216632843017578,-9.837089538574219
3GJF__HL__AC,train,-9.823477745056152,-8.327463150024414
6MHR__AB__C,train,-10.446826934814453,-10.500221252441406
5YWY__HL__A,train,-9.862343788146973,-8.98438835144043
6A0Z__HL__A,train,-9.925885200500488,-9.593976020812988
6FLB__HL__G,train,-12.278223037719727,-11.038253784179688
4QTI__HL__U,train,-10.592657089233398,-10.276130676269531
5VYF__AB__C,train,-13.271611213684082,-13.51242446899414
4M1D__IM__Q,train,-10.420490264892578,-10.59739875793457
4K9E__HL__C,train,-15.271135330200195,-12.720878601074219
2J6E__IM__B,train,-8.488138198852539,-10.102339744567871
2J5L__BC__A,train,-9.704584121704102,-10.419014930725098
6B0G__CD__E,train,-10.243637084960938,-11.311055183410645
5HVG__B__A,train,-12.551972389221191,-11.997640609741211
5YHL__HL__A,train,-10.56572151184082,-8.815641403198242
6AXK__AB__E,train,-8.88902473449707,-9.963665008544922
5MYX__AB__E,train,-11.138134956359863,-10.707755088806152
6D6U__KL__D,train,-11.206839561462402,-10.15268325805664
