complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.117583771494697,,
1FCC__A__C,train,other,-9.026483535766602,,-10.117581860530837,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.11758150113606,,
1HE8__A__B,train,other,-7.891330718994141,,-10.117584219072379,,
1KBH__A__B,train,other,-10.183781623840332,,-10.117582983201457,,
1LFD__A__B,train,other,-8.09859848022461,,-10.117580655060808,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.117583154328756,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.11758325046184,,
1SMF__E__I,train,other,-8.946138381958008,,-10.117580312412205,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.117579421017272,,
2BTF__A__P,train,other,-7.688126087188721,,-10.11758198881676,,
2DVW__A__B,train,other,-9.779436111450195,,-10.117583363054367,,
2J0T__A__D,train,other,-12.814661026000977,,-10.117591231338912,,
2KSO__A__B,train,other,-7.205049991607666,,-10.117585947367983,,
2O3B__A__B,train,other,-15.673925399780272,,-10.117582944333442,,
2WPT__A__B,train,other,-10.668374061584473,,-10.117582306329293,,
3BP8__A__C,train,other,-11.430728912353516,,-10.117581283841323,,
3EG5__A__B,train,other,-7.914167404174805,,-10.117584564727913,,
3M63__A__B,train,other,-9.21352767944336,,-10.117581875744541,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.11757987132745,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.117586267482409,,
3U82__A__B,train,other,-10.776342391967772,,-10.117582058605903,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.117588124211851,,
4CVW__A__C,train,other,-14.14932918548584,,-10.117583230184453,,
4G2V__A__B,train,other,-9.488483428955078,,-10.117579728678514,,
4KRP__A__B,train,other,-9.244793891906738,,-10.117581484636649,,
4MYW__A__B,train,other,-10.52527904510498,,-10.11758242057451,,
4NZW__A__B,train,other,-8.587118148803711,,-10.11758296707914,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.117584287317454,,
4UYP__A__D,train,other,-15.078248023986816,,-10.117581639115246,,
4YEB__A__B,train,other,-10.597747802734377,,-10.11757928362579,,
5CXB__A__B,train,other,-11.683855056762695,,-10.117580118689514,,
5K39__A__B,train,other,-11.320324897766112,,-10.117581761987097,,
5XCO__A__B,train,other,-10.977495193481444,,-10.117586085179308,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.117580970473846,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.11758011692053,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.117584533491367,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.117583648488852,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.117579876350053,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.117584753474574,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.117586083740028,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.117584234563807,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.117584320317029,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.117588735919323,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.117580779655789,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.117581014306056,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.117580869762257,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.117583402243506,,
2I25__N__L,train,other,-12.360586166381836,,-10.117581272036867,,
1GXD__A__C,train,other,-11.377227783203123,,-10.117582632911835,,
3F1P__A__B,train,other,-7.84818172454834,,-10.117588356505179,,
2PTC__E__I,train,other,-18.15886688232422,,-10.117580638086404,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.117584631355205,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.117588742343901,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.117584925445861,,
3BX7__A__C,train,other,-10.97087860107422,,-10.117582520870535,,
2HQS__A__H,train,other,-10.221593856811523,,-10.117579879340797,,
1GPW__A__B,train,other,-11.40062141418457,,-10.117582337377307,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.117579745619745,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.117582350927313,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.117580581341324,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.117582321104983,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.117586113744473,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.1175853074609,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.117582201970649,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.117583975545742,,
