complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.11075575731877,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.104623853600891,,
1CSO__E__I,train,other,-10.038557052612305,,-10.113015840593057,,
1EMV__A__B,train,other,-18.735225677490234,,-10.245058987020991,,
1FCC__A__C,train,other,-9.026483535766602,,-10.116777378059718,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.11540151661429,,
1HE8__A__B,train,other,-7.891330718994141,,-10.12126707326203,,
1JTD__A__B,train,other,-16.01441192626953,,-10.10589511342311,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.097701090704692,,
1SMF__E__I,train,other,-8.946138381958008,,-10.113333427650995,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.099507417893408,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.133677311421097,,
2GOX__A__B,train,other,-12.07279109954834,,-10.115170604483625,,
2J0T__A__D,train,other,-12.814661026000977,,-10.109908829966807,,
2KSO__A__B,train,other,-7.205049991607666,,-10.201014668985742,,
2O3B__A__B,train,other,-15.673925399780272,,-10.115664525751702,,
3BP8__A__C,train,other,-11.430728912353516,,-10.114375448996475,,
3EG5__A__B,train,other,-7.914167404174805,,-10.118083246232164,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.107772567355788,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.108700351281627,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.106782907883483,,
3QHY__A__B,train,other,-17.07570457458496,,-10.258371346644028,,
3S9D__A__B,train,other,-10.908485412597656,,-10.11388212206535,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.105482016150626,,
3U82__A__B,train,other,-10.776342391967772,,-10.349506339593917,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.097544388217614,,
4CVW__A__C,train,other,-14.14932918548584,,-10.115454999035885,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.106092501891181,,
4KRP__A__B,train,other,-9.244793891906738,,-10.11574528737652,,
4MYW__A__B,train,other,-10.52527904510498,,-10.11641813837768,,
4NZW__A__B,train,other,-8.587118148803711,,-10.115642657537057,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.286221558465622,,
4UYP__A__D,train,other,-15.078248023986816,,-10.210186345111635,,
5CXB__A__B,train,other,-11.683855056762695,,-10.101347986370824,,
5XCO__A__B,train,other,-10.977495193481444,,-10.301956651167021,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.11542179970138,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.192300686900783,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.107543985468684,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.10161663201657,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.104811310921498,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.105854961712398,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.099347640760513,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.309509931174631,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.102542592366838,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.13194620480315,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.312673498560924,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.096097354003168,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.107590496778553,,
1UUG__A__B,train,other,-17.85417938232422,,-10.112829042849926,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.333824091605017,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.110302367111029,,
1GXD__A__C,train,other,-11.377227783203123,,-10.115953627402568,,
3F1P__A__B,train,other,-7.84818172454834,,-10.10999453695647,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.404839135007263,,
2PTC__E__I,train,other,-18.15886688232422,,-10.108560027603042,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.10848084326124,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.161885473419506,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.095553424748761,,
3BX7__A__C,train,other,-10.97087860107422,,-10.113867391484975,,
1GPW__A__B,train,other,-11.40062141418457,,-10.124303642367636,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.119518029931895,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.112400062945753,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.39098276362326,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.099397104283012,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.107251336512045,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.214269428368011,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.114263768013247,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.104151266264411,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.103721717791457,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.31536863436965,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.226169404675597,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.104335930487913,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.118404278773477,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.10849329437699,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.114465867586766,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.11529225961651,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.104508859047687,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.104909981113824,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.110882223356496,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.490547588212713,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.109361812054763,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.337258945705793,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.223417441012304,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.11072764390863,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.10340813014999,,
