complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.793222317183519,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.989928709005566,,
1CSO__E__I,train,other,-10.038557052612305,,-10.116923141549567,,
1EMV__A__B,train,other,-18.735225677490234,,-9.90502493241607,,
1HE8__A__B,train,other,-7.891330718994141,,-9.842597576129856,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.809547087193733,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.160185267908483,,
1REW__AB__C,train,other,-12.511860847473145,,-10.229242716539122,,
1SMF__E__I,train,other,-8.946138381958008,,-10.639946821727692,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.751984197376004,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.298307372005349,,
2AJF__A__E,train,other,-10.622798919677734,,-10.873070362087416,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.992207465034754,,
2BTF__A__P,train,other,-7.688126087188721,,-9.93292756160303,,
2DVW__A__B,train,other,-9.779436111450195,,-9.95691801595765,,
2J0T__A__D,train,other,-12.814661026000977,,-9.669638623073386,,
2KSO__A__B,train,other,-7.205049991607666,,-10.031408394729212,,
2O3B__A__B,train,other,-15.673925399780272,,-10.33715513536041,,
2REX__A__B,train,other,-7.171834468841553,,-9.782896977752916,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.471838713104027,,
3BP8__A__C,train,other,-11.430728912353516,,-9.919098601182359,,
3EG5__A__B,train,other,-7.914167404174805,,-9.969722585388443,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.120591243407667,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.835135555370975,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.951311324930447,,
3M63__A__B,train,other,-9.21352767944336,,-10.004781475593873,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.03768669278486,,
3QHY__A__B,train,other,-17.07570457458496,,-12.465848560121094,,
3S9D__A__B,train,other,-10.908485412597656,,-9.938803113900748,,
3U82__A__B,train,other,-10.776342391967772,,-10.471630573952199,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.185145110410641,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.691825074499766,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.53438430712473,,
4KRP__A__B,train,other,-9.244793891906738,,-10.229635468075832,,
4NZW__A__B,train,other,-8.587118148803711,,-9.643572104195362,,
5XCO__A__B,train,other,-10.977495193481444,,-11.138328896881848,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.93112348137331,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.953058569221339,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.005906575300235,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.408330078412646,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.421743534924584,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.153867628027427,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.090866214658867,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.94441633851287,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.153386213580927,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.051118615572028,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.195852044970712,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.846738741067604,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.09155206651369,,
