complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.912250931485477,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.949768553567228,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.03668345452836,,
1CSO__E__I,train,other,-10.038557052612305,,-10.232419348821256,,
1E50__A__B,train,other,-10.709230422973633,,-9.898432405344638,,
1FCC__A__C,train,other,-9.026483535766602,,-10.132745851234144,,
1HE8__A__B,train,other,-7.891330718994141,,-9.921769768224527,,
1JTD__A__B,train,other,-16.01441192626953,,-10.0307225046679,,
1KBH__A__B,train,other,-10.183781623840332,,-9.786508990687636,,
1LFD__A__B,train,other,-8.09859848022461,,-9.8963769790349,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.991185608247628,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.206292641564099,,
1REW__AB__C,train,other,-12.511860847473145,,-10.009682926863944,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.08961855570411,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.198019427211861,,
2AJF__A__E,train,other,-10.622798919677734,,-10.928453374198643,,
2BTF__A__P,train,other,-7.688126087188721,,-10.177344978483458,,
2DVW__A__B,train,other,-9.779436111450195,,-10.35169994895522,,
2KSO__A__B,train,other,-7.205049991607666,,-10.773257500710951,,
2O3B__A__B,train,other,-15.673925399780272,,-10.01483312498476,,
2REX__A__B,train,other,-7.171834468841553,,-10.047447198819262,,
2WPT__A__B,train,other,-10.668374061584473,,-9.933734111109445,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.955002374206705,,
3BP8__A__C,train,other,-11.430728912353516,,-10.012078958676494,,
3EG5__A__B,train,other,-7.914167404174805,,-10.191417023396909,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.950141385137119,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.991911428101211,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.968260442050903,,
3QHY__A__B,train,other,-17.07570457458496,,-10.559392885512903,,
