complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.971019896115775,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.04113371879253,,
1CSO__E__I,train,other,-10.038557052612305,,-10.173673699417586,,
1EMV__A__B,train,other,-18.735225677490234,,-9.894063367012963,,
1HE8__A__B,train,other,-7.891330718994141,,-10.522144531566926,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.055325712568624,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.781920581830327,,
1REW__AB__C,train,other,-12.511860847473145,,-10.169770614271812,,
1SMF__E__I,train,other,-8.946138381958008,,-9.993892087405534,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.93798209622241,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.878430474109756,,
2AJF__A__E,train,other,-10.622798919677734,,-9.92356851278782,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.103862586696856,,
2BTF__A__P,train,other,-7.688126087188721,,-9.772153474758003,,
2DVW__A__B,train,other,-9.779436111450195,,-10.0104451803438,,
2J0T__A__D,train,other,-12.814661026000977,,-10.160293487456816,,
2KSO__A__B,train,other,-7.205049991607666,,-10.032774417280361,,
2O3B__A__B,train,other,-15.673925399780272,,-9.832747599134523,,
2REX__A__B,train,other,-7.171834468841553,,-9.957421540442837,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.819252461679197,,
3BP8__A__C,train,other,-11.430728912353516,,-10.404441349740257,,
3EG5__A__B,train,other,-7.914167404174805,,-9.91639815763953,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.267988831366823,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.04337339553167,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.22061900495918,,
3M63__A__B,train,other,-9.21352767944336,,-9.789363540353987,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.956626662227011,,
3QHY__A__B,train,other,-17.07570457458496,,-10.094765249907859,,
3S9D__A__B,train,other,-10.908485412597656,,-9.982655478674742,,
