complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.740387244599226,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.817021813708216,,
1CSO__E__I,train,other,-10.038557052612305,,-11.160812492012102,,
1EMV__A__B,train,other,-18.735225677490234,,-17.148972309643103,,
1FCC__A__C,train,other,-9.026483535766602,,-9.46644778700007,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.363556931085491,,
1HE8__A__B,train,other,-7.891330718994141,,-8.032558900178893,,
1JTD__A__B,train,other,-16.01441192626953,,-12.869607168066805,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.345598838817725,,
1SMF__E__I,train,other,-8.946138381958008,,-11.163849474506037,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.32030751116955,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.210654538654989,,
2GOX__A__B,train,other,-12.07279109954834,,-10.340976902972933,,
2J0T__A__D,train,other,-12.814661026000977,,-11.076364461479324,,
2KSO__A__B,train,other,-7.205049991607666,,-10.01294792424625,,
2O3B__A__B,train,other,-15.673925399780272,,-12.229366803298857,,
3BP8__A__C,train,other,-11.430728912353516,,-9.455959943079808,,
3EG5__A__B,train,other,-7.914167404174805,,-8.009690423008813,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.323636495736661,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.89571118145453,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.23488861582753,,
3QHY__A__B,train,other,-17.07570457458496,,-14.370088658680885,,
3S9D__A__B,train,other,-10.908485412597656,,-8.568749002212309,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.482570010787542,,
3U82__A__B,train,other,-10.776342391967772,,-10.601286161738752,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-13.475263741420394,,
4CVW__A__C,train,other,-14.14932918548584,,-14.401801163216323,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.553811970221073,,
4KRP__A__B,train,other,-9.244793891906738,,-9.60733848841516,,
4MYW__A__B,train,other,-10.52527904510498,,-9.18018720659601,,
4NZW__A__B,train,other,-8.587118148803711,,-10.546924960000672,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.210822898815856,,
4UYP__A__D,train,other,-15.078248023986816,,-13.158996384914259,,
5CXB__A__B,train,other,-11.683855056762695,,-11.771971060720826,,
5XCO__A__B,train,other,-10.977495193481444,,-9.268318395048741,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.623568922886813,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.024833001407224,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.72133657712992,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.688875382650645,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.022936347369361,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.451756886517858,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.091546098631191,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.98257545936206,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.499900255179256,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.891262671711262,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.282637940024731,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.38465822908363,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.3876665989665975,,
1UUG__A__B,train,other,-17.85417938232422,,-15.728213611377292,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.703878760242988,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.481450138301335,,
1GXD__A__C,train,other,-11.377227783203123,,-9.6326615551811,,
3F1P__A__B,train,other,-7.84818172454834,,-7.927945140244798,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.586632916361742,,
2PTC__E__I,train,other,-18.15886688232422,,-12.665169192587275,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.808750625728363,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.078732849669821,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-11.330400011869003,,
3BX7__A__C,train,other,-10.97087860107422,,-8.850019789998685,,
1GPW__A__B,train,other,-11.40062141418457,,-9.912600381346335,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.522629741398244,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.281967649978863,,
