complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.078534404494041,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.057493739288395,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.05388721615579,,
1CSO__E__I,train,other,-10.038557052612305,,-10.081455842808174,,
1E50__A__B,train,other,-10.709230422973633,,-10.083923377705519,,
1FCC__A__C,train,other,-9.026483535766602,,-10.088829624198192,,
1HE8__A__B,train,other,-7.891330718994141,,-10.071916447787048,,
1JTD__A__B,train,other,-16.01441192626953,,-10.078251399250394,,
1KBH__A__B,train,other,-10.183781623840332,,-10.294450733642531,,
1LFD__A__B,train,other,-8.09859848022461,,-10.091344359931266,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.05112854783654,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.137421655636476,,
1REW__AB__C,train,other,-12.511860847473145,,-10.07490084925082,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.092436351835389,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.07021011311117,,
2AJF__A__E,train,other,-10.622798919677734,,-10.408952954423784,,
2BTF__A__P,train,other,-7.688126087188721,,-10.087959983867664,,
2DVW__A__B,train,other,-9.779436111450195,,-10.092361781687389,,
2KSO__A__B,train,other,-7.205049991607666,,-10.177407355496603,,
2O3B__A__B,train,other,-15.673925399780272,,-10.090366409603721,,
2REX__A__B,train,other,-7.171834468841553,,-10.087482162782724,,
2WPT__A__B,train,other,-10.668374061584473,,-10.08743887662715,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.083004444478469,,
3BP8__A__C,train,other,-11.430728912353516,,-10.090850076252757,,
3EG5__A__B,train,other,-7.914167404174805,,-10.086371157529712,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.069131820524582,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.070801617041523,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.088485145860224,,
3QHY__A__B,train,other,-17.07570457458496,,-10.281111297289923,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.067685231775274,,
3U82__A__B,train,other,-10.776342391967772,,-10.442882448969325,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.012091687861751,,
4CVW__A__C,train,other,-14.14932918548584,,-10.088562428065092,,
4G2V__A__B,train,other,-9.488483428955078,,-10.141620499558707,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.070881962485299,,
4KRP__A__B,train,other,-9.244793891906738,,-10.08664166147966,,
4MYW__A__B,train,other,-10.52527904510498,,-10.090026304738014,,
4YEB__A__B,train,other,-10.597747802734377,,-10.093874031702816,,
5CXB__A__B,train,other,-11.683855056762695,,-10.069651944466024,,
5K39__A__B,train,other,-11.320324897766112,,-10.354455848089561,,
5XCO__A__B,train,other,-10.977495193481444,,-10.322417696722502,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.088058032876152,,
