complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.295126632889186,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.421276166866644,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.422843294704938,,
1CSO__E__I,train,other,-10.038557052612305,,-10.403905539633673,,
1E50__A__B,train,other,-10.709230422973633,,-10.573801232987293,,
1FCC__A__C,train,other,-9.026483535766602,,-10.19430050018496,,
1HE8__A__B,train,other,-7.891330718994141,,-9.128601238052598,,
1JTD__A__B,train,other,-16.01441192626953,,-10.891751874786424,,
1KBH__A__B,train,other,-10.183781623840332,,-9.964404498493977,,
1LFD__A__B,train,other,-8.09859848022461,,-9.39926476845472,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.456675333384814,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.545675558859593,,
1REW__AB__C,train,other,-12.511860847473145,,-10.025226188773486,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.176003749643767,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.392266735256927,,
2AJF__A__E,train,other,-10.622798919677734,,-9.07588137896625,,
2BTF__A__P,train,other,-7.688126087188721,,-9.663425650355956,,
2DVW__A__B,train,other,-9.779436111450195,,-11.819047966867213,,
2KSO__A__B,train,other,-7.205049991607666,,-9.865580720026482,,
2O3B__A__B,train,other,-15.673925399780272,,-9.9816772387083,,
2REX__A__B,train,other,-7.171834468841553,,-10.098826015396003,,
2WPT__A__B,train,other,-10.668374061584473,,-10.342706780312136,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.467688845391379,,
3BP8__A__C,train,other,-11.430728912353516,,-9.961494380516156,,
3EG5__A__B,train,other,-7.914167404174805,,-10.477004411610988,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.155912670057527,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.789797254500051,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.050211307796687,,
3QHY__A__B,train,other,-17.07570457458496,,-10.565801331555292,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.626547875112543,,
3U82__A__B,train,other,-10.776342391967772,,-9.92721374115514,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.018011144259974,,
4CVW__A__C,train,other,-14.14932918548584,,-11.234589371240782,,
4G2V__A__B,train,other,-9.488483428955078,,-9.014243028351276,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.184952452003019,,
4KRP__A__B,train,other,-9.244793891906738,,-9.242149988861655,,
4MYW__A__B,train,other,-10.52527904510498,,-10.698147652165279,,
4YEB__A__B,train,other,-10.597747802734377,,-10.400370572972735,,
5CXB__A__B,train,other,-11.683855056762695,,-10.29674253609654,,
5K39__A__B,train,other,-11.320324897766112,,-10.295251542731338,,
5XCO__A__B,train,other,-10.977495193481444,,-9.762899222705723,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.718402411064837,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.049708367568664,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.141247039196873,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.720825531337962,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.67307928608078,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.963818120273706,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.264608370734242,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.243196475108832,,
1UUG__A__B,train,other,-17.85417938232422,,-9.58166041319264,,
2I25__N__L,train,other,-12.360586166381836,,-10.26735921028042,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.931016935008158,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.972142433824022,,
1GXD__A__C,train,other,-11.377227783203123,,-10.407510410149062,,
3F1P__A__B,train,other,-7.84818172454834,,-10.303121586671155,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.65662399740244,,
2PTC__E__I,train,other,-18.15886688232422,,-10.865988497374083,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.620584859041305,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.457225895422752,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.168081395020932,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-11.136493794295996,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.492105742186542,,
2HQS__A__H,train,other,-10.221593856811523,,-10.522835623377935,,
1GPW__A__B,train,other,-11.40062141418457,,-10.040205581766514,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.570015568685994,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.879311233496304,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-11.188789387927669,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.573134682439974,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.723076752575848,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.88039342595096,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.061206485451635,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.332349634438645,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.23459757333854,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.04605488210156,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.14566374929223,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.746189696357828,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.056247962908703,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.08134609822965,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.614050372147332,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.150994199756118,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.554159770556671,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.244958139278005,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.479319762454738,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.504011338985917,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.390213244788802,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-9.945304549839504,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.809528975112077,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.368647968053851,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.096777613982574,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.43043682890679,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.932086209098099,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.648794564007156,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.698439040135918,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.89840953655763,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.3303956191567,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.85799523446868,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.111683597951481,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.877871522671912,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.229583838785134,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.200617824830376,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.464595531404779,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.927770195226515,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.872153259599113,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.909939507679882,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.38500050136149,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.289801355922782,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.812113077393057,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.416509429106252,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.613349273607627,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.087942884367335,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.794570193573666,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-8.943818599807017,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.116678286542086,,
3PC8__A__C,train,other,-9.537996292114258,,-9.94163355860432,,
5VNW__D__A,train,other,-8.685522079467773,,-10.086230102075135,,
1XQS__A__C,train,other,-7.076467514038086,,-10.200172194390284,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.632014738232623,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.492677264867709,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.315415476857256,,
1AXI__A__B,train,other,-10.714621543884276,,-9.672357321223526,,
1C9P__B__A,train,other,-12.278223037719728,,-10.744459683023646,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.21710542634813,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.208709483663583,,
1LW6__I__E,train,other,-15.960285186767578,,-13.884521089358753,,
1MXE__A__E,train,other,-16.37096405029297,,-10.10305535603429,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.945632925334284,,
1PJM__A__B,train,other,-9.2014741897583,,-10.254494745333922,,
1T0P__A__B,train,other,-6.278346538543701,,-10.207086222650952,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.073777543815028,,
1VEU__A__B,train,other,-10.767715454101562,,-11.261914366122332,,
1X1U__D__A,train,other,-10.749483108520508,,-10.888496514379145,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.929350971216994,,
