complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.09227034966607,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.139155233197016,,
1CSO__E__I,train,other,-10.038557052612305,,-9.908342665353718,,
1EMV__A__B,train,other,-18.735225677490234,,-16.043516136832597,,
1FCC__A__C,train,other,-9.026483535766602,,-8.593200878642138,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.795043056534098,,
1HE8__A__B,train,other,-7.891330718994141,,-8.516809855952328,,
1JTD__A__B,train,other,-16.01441192626953,,-15.171259570285015,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.103626590674128,,
1SMF__E__I,train,other,-8.946138381958008,,-10.83394552157005,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.532890446386011,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.02354094654316,,
2GOX__A__B,train,other,-12.07279109954834,,-11.198774490256833,,
2J0T__A__D,train,other,-12.814661026000977,,-10.81888176342557,,
2KSO__A__B,train,other,-7.205049991607666,,-8.495277466355576,,
2O3B__A__B,train,other,-15.673925399780272,,-11.705257943130892,,
3BP8__A__C,train,other,-11.430728912353516,,-9.412223702473934,,
3EG5__A__B,train,other,-7.914167404174805,,-8.83524731519305,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.491290760988454,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.781808847783939,,
3NGB__HL__G,train,other,-11.235163688659668,,-12.077198800362288,,
3QHY__A__B,train,other,-17.07570457458496,,-14.842210221936618,,
3S9D__A__B,train,other,-10.908485412597656,,-10.204469407184945,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.713358449862985,,
3U82__A__B,train,other,-10.776342391967772,,-10.085480435092991,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.418128655518498,,
4CVW__A__C,train,other,-14.14932918548584,,-10.302516241208503,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.241554280934807,,
4KRP__A__B,train,other,-9.244793891906738,,-10.493454242660631,,
4MYW__A__B,train,other,-10.52527904510498,,-9.615898921281923,,
4NZW__A__B,train,other,-8.587118148803711,,-8.835076176202694,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.757422156927682,,
4UYP__A__D,train,other,-15.078248023986816,,-12.0690208893126,,
5CXB__A__B,train,other,-11.683855056762695,,-10.681166428696178,,
5XCO__A__B,train,other,-10.977495193481444,,-8.964278697143614,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.440507656135473,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.658996979119339,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.109916685598971,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.082076639669992,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.383601323591446,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.11519957891422,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.981764251167492,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.7801705928117,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.914606551911493,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.365611155203338,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.588054174261476,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.153484287337317,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.753819938520795,,
1UUG__A__B,train,other,-17.85417938232422,,-12.894064271295834,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.885897981126881,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.046960520079425,,
1GXD__A__C,train,other,-11.377227783203123,,-10.367231839106235,,
3F1P__A__B,train,other,-7.84818172454834,,-7.228991845401811,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.211898899636493,,
2PTC__E__I,train,other,-18.15886688232422,,-12.43887273592659,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.952906575975724,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.46127459947711,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.977017446053706,,
3BX7__A__C,train,other,-10.97087860107422,,-9.04524189364534,,
1GPW__A__B,train,other,-11.40062141418457,,-9.845928933693276,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.13783498395485,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-6.612091130170969,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.085090996170922,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.168432777680342,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.435864744273202,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.82387037898164,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.01781257819539,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.102866914658671,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.09450731150311,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.849477278807905,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.853352230173726,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.706225119436525,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.037327471622625,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.88218230118613,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.17413435191148,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.11406847049575,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.265227136877019,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.40714794817856,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.33568817435155,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.288598114140521,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-13.194006402001696,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.124973901835125,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-13.026855584723197,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.159284658285626,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-8.991353786407181,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.07793501846617,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.085020372944419,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.702065391245291,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.094785533802417,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.460758991740901,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.003970378156305,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.417489945231855,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.199156071822788,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-13.212238444969813,,
