complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.754629928971712,,
1AK4__A__D,train,other,-6.709835052490234,,-10.32381270796294,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.265873626238994,,
1E50__A__B,train,other,-10.709230422973633,,-9.88527888134764,,
1HE8__A__B,train,other,-7.891330718994141,,-7.39496911191162,,
1JTD__A__B,train,other,-16.01441192626953,,-16.821929156050306,,
1KBH__A__B,train,other,-10.183781623840332,,-10.502535408225809,,
1LFD__A__B,train,other,-8.09859848022461,,-9.242710029256182,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.575115501962944,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.652883662959228,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.09481668964818,,
1REW__AB__C,train,other,-12.511860847473145,,-10.09434047807944,,
1SMF__E__I,train,other,-8.946138381958008,,-9.321831738482938,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.732925085358774,,
2AJF__A__E,train,other,-10.622798919677734,,-9.059197889597096,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.947083955010154,,
2GOX__A__B,train,other,-12.07279109954834,,-10.107862942438448,,
2J0T__A__D,train,other,-12.814661026000977,,-11.701499926578041,,
2KSO__A__B,train,other,-7.205049991607666,,-9.760741456344523,,
2O3B__A__B,train,other,-15.673925399780272,,-11.681137243373248,,
2REX__A__B,train,other,-7.171834468841553,,-9.375823974985705,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.516913617468973,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.47168410782911,,
3M63__A__B,train,other,-9.21352767944336,,-9.618992364275847,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.937542205429178,,
3QHY__A__B,train,other,-17.07570457458496,,-16.528766496120586,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.317670495452832,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.716522093214069,,
4CVW__A__C,train,other,-14.14932918548584,,-10.214110299665958,,
4G2V__A__B,train,other,-9.488483428955078,,-10.086641295702318,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.103079050594797,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.823707137172432,,
4MYW__A__B,train,other,-10.52527904510498,,-10.814641226183365,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.225808805246217,,
4UYP__A__D,train,other,-15.078248023986816,,-11.990073383748886,,
4YEB__A__B,train,other,-10.597747802734377,,-12.420565744422593,,
5CXB__A__B,train,other,-11.683855056762695,,-12.405771061718307,,
