complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.110549607585224,,
1AK4__A__D,train,other,-6.709835052490234,,-6.119680842631144,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.46855132606348,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.84044045847708,,
1FCC__A__C,train,other,-9.026483535766602,,-10.094966060262717,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.123437588278602,,
1HE8__A__B,train,other,-7.891330718994141,,-8.449661899511625,,
1JTD__A__B,train,other,-16.01441192626953,,-13.693361919837434,,
1KBH__A__B,train,other,-10.183781623840332,,-10.703868517713456,,
1LFD__A__B,train,other,-8.09859848022461,,-9.033124733661612,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.584124006626922,,
1REW__AB__C,train,other,-12.511860847473145,,-11.244752120208506,,
1SMF__E__I,train,other,-8.946138381958008,,-9.465989098388498,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.447375902984096,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.623254216345206,,
2BTF__A__P,train,other,-7.688126087188721,,-8.918570627748785,,
2DVW__A__B,train,other,-9.779436111450195,,-9.842831006630016,,
2GOX__A__B,train,other,-12.07279109954834,,-11.471356616804352,,
2KSO__A__B,train,other,-7.205049991607666,,-7.302205541241982,,
2O3B__A__B,train,other,-15.673925399780272,,-12.864876513026072,,
2REX__A__B,train,other,-7.171834468841553,,-8.595217151723832,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.103750215710964,,
3BP8__A__C,train,other,-11.430728912353516,,-11.914319493012286,,
3NGB__HL__G,train,other,-11.235163688659668,,-12.29904155647454,,
3QHY__A__B,train,other,-17.07570457458496,,-16.159963009161366,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.094349117432994,,
3U82__A__B,train,other,-10.776342391967772,,-13.43679456569741,,
4G2V__A__B,train,other,-9.488483428955078,,-9.337980837777664,,
4HFK__A__BD,train,other,-13.049612998962402,,-13.129580057141883,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.562079568067052,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.035461849552702,,
4KRP__A__B,train,other,-9.244793891906738,,-9.30679108426225,,
4NZW__A__B,train,other,-8.587118148803711,,-9.434368900004213,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.073668986836678,,
4UYP__A__D,train,other,-15.078248023986816,,-14.311644907747262,,
4YEB__A__B,train,other,-10.597747802734377,,-9.478114612877574,,
5CXB__A__B,train,other,-11.683855056762695,,-11.089804395701929,,
5K39__A__B,train,other,-11.320324897766112,,-10.10005792506579,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.971845243256336,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.368101137723405,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.925405386564284,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.322917813538407,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.099886653762045,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.327704014795527,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-16.768531720881544,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-6.89229366212923,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.991971816613578,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.077319295944726,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.20642500829296,,
1UUG__A__B,train,other,-17.85417938232422,,-15.23734176883622,,
2I25__N__L,train,other,-12.360586166381836,,-11.894898459350182,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.913698911911059,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.408751410294773,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.120958930551955,,
2PTC__E__I,train,other,-18.15886688232422,,-12.363886863602962,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.369673326829655,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.674585692852006,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.041848537592488,,
1JWH__CD__A,train,other,-11.191540718078612,,-12.122452574245418,,
2HQS__A__H,train,other,-10.221593856811523,,-10.881938652167689,,
1GPW__A__B,train,other,-11.40062141418457,,-9.79068147206756,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.42528426888274,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.244459464889207,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.417894692000095,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.197504699301012,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.84622873992072,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.797083862964428,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.659747479194277,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.450472568433131,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.813662074306736,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.876179907162841,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.848668140152505,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.059441030060453,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-7.129957095056744,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.340007965273362,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.154118770065296,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.364281665317653,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.891587140339096,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.600268333599193,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.97947839008792,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.396367904281874,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.871441106450092,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.836557337427474,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.740531036310948,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-8.856338543749121,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.395283199315447,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.615110881306187,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.264834467279307,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.415887430429489,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.800224761673098,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.753901084695094,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.368393728290268,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.679939142503388,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-7.851013106639248,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.764797155968498,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.03551370700834,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.118838316169715,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.4519517433643,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.329799462863301,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.331155965140768,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.499787643042929,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.824001385189401,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.208894143181928,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.800354180637083,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.176344008092016,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.687419650630764,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.49372162927042,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.784903579733513,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.754128827117771,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.136802570762265,,
5VNW__D__A,train,other,-8.685522079467773,,-7.878194393764389,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.7832812577935,,
1DIT__P__HL,train,other,-16.37096405029297,,-16.205900776256403,,
1K93__D__A,train,other,-10.503296852111816,,-11.478100200418243,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.232271473097708,,
1LW6__I__E,train,other,-15.960285186767578,,-15.183594071201574,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.5713919171056006,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.748969992857234,,
1T0P__A__B,train,other,-6.278346538543701,,-8.360626050405655,,
1TE1__B__A,train,other,-11.553154945373535,,-9.037540963546743,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.43375035370601,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.469736602131791,,
1X1U__D__A,train,other,-10.749483108520508,,-10.42035120183586,,
1XR0__B__A,train,other,-6.821235179901123,,-8.311800099276121,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.939211501317649,,
2A24__B__A,train,other,-6.170323848724365,,-7.955325765151507,,
2BE6__A__D,train,other,-11.705299377441406,,-11.59822236557616,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.252291886132419,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.522979251131012,,
2G81__I__E,train,other,-10.731796264648438,,-12.645581897463906,,
2HD5__B__A,train,other,-7.575448036193848,,-8.034808106659378,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.642219719522597,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.48099738083995,,
2JU0__B__A,train,other,-9.549729347229004,,-9.899523047992586,,
2K5B__B__A,train,other,-7.364123344421387,,-8.636275071712653,,
2KBW__B__A,train,other,-8.860579490661621,,-8.526075011216886,,
2KQS__B__A,train,other,-5.807974338531494,,-7.646678047296916,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.929999707237053,,
2L1L__A__B,train,other,-11.125300407409668,,-10.24709688556359,,
2LUH__B__A,train,other,-8.396806716918945,,-9.383686850690248,,
2M86__A__B,train,other,-11.71209716796875,,-11.658595421293526,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.901536778726777,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.354145622741617,,
2OMY__B__A,train,other,-9.139049530029297,,-11.156765264281455,,
