complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.034953443229407,,
1AK4__A__D,train,other,-6.709835052490234,,-10.031451221326378,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.003137636563153,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.984287641237477,,
1FCC__A__C,train,other,-9.026483535766602,,-10.039056336323734,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.051737996995103,,
1HE8__A__B,train,other,-7.891330718994141,,-10.012783865328448,,
1JTD__A__B,train,other,-16.01441192626953,,-10.024625803875688,,
1KBH__A__B,train,other,-10.183781623840332,,-10.25298271909465,,
1LFD__A__B,train,other,-8.09859848022461,,-10.03931131890005,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.01387468497995,,
1REW__AB__C,train,other,-12.511860847473145,,-10.023941898069229,,
1SMF__E__I,train,other,-8.946138381958008,,-10.051909884063916,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.049777457830876,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.034154505358874,,
2BTF__A__P,train,other,-7.688126087188721,,-10.008836568281106,,
2DVW__A__B,train,other,-9.779436111450195,,-10.032584596666068,,
2GOX__A__B,train,other,-12.07279109954834,,-10.01179711489717,,
2KSO__A__B,train,other,-7.205049991607666,,-10.18841309489919,,
2O3B__A__B,train,other,-15.673925399780272,,-10.047381326588136,,
2REX__A__B,train,other,-7.171834468841553,,-10.052242213884117,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.030239350581768,,
3BP8__A__C,train,other,-11.430728912353516,,-10.040765666320054,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.035764785148341,,
3QHY__A__B,train,other,-17.07570457458496,,-10.201410403441242,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.029942264574668,,
3U82__A__B,train,other,-10.776342391967772,,-10.516392974787065,,
4G2V__A__B,train,other,-9.488483428955078,,-10.091833082122772,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.028801303437671,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.054614195187062,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.02872920353956,,
4KRP__A__B,train,other,-9.244793891906738,,-10.044304294562323,,
4NZW__A__B,train,other,-8.587118148803711,,-10.040212331359209,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.365052418515193,,
4UYP__A__D,train,other,-15.078248023986816,,-10.2328504816095,,
4YEB__A__B,train,other,-10.597747802734377,,-10.048699156780096,,
5CXB__A__B,train,other,-11.683855056762695,,-10.024742391846107,,
5K39__A__B,train,other,-11.320324897766112,,-10.478844953267329,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.043765846621802,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.05291841556477,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.027488073157574,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.03462666886633,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.025675668887732,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.033379853597776,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.344988418076058,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.029603937902774,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.035460485057754,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.569840706115583,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.0306039022347,,
1UUG__A__B,train,other,-17.85417938232422,,-10.048726213583308,,
2I25__N__L,train,other,-12.360586166381836,,-10.03212592801798,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.377712427791883,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.05513152139614,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.559922913617314,,
2PTC__E__I,train,other,-18.15886688232422,,-10.044925291242992,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.029520834976486,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.086950606876579,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.537844969242805,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.019592603927103,,
2HQS__A__H,train,other,-10.221593856811523,,-10.190556914932717,,
1GPW__A__B,train,other,-11.40062141418457,,-10.029738484115168,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.033778688703697,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.024261912011974,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.008469574594407,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.034911032220124,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.03111774882542,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.049076841097522,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.04338393157191,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.532656853589186,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.034690047292916,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.427178252521738,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.251733895778157,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.034142479794893,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.047194904934637,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.034086481689721,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.050047993264991,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.58072600710025,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.64111966395576,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.043317925657437,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.150071669884095,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.037607782836348,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.040870625477558,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.039331360896366,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.042776073495583,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.031991816190004,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.039384916262891,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.017632653243705,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.038243493378106,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.032977639206557,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.033225126505087,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.039114336199571,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.622514948483198,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.03381077012328,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.035515104235142,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.017177588864064,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.039287094091463,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.500026639511702,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.044246867871177,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.02784620449208,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.034621472228219,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.04271037862383,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.034191857730441,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.033927075128341,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.03492510741499,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.03393590097278,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.029376178959328,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.031152681454637,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.036130701791976,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.520443494927868,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.027493054246513,,
5VNW__D__A,train,other,-8.685522079467773,,-9.97937874914616,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.50153026953709,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.083010311082148,,
1K93__D__A,train,other,-10.503296852111816,,-10.034310433100995,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.045196154690718,,
1LW6__I__E,train,other,-15.960285186767578,,-10.245074555650064,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.065626108735657,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.447769188644546,,
1T0P__A__B,train,other,-6.278346538543701,,-10.052366340464989,,
1TE1__B__A,train,other,-11.553154945373535,,-10.051284065472947,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.053011609568864,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.072429330393808,,
1X1U__D__A,train,other,-10.749483108520508,,-10.042411352777103,,
1XR0__B__A,train,other,-6.821235179901123,,-10.24259645733746,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.037391018736608,,
2A24__B__A,train,other,-6.170323848724365,,-10.160107642263428,,
2BE6__A__D,train,other,-11.705299377441406,,-10.04573568052974,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.252231016245343,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.044030662820271,,
2G81__I__E,train,other,-10.731796264648438,,-10.047710459707636,,
2HD5__B__A,train,other,-7.575448036193848,,-10.002418380946684,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.176647307196736,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.314960804249594,,
2JU0__B__A,train,other,-9.549729347229004,,-10.130167817438503,,
2K5B__B__A,train,other,-7.364123344421387,,-10.266304553478777,,
2KBW__B__A,train,other,-8.860579490661621,,-10.056782560759446,,
2KQS__B__A,train,other,-5.807974338531494,,-10.136070649391916,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.040993779316272,,
2L1L__A__B,train,other,-11.125300407409668,,-10.059618973220891,,
2LUH__B__A,train,other,-8.396806716918945,,-10.044123830307722,,
2M86__A__B,train,other,-11.71209716796875,,-10.228130841642903,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.03861023624005,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.136560477622195,,
2OMY__B__A,train,other,-9.139049530029297,,-10.029831877361552,,
2P5T__B__A,train,other,-12.278223037719728,,-10.197213648865317,,
2POP__B__A,train,other,-7.335216045379639,,-10.04555452475173,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.149932088505283,,
2VOH__B__A,train,other,-12.278223037719728,,-10.048804114710215,,
2WH6__B__A,train,other,-10.56572151184082,,-10.056131742971116,,
2XHE__B__A,train,other,-11.471864700317385,,-10.040220388856316,,
2YGG__B__A,train,other,-10.503296852111816,,-10.054994244272203,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.040921522138868,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.03839069369643,,
3BEG__B__A,train,other,-9.960408210754396,,-10.04919292115683,,
3CHW__P__A,train,other,-9.882776260375977,,-10.017874195011894,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.470829009293325,,
3DXC__B__A,train,other,-9.082579612731934,,-10.055580756400019,,
3FPU__B__A,train,other,-13.53444766998291,,-10.045069316395214,,
3G9W__D__A,train,other,-6.062301158905029,,-10.061469460744808,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.036693317141587,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.057503838419478,,
3K1R__B__A,train,other,-12.278223037719728,,-10.04904568680633,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.307009101958982,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.4407145240081,,
3OL2__B__A,train,other,-7.175444602966309,,-10.025207291249789,,
3OUN__B__A,train,other,-9.872471809387209,,-10.032152721000596,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.005595003548203,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.527231674691285,,
3REB__B__A,train,other,-9.573915481567385,,-10.056059358658656,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.020939794429921,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.234162899635,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.029043014329222,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.355526364836644,,
3TU3__B__A,train,other,-9.882776260375977,,-10.018717007919978,,
3U9D__B__A,train,other,-8.596160888671875,,-10.057134820480794,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.050427237812535,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.032924018961946,,
3VUX__G__A,train,other,-6.883659362792969,,-10.05872344063473,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.0255096637672,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.508668318838053,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.050015553936385,,
4AG2__C__A,train,other,-11.197205543518066,,-10.037299041678072,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.287412633760102,,
4C9B__B__A,train,other,-10.295537948608398,,-10.0391260830345,,
4CT0__B__A,train,other,-10.30394172668457,,-10.121920983706072,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.036153601607829,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.028192729565875,,
4DT1__B__A,train,other,-8.52901554107666,,-10.038398412727126,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.039212221371764,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.452742018949419,,
4F0A__B__A,train,other,-7.6667799949646,,-10.035113705386568,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.044257176413089,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.02907218759983,,
4GH7__B__A,train,other,-11.239790916442873,,-10.033140589412032,,
4H6J__B__A,train,other,-9.169440269470217,,-10.03956964503109,,
4HRL__A__C,train,other,-12.278223037719728,,-10.04427130099499,,
4IU3__B__A,train,other,-10.479205131530762,,-10.038477222324515,,
