complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-19.839339747797723,,
1FCC__A__C,train,other,-9.026483535766602,,-9.336435848352384,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.124150976609261,,
1HE8__A__B,train,other,-7.891330718994141,,-9.137455056024557,,
1KBH__A__B,train,other,-10.183781623840332,,-9.131540149675594,,
1LFD__A__B,train,other,-8.09859848022461,,-9.196099481975203,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.934694437748313,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.408586691052337,,
1SMF__E__I,train,other,-8.946138381958008,,-9.051419413794914,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.477332339867575,,
2BTF__A__P,train,other,-7.688126087188721,,-9.004344071028829,,
2DVW__A__B,train,other,-9.779436111450195,,-8.656416264145244,,
2J0T__A__D,train,other,-12.814661026000977,,-11.438034669427415,,
2KSO__A__B,train,other,-7.205049991607666,,-7.860862209496864,,
2O3B__A__B,train,other,-15.673925399780272,,-14.105088623205276,,
2WPT__A__B,train,other,-10.668374061584473,,-13.333002376541039,,
3BP8__A__C,train,other,-11.430728912353516,,-9.874814594569466,,
3EG5__A__B,train,other,-7.914167404174805,,-8.193995272307696,,
3M63__A__B,train,other,-9.21352767944336,,-9.411967173842651,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.833622154159721,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.712807423640214,,
3U82__A__B,train,other,-10.776342391967772,,-10.686485291830396,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.445988228260312,,
4CVW__A__C,train,other,-14.14932918548584,,-13.04652199621776,,
4G2V__A__B,train,other,-9.488483428955078,,-9.815714885710394,,
4KRP__A__B,train,other,-9.244793891906738,,-10.065611611658195,,
4MYW__A__B,train,other,-10.52527904510498,,-11.575073145435322,,
4NZW__A__B,train,other,-8.587118148803711,,-9.59922961841182,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.655222858170752,,
4UYP__A__D,train,other,-15.078248023986816,,-14.62825995065316,,
4YEB__A__B,train,other,-10.597747802734377,,-11.534611225302557,,
5CXB__A__B,train,other,-11.683855056762695,,-13.286911527209245,,
5K39__A__B,train,other,-11.320324897766112,,-11.036021883615021,,
5XCO__A__B,train,other,-10.977495193481444,,-11.28041300248362,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.56154491184343,,
