complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.578615323526824,,
1AK4__A__D,train,other,-6.709835052490234,,-8.1397426093602,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.988454701194092,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.439199236383072,,
1EMV__A__B,train,other,-18.735225677490234,,-17.089291733842437,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.896709912249399,,
1HE8__A__B,train,other,-7.891330718994141,,-8.342002503399085,,
1KBH__A__B,train,other,-10.183781623840332,,-9.54252324819002,,
1LFD__A__B,train,other,-8.09859848022461,,-8.78925922258389,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.307492674022642,,
1REW__AB__C,train,other,-12.511860847473145,,-12.518213719791323,,
1SMF__E__I,train,other,-8.946138381958008,,-10.09891481955256,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.465854965547495,,
2DVW__A__B,train,other,-9.779436111450195,,-10.412872248710128,,
2GOX__A__B,train,other,-12.07279109954834,,-11.443936716477365,,
2O3B__A__B,train,other,-15.673925399780272,,-14.358508103284766,,
2REX__A__B,train,other,-7.171834468841553,,-9.080002067593444,,
2WPT__A__B,train,other,-10.668374061584473,,-10.886822736352968,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.680482782635394,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.0902479943787,,
4CVW__A__C,train,other,-14.14932918548584,,-15.512331104952061,,
4G2V__A__B,train,other,-9.488483428955078,,-11.370385063169733,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.848489912106704,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.467000977700295,,
4KRP__A__B,train,other,-9.244793891906738,,-9.572803711929481,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.276055644564591,,
4UYP__A__D,train,other,-15.078248023986816,,-13.253416577956276,,
4YEB__A__B,train,other,-10.597747802734377,,-9.517370038851102,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.864641448511001,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.80065817755489,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.293630047498164,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.954472268531529,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.471195709501597,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.667285349146775,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.409400919201568,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.657297787815388,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.478366061971717,,
2I25__N__L,train,other,-12.360586166381836,,-10.199375676893737,,
