complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.726729496630831,,
1AK4__A__D,train,other,-6.709835052490234,,-9.979944823338311,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.841620434134427,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.396957811564864,,
1EMV__A__B,train,other,-18.735225677490234,,-10.312633249805746,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.87060806397367,,
1HE8__A__B,train,other,-7.891330718994141,,-10.182558153436378,,
1KBH__A__B,train,other,-10.183781623840332,,-9.283401302787938,,
1LFD__A__B,train,other,-8.09859848022461,,-9.935847562334756,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.896366146579568,,
1REW__AB__C,train,other,-12.511860847473145,,-9.992979629233218,,
1SMF__E__I,train,other,-8.946138381958008,,-10.166321464401403,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.965068162734756,,
2DVW__A__B,train,other,-9.779436111450195,,-9.823346750651917,,
2GOX__A__B,train,other,-12.07279109954834,,-10.26843631629941,,
2O3B__A__B,train,other,-15.673925399780272,,-9.841619248470757,,
2REX__A__B,train,other,-7.171834468841553,,-9.972826595957216,,
2WPT__A__B,train,other,-10.668374061584473,,-9.864227191315274,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.80836349019334,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.821986604638967,,
4CVW__A__C,train,other,-14.14932918548584,,-10.075940359352419,,
4G2V__A__B,train,other,-9.488483428955078,,-10.544551282294954,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.432556025147502,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.20812939436028,,
4KRP__A__B,train,other,-9.244793891906738,,-9.778291351309631,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.86914741741351,,
4UYP__A__D,train,other,-15.078248023986816,,-11.032367320476087,,
4YEB__A__B,train,other,-10.597747802734377,,-9.708181800586608,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.896440502496562,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.922933012387157,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.729203582441109,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.05318007717935,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.493990181113306,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.760620520898799,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.094927100979465,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.75742656347348,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.935992964832751,,
2I25__N__L,train,other,-12.360586166381836,,-9.71058060372632,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.681226868451938,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.395405213568106,,
2PTC__E__I,train,other,-18.15886688232422,,-10.163511228595238,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.987857617653727,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.094840844223116,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.590961405989443,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.30767191481828,,
2HQS__A__H,train,other,-10.221593856811523,,-9.182086371789788,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.420193743121569,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.171254501906528,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.146596638910601,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.819545544371216,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.20732150766191,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.137733894738346,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.60176882544996,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.759874085479865,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.495979610629533,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.385671475998192,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.122023209359917,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.379548543794865,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.09916744777915,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.824821827070211,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.0785488621061,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.081050270931538,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.020769942512116,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.031689561717117,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.252466600501691,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.549432419758046,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.028831652970156,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.411267062715742,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.241446319490052,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.16950833604175,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.200612493373377,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.210853221639319,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.53071705105116,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.081584703797985,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.92049662409695,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.136593905437019,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.481406866347426,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.384606513111915,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.863472004346438,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.054519663800148,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.35428766846611,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.912563926330414,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.142743722576437,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.241722394244658,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.562060663510907,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.338205317187644,,
1XQS__A__C,train,other,-7.076467514038086,,-9.4908987116722,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.824684577805733,,
1AXI__A__B,train,other,-10.714621543884276,,-9.792020450247785,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.038559823280988,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.17293617433442,,
1G9I__I__E,train,other,-9.441706657409668,,-10.065505310165298,,
1MXE__A__E,train,other,-16.37096405029297,,-9.682721795303852,,
1OEY__L__C,train,other,-11.456864356994627,,-9.890944274543344,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.460959802789345,,
1PJM__A__B,train,other,-9.2014741897583,,-9.789044152583239,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.708507547875215,,
1SB0__B__A,train,other,-6.581003189086914,,-9.954147699436133,,
1TE1__B__A,train,other,-11.553154945373535,,-9.65634833024656,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.8684405982297,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.689915498766789,,
1XR0__B__A,train,other,-6.821235179901123,,-9.271020508824284,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.54674234208439,,
2A24__B__A,train,other,-6.170323848724365,,-9.20612471236475,,
2BE6__A__D,train,other,-11.705299377441406,,-9.98487689506302,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.27250457626218,,
2G81__I__E,train,other,-10.731796264648438,,-10.167005968831655,,
2HD5__B__A,train,other,-7.575448036193848,,-9.801511255315258,,
2JU0__B__A,train,other,-9.549729347229004,,-9.28680583925661,,
2KQS__B__A,train,other,-5.807974338531494,,-9.47664156202006,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.824958126519372,,
2L1L__A__B,train,other,-11.125300407409668,,-9.817375849915758,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.880797134972495,,
2LUH__B__A,train,other,-8.396806716918945,,-9.806418801443971,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.592066465400263,,
2M86__A__B,train,other,-11.71209716796875,,-10.51196116877548,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.055841269743594,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.047585875847533,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.432851707388307,,
2OMY__B__A,train,other,-9.139049530029297,,-10.105929351987221,,
2P5T__B__A,train,other,-12.278223037719728,,-10.315115875259934,,
2POP__B__A,train,other,-7.335216045379639,,-9.871892910026371,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.932616911001944,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.368345869838254,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.198873171103163,,
2V8S__E__V,train,other,-6.354085922241211,,-10.001616385807885,,
2VOH__B__A,train,other,-12.278223037719728,,-10.14367294892307,,
2W84__B__A,train,other,-9.761054039001465,,-10.314173011326176,,
2WH6__B__A,train,other,-10.56572151184082,,-9.991459240906677,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.650001556745051,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.971083973279198,,
2YGG__B__A,train,other,-10.503296852111816,,-10.024932870592238,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.126861233712058,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.63519820194646,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.089389229400766,,
3CHW__P__A,train,other,-9.882776260375977,,-10.000585987763184,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.351353651227914,,
3FPU__B__A,train,other,-13.53444766998291,,-9.601937592284266,,
3G9W__D__A,train,other,-6.062301158905029,,-9.97684021333085,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.830608505886199,,
3HO5__H__B,train,other,-9.082579612731934,,-9.337452133790395,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.130824467031085,,
3K1R__B__A,train,other,-12.278223037719728,,-9.787398286581709,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.202609774134675,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.860032756841298,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.055798653347122,,
3OL2__B__A,train,other,-7.175444602966309,,-9.301818727441184,,
3OUN__B__A,train,other,-9.872471809387209,,-10.138789195277548,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.248259102325822,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.980664319951314,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.18882560221861,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.940043907839815,,
3SJH__B__A,train,other,-7.460413455963135,,-10.06841768298502,,
3TU3__B__A,train,other,-9.882776260375977,,-10.43022076658484,,
3U9D__B__A,train,other,-8.596160888671875,,-10.271975078330435,,
3UKZ__C__B,train,other,-11.759521484375,,-10.361109386120425,,
3V96__B__A,train,other,-12.221753120422363,,-9.858330049987245,,
3VUX__G__A,train,other,-6.883659362792969,,-9.716421497671092,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.46386011630035,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.106432555645432,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.266814940171942,,
4AG2__C__A,train,other,-11.197205543518066,,-9.647717172956913,,
4B1X__M__B,train,other,-7.315788745880127,,-9.460763364133221,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.999926758598976,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.225187347972106,,
4C9B__B__A,train,other,-10.295537948608398,,-10.097514599433776,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.985158006936445,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.99978618505873,,
4F0A__B__A,train,other,-7.6667799949646,,-10.143669115674331,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.257118448138435,,
4GH7__B__A,train,other,-11.239790916442873,,-9.860322935143108,,
4GN4__B__A,train,other,-8.999773025512695,,-10.114189331742141,,
4H6J__B__A,train,other,-9.169440269470217,,-10.00246719603438,,
4HRL__A__C,train,other,-12.278223037719728,,-9.785305812234634,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.693041362658914,,
4IU3__B__A,train,other,-10.479205131530762,,-10.298927103151586,,
4JE4__B__A,train,other,-10.714621543884276,,-9.557694912936094,,
4K5A__B__A,train,other,-10.89646339416504,,-9.959160043961088,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.68465356731374,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.21719011649553,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.111443288863594,,
4NOO__B__A,train,other,-11.334211349487305,,-10.517554470446072,,
4OL0__B__A,train,other,-11.361315727233888,,-7.01588121880301,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.385652690829604,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.094742551393816,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.051307943268037,,
4QT8__C__A,train,other,-8.939695358276367,,-9.8586720737817,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.093612726747725,,
4UWX__C__A,train,other,-7.04108476638794,,-10.105034917716273,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.387734238360796,,
4XHU__C__D,train,other,-10.34784984588623,,-10.391767571235816,,
4XVP__D__A,train,other,-11.42795753479004,,-10.108856884956518,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.738771529892063,,
4YYP__B__A,train,other,-8.939695358276367,,-10.078440875496819,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.108442048624164,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.415735372613367,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.222644418756616,,
5AYS__C__A,train,other,-12.679497718811035,,-9.695899390622213,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.996387884759647,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.862539775168138,,
5D1L__B__A,train,other,-9.34615707397461,,-9.932587271882861,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.971450994349595,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.85445522409227,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.148944712801924,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.396262903592667,,
5FR2__B__A,train,other,-9.34615707397461,,-9.851308186055128,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.919836838363757,,
5HPK__B__A,train,other,-10.93202304840088,,-10.358914207485016,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.129404645110935,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.924696629121945,,
5JLV__C__A,train,other,-10.673744201660156,,-9.721082288892262,,
5KHO__A__C,train,other,-8.247906684875488,,-10.143987786578753,,
5KY0__B__A,train,other,-7.076467514038086,,-9.931596296099729,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.766032700295169,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.082462154503489,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.93856155267776,,
1E96__A__B,train,other,-9.259526252746582,,-9.968415601398764,,
1F47__A__B,train,other,-6.36175537109375,,-9.915281540731819,,
1FFW__A__B,train,other,-8.073395729064941,,-9.987475207640346,,
1GL0__E__I,train,other,-11.861573219299316,,-10.27476932681176,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.035446421457971,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.439814989659288,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.268425490811863,,
1PPF__E__I,train,other,-13.16355800628662,,-10.509175032341005,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.865597879863554,,
1TM1__E__I,train,other,-15.952255249023438,,-10.84590886869271,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.86477308346499,,
2B42__A__B,train,other,-12.10883903503418,,-9.727418792166276,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.183488868859738,,
2HLE__A__B,train,other,-10.087539672851562,,-9.615898641885805,,
2J12__A__B,train,other,-10.49801254272461,,-10.004634430049729,,
2SIC__E__I,train,other,-14.651087760925291,,-11.10645930599853,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.1585416516547,,
3BIW__A__E,train,other,-9.402509689331056,,-10.54498958030929,,
3BT1__A__U,train,other,-12.327895164489746,,-9.904563242822427,,
3EQS__A__B,train,other,-11.583243370056152,,-10.0258393522548,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.730637185985822,,
3LB6__A__C,train,other,-18.818967819213867,,-9.86292734306132,,
3MZG__A__B,train,other,-6.5035719871521,,-9.93825497569103,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.299230056189323,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.8974655516245,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-11.681752669709493,,
3SE3__B__A,train,other,-10.257901191711426,,-10.247247797623798,,
3SEK__B__C,train,other,-12.116677284240724,,-10.125208550773676,,
3UIG__A__P,train,other,-7.252449989318848,,-9.727160511176303,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.322111194468636,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.665994444750371,,
4GNK__A__B,train,other,-9.078010559082031,,-9.935839404207073,,
4HRN__A__D,train,other,-11.565020561218262,,-9.905088715100748,,
4JEU__A__B,train,other,-12.07279109954834,,-9.75781498630575,,
4O27__A__B,train,other,-10.365869522094728,,-9.884975239821616,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.994536525822278,,
4YFD__A__B,train,other,-8.409748077392578,,-9.834511419607358,,
5M2O__A__B,train,other,-11.376176834106444,,-10.202550713518612,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.102055386728903,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.131776341714604,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.092603335019268,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.100042145954722,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.294875735671328,,
