complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.531552584560167,,
1AK4__A__D,train,other,-6.709835052490234,,-8.350590979992637,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.400737791925838,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.568660267161155,,
1FCC__A__C,train,other,-9.026483535766602,,-7.865815397614101,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.771235912907338,,
1HE8__A__B,train,other,-7.891330718994141,,-9.616532363669094,,
1JTD__A__B,train,other,-16.01441192626953,,-13.18915070817698,,
1KBH__A__B,train,other,-10.183781623840332,,-9.01197023766168,,
1LFD__A__B,train,other,-8.09859848022461,,-10.037864550112332,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.895659125246266,,
1REW__AB__C,train,other,-12.511860847473145,,-12.636980327616982,,
1SMF__E__I,train,other,-8.946138381958008,,-7.7093282500316835,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.727479975912322,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.359472143764894,,
2BTF__A__P,train,other,-7.688126087188721,,-8.33756316633454,,
2DVW__A__B,train,other,-9.779436111450195,,-13.07669001807205,,
2GOX__A__B,train,other,-12.07279109954834,,-12.487331808689733,,
2KSO__A__B,train,other,-7.205049991607666,,-7.918117138909977,,
2O3B__A__B,train,other,-15.673925399780272,,-14.079978144696234,,
2REX__A__B,train,other,-7.171834468841553,,-9.009276096989508,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.251925258095097,,
3BP8__A__C,train,other,-11.430728912353516,,-10.050890268547379,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.713995818113279,,
3QHY__A__B,train,other,-17.07570457458496,,-14.487857289073691,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.362330813815566,,
3U82__A__B,train,other,-10.776342391967772,,-9.396087660873784,,
4G2V__A__B,train,other,-9.488483428955078,,-9.382435639540093,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.684885128210949,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.333686432481784,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.772440408827277,,
4KRP__A__B,train,other,-9.244793891906738,,-8.60103242714434,,
4NZW__A__B,train,other,-8.587118148803711,,-10.485930874415562,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.573784614951561,,
4UYP__A__D,train,other,-15.078248023986816,,-14.47790986801445,,
4YEB__A__B,train,other,-10.597747802734377,,-9.00544811111514,,
5CXB__A__B,train,other,-11.683855056762695,,-11.03149055364591,,
5K39__A__B,train,other,-11.320324897766112,,-10.271710990264012,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.010916725451143,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.604300465814566,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.591343476317816,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.403826440287474,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.42318976837514,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.664442264371718,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.98199605483724,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.483254472423402,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.472680133603209,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.730724853813816,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.81984510101289,,
1UUG__A__B,train,other,-17.85417938232422,,-14.638995057039338,,
2I25__N__L,train,other,-12.360586166381836,,-11.0304222119493,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.89261593112459,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.191529896163225,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.555425091834547,,
2PTC__E__I,train,other,-18.15886688232422,,-11.719897864483485,,
