complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-5.933762927372103,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.2056238481284245,,
1CSO__E__I,train,other,-10.038557052612305,,-9.199893976276837,,
1EMV__A__B,train,other,-18.735225677490234,,-15.819333428852303,,
1HE8__A__B,train,other,-7.891330718994141,,-8.768247493796736,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.833535491358963,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.511300810263537,,
1REW__AB__C,train,other,-12.511860847473145,,-10.505899544950674,,
1SMF__E__I,train,other,-8.946138381958008,,-12.672486485072513,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.188831485940675,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.31762294477414,,
2AJF__A__E,train,other,-10.622798919677734,,-10.144038987559385,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.2282963523582,,
2BTF__A__P,train,other,-7.688126087188721,,-9.906092226960734,,
2DVW__A__B,train,other,-9.779436111450195,,-10.1231634590808,,
2J0T__A__D,train,other,-12.814661026000977,,-10.75409612451561,,
2KSO__A__B,train,other,-7.205049991607666,,-8.67258573497221,,
2O3B__A__B,train,other,-15.673925399780272,,-12.41384611445588,,
2REX__A__B,train,other,-7.171834468841553,,-8.990632274561642,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.09185659613346,,
3BP8__A__C,train,other,-11.430728912353516,,-10.170598433739006,,
3EG5__A__B,train,other,-7.914167404174805,,-8.923301905026413,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.22161702307283,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.849472982607782,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.401311475920862,,
3M63__A__B,train,other,-9.21352767944336,,-9.198128306396498,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.543712562907483,,
3QHY__A__B,train,other,-17.07570457458496,,-20.711367769770966,,
3S9D__A__B,train,other,-10.908485412597656,,-11.653862339642302,,
3U82__A__B,train,other,-10.776342391967772,,-10.891948527518924,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.238199830133407,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.475270894334042,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.2451889472938,,
4KRP__A__B,train,other,-9.244793891906738,,-9.279846965558901,,
4NZW__A__B,train,other,-8.587118148803711,,-9.857381852926485,,
5XCO__A__B,train,other,-10.977495193481444,,-9.40910095503113,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.331079999819773,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.252773064897605,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.704027067405386,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.192510185582263,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.510392115319663,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.765858466631622,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.16343486514849,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.439048272248016,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.468374468586443,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.749502583263643,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.951105446621193,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.015111771410707,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.537324238034143,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.947066465677164,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.1444400253847204,,
