complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.653103128453486,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.99030196552422,,
1CSO__E__I,train,other,-10.038557052612305,,-10.937153304945339,,
1EMV__A__B,train,other,-18.735225677490234,,-16.89378224001575,,
1FCC__A__C,train,other,-9.026483535766602,,-10.309311242022739,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.078268879803753,,
1HE8__A__B,train,other,-7.891330718994141,,-9.904546459437894,,
1JTD__A__B,train,other,-16.01441192626953,,-15.036464382564098,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.951014413486863,,
1SMF__E__I,train,other,-8.946138381958008,,-10.364379737090715,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.576170171289075,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.479135733601053,,
2GOX__A__B,train,other,-12.07279109954834,,-10.753728832753882,,
2J0T__A__D,train,other,-12.814661026000977,,-11.020145825614602,,
2KSO__A__B,train,other,-7.205049991607666,,-10.27135048084968,,
2O3B__A__B,train,other,-15.673925399780272,,-11.72956944762298,,
3BP8__A__C,train,other,-11.430728912353516,,-10.501738228582498,,
3EG5__A__B,train,other,-7.914167404174805,,-9.50508811234225,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.764801485225439,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.085386287844624,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.695438505391712,,
3QHY__A__B,train,other,-17.07570457458496,,-15.969905001818717,,
3S9D__A__B,train,other,-10.908485412597656,,-10.09047976266601,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.124052376502453,,
3U82__A__B,train,other,-10.776342391967772,,-10.956569997639615,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.349288434506912,,
4CVW__A__C,train,other,-14.14932918548584,,-12.575994669031562,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.693653457278323,,
4KRP__A__B,train,other,-9.244793891906738,,-9.530873279711157,,
4MYW__A__B,train,other,-10.52527904510498,,-10.419254394204586,,
4NZW__A__B,train,other,-8.587118148803711,,-11.682221683801748,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.338020155569373,,
4UYP__A__D,train,other,-15.078248023986816,,-13.737616193813903,,
5CXB__A__B,train,other,-11.683855056762695,,-10.264023803855562,,
5XCO__A__B,train,other,-10.977495193481444,,-8.776961890505659,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.703992092926882,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.138820653175095,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.325692357262522,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.268780064918296,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.847796944468858,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.050450552548343,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.828277935609702,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.039481716485465,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.721688752210481,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.909518241497675,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.890056414557014,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.630705136307155,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.821115289514404,,
1UUG__A__B,train,other,-17.85417938232422,,-16.48133058445317,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.36312025664876,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.79149090223075,,
1GXD__A__C,train,other,-11.377227783203123,,-9.343430790860822,,
3F1P__A__B,train,other,-7.84818172454834,,-9.92635523318465,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.19309774840679,,
2PTC__E__I,train,other,-18.15886688232422,,-11.365818305127434,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.556912783585327,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.39444230132018,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.022713728269585,,
3BX7__A__C,train,other,-10.97087860107422,,-8.9803511213327,,
1GPW__A__B,train,other,-11.40062141418457,,-11.16903108943289,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.704120143563058,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.795230154803381,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.571361756777897,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.141780584404433,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.332148695931929,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.593646695235197,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.205520738855972,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.413697709849655,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.723170854747739,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.878420544973853,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.279012560930171,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.647547215573919,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.09121820190608,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.022332977372026,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.665161915981173,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.019014967487543,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.48401745416919,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.336630578195594,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.06544994829326,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.315071689814022,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.108866642295537,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.958538161247574,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.453459736711787,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.827948409617978,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.973072362605636,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.404800156729209,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.665386096074311,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.21129729584881,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.403245826230131,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.380908438410637,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-8.877873226968239,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.375085694089377,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.084782278991336,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.11750878334622,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.184897024489844,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.984041965694054,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.968531372187012,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.679409199435465,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.932621570059231,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.774000473986867,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.846392870934732,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.702662024865594,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-12.059114997062485,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.35144830895144,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.063250677811155,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.150188484677493,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.920545495991897,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.537182943499403,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.101244360949469,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.714291666129304,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.944466887549812,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.666770342713555,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.288161830556296,,
3PC8__A__C,train,other,-9.537996292114258,,-9.525934375840523,,
1XQS__A__C,train,other,-7.076467514038086,,-9.270399535179092,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.237535323357163,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.610251436586355,,
1AXI__A__B,train,other,-10.714621543884276,,-11.156779414766378,,
1C9P__B__A,train,other,-12.278223037719728,,-11.724703577937138,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.970445504431328,,
1G9I__I__E,train,other,-9.441706657409668,,-10.886871028377243,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.884442787118351,,
1LW6__I__E,train,other,-15.960285186767578,,-15.30261936448574,,
1MXE__A__E,train,other,-16.37096405029297,,-10.64196959946959,,
1OEY__L__C,train,other,-11.456864356994627,,-8.918690223560228,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.724525278621375,,
1PJM__A__B,train,other,-9.2014741897583,,-11.482631762050591,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.056653303531247,,
1TE1__B__A,train,other,-11.553154945373535,,-12.263154211448084,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.897608870922376,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.895612758932556,,
1XR0__B__A,train,other,-6.821235179901123,,-8.713405293716418,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.944471884888586,,
2BE6__A__D,train,other,-11.705299377441406,,-10.351177347705733,,
2DX5__B__A,train,other,-4.749607086181641,,-6.445742063423048,,
2G81__I__E,train,other,-10.731796264648438,,-10.989605638820358,,
2HD5__B__A,train,other,-7.575448036193848,,-9.793052026645643,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.714266051147172,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.531623605513053,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.595926557077277,,
2JU0__B__A,train,other,-9.549729347229004,,-8.972818862569037,,
2KQS__B__A,train,other,-5.807974338531494,,-7.617889963123897,,
2L1L__A__B,train,other,-11.125300407409668,,-9.736922845774004,,
2LUH__B__A,train,other,-8.396806716918945,,-10.057527072846096,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.170948175314226,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.2518285710439,,
2N2H__B__A,train,other,-8.228479385375977,,-9.487031140071636,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.419716671995204,,
2P5T__B__A,train,other,-12.278223037719728,,-11.791910368604395,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.126411478609395,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.769613871741841,,
2VOH__B__A,train,other,-12.278223037719728,,-8.950471976238981,,
2W84__B__A,train,other,-9.761054039001465,,-9.252393799326315,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.72150413333988,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.861297545976832,,
2YGG__B__A,train,other,-10.503296852111816,,-10.426326989814811,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.807153823035092,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.197640752973202,,
3BEG__B__A,train,other,-9.960408210754396,,-9.505141022720775,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.204212602507948,,
3CHW__P__A,train,other,-9.882776260375977,,-9.97696925761263,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.35335077613922,,
3DCO__AB__N,train,other,-6.733298301696777,,-5.368967249883483,,
3EGG__C__A,train,other,-10.99648666381836,,-10.593760121450515,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.67342223367471,,
3FPU__B__A,train,other,-13.53444766998291,,-12.157730543854713,,
3G9W__D__A,train,other,-6.062301158905029,,-8.614813513898035,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.194043218094716,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.628397782026113,,
3K1R__B__A,train,other,-12.278223037719728,,-10.73170701234231,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.777525170348937,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.61870549442053,,
3O40__B__A,train,other,-12.07886791229248,,-11.634013843327695,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.394739273101,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.135742782763183,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.19638989925237,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.8873623047312815,,
3QS7__EF__AB,train,other,-10.092617988586426,,-8.845401669647888,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.862068796065728,,
3REB__B__A,train,other,-9.573915481567385,,-9.685212079352528,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.821656820344712,,
3TJZ__BC__A,train,other,-8.185482025146484,,-6.9654277299905285,,
3U9D__B__A,train,other,-8.596160888671875,,-8.435780797615983,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.264828081498543,,
3V96__B__A,train,other,-12.221753120422363,,-11.410944141696662,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.624447806507469,,
3VUX__G__A,train,other,-6.883659362792969,,-4.5725171330234895,,
3WRY__C__A,train,other,-8.879390716552734,,-10.62740139945116,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.379196774886593,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.650309002730907,,
4B1X__M__B,train,other,-7.315788745880127,,-8.648110203895069,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.94278425829021,,
4C9B__B__A,train,other,-10.295537948608398,,-11.585225497546224,,
4CT0__B__A,train,other,-10.30394172668457,,-10.58574014395899,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.4097516541315045,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.46288554170533,,
4DT1__B__A,train,other,-8.52901554107666,,-9.46705384498482,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.978663139328967,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.906593854100695,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.905858753910419,,
4GH7__B__A,train,other,-11.239790916442873,,-10.663205966500549,,
4HFF__B__A,train,other,-13.056181907653809,,-11.520569944044526,,
4HRL__A__C,train,other,-12.278223037719728,,-10.20349834037121,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.826405295666193,,
4IU3__B__A,train,other,-10.479205131530762,,-9.787661169612191,,
4K5A__B__A,train,other,-10.89646339416504,,-10.122137027611911,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.920801267826405,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.15277111981732,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.327642916183216,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.542034533665572,,
4ML7__B__A,train,other,-13.053983688354492,,-11.713872548581275,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.073169270967899,,
4NOO__B__A,train,other,-11.334211349487305,,-11.206852826802404,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.98659268826626,,
4PER__A__B,train,other,-20.46370506286621,,-14.107148307084602,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.136863128638277,,
4U97__B__A,train,other,-7.6425933837890625,,-10.20014269541148,,
4UWX__C__A,train,other,-7.04108476638794,,-8.427789537623703,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.289144937047662,,
4XHU__C__D,train,other,-10.34784984588623,,-11.462558765398802,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.138481212035645,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.470387519944572,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.386048113553493,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.116241315082066,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.780728564134357,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.161873944592395,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.87992424359835,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.904545027466044,,
5H3J__B__A,train,other,-8.96124267578125,,-9.406363909494914,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.539787878110532,,
5JLV__C__A,train,other,-10.673744201660156,,-11.258380053349926,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.87813298896752,,
1A4Y__A__B,train,other,-20.863882064819336,,-14.00547639102507,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.046764760237365,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.656752773847849,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.001840364859346,,
1F47__A__B,train,other,-6.36175537109375,,-9.238939133843736,,
1GL0__E__I,train,other,-11.861573219299316,,-12.021838952598308,,
1IAR__A__B,train,other,-13.349920272827148,,-11.250168203017278,,
1JTG__A__B,train,other,-13.5791654586792,,-13.213129839889689,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.067831262026651,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.737629755695917,,
1TM1__E__I,train,other,-15.952255249023438,,-14.800397316310718,,
1XD3__A__B,train,other,-9.10326862335205,,-9.621377641469067,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.332405277602366,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.443077477008868,,
2C0L__A__B,train,other,-9.716901779174805,,-10.219662656789765,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.216356568974273,,
2HLE__A__B,train,other,-10.087539672851562,,-10.741635698796522,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.142463901184124,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.352745904380395,,
3BIW__A__E,train,other,-9.402509689331056,,-8.737373932569827,,
3BT1__A__U,train,other,-12.327895164489746,,-12.835563622158105,,
3MZG__A__B,train,other,-6.5035719871521,,-9.473247329114441,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.014942506758771,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.757120019144242,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.766189723622113,,
3SEK__B__C,train,other,-12.116677284240724,,-11.261361281065351,,
3UIG__A__P,train,other,-7.252449989318848,,-8.54617717612299,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.759746464694853,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.404343088374455,,
4HRN__A__D,train,other,-11.565020561218262,,-10.060383926844157,,
4JEU__A__B,train,other,-12.07279109954834,,-12.117746946872334,,
4K71__A__BC,train,other,-11.621461868286133,,-10.287497616163675,,
4L0P__A__B,train,other,-10.97087860107422,,-11.659053313242232,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.997372786318655,,
4O27__A__B,train,other,-10.365869522094728,,-12.199417652837226,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.428523964641418,,
4WND__A__B,train,other,-9.867505073547363,,-8.827791195067759,,
4YFD__A__B,train,other,-8.409748077392578,,-8.516500781278763,,
5E6P__A__B,train,other,-7.640507221221924,,-10.535596741033034,,
5M2O__A__B,train,other,-11.376176834106444,,-10.053088411384802,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.59278085303174,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.019626671650554,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.1610811233564,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.258650420578313,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.50137271844511,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.653804662706246,,
