complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.13103274658154,,
1AK4__A__D,train,other,-6.709835052490234,,-10.126010582008616,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.131105916391958,,
1E50__A__B,train,other,-10.709230422973633,,-10.137869566166481,,
1HE8__A__B,train,other,-7.891330718994141,,-10.102916303610604,,
1JTD__A__B,train,other,-16.01441192626953,,-10.117064353973394,,
1KBH__A__B,train,other,-10.183781623840332,,-10.049513942392228,,
1LFD__A__B,train,other,-8.09859848022461,,-10.14226179056781,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.170300019617137,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.148729702643339,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.168752393024699,,
1REW__AB__C,train,other,-12.511860847473145,,-10.204120932532305,,
1SMF__E__I,train,other,-8.946138381958008,,-10.121113279966893,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.142010553483964,,
2AJF__A__E,train,other,-10.622798919677734,,-10.114911629402844,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.1353911050676,,
2GOX__A__B,train,other,-12.07279109954834,,-10.106152758112152,,
2J0T__A__D,train,other,-12.814661026000977,,-10.158055717737362,,
2KSO__A__B,train,other,-7.205049991607666,,-10.088156788918182,,
2O3B__A__B,train,other,-15.673925399780272,,-10.113935891470735,,
2REX__A__B,train,other,-7.171834468841553,,-10.124655887522817,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.138222874327981,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.141373851085785,,
3M63__A__B,train,other,-9.21352767944336,,-10.108847185541057,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.127730412316138,,
3QHY__A__B,train,other,-17.07570457458496,,-10.126313703108702,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.139262833750323,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.155725718280802,,
4CVW__A__C,train,other,-14.14932918548584,,-10.159397420155436,,
4G2V__A__B,train,other,-9.488483428955078,,-10.12562946980719,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.143323527907341,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.142471253504823,,
4MYW__A__B,train,other,-10.52527904510498,,-10.141146281000013,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.13840313807579,,
4UYP__A__D,train,other,-15.078248023986816,,-10.00429948668555,,
4YEB__A__B,train,other,-10.597747802734377,,-10.171455146857776,,
5CXB__A__B,train,other,-11.683855056762695,,-10.149956782905681,,
5K39__A__B,train,other,-11.320324897766112,,-10.136762258440704,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.100244432798295,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.161162505555867,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.163642381194432,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.093710928663931,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.100804059461366,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.132819798207615,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.184523352313413,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.140157395898829,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.180096355587148,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.932152823643923,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.900676297047841,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.133552217863981,,
2I25__N__L,train,other,-12.360586166381836,,-10.128765558560028,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.156110667059968,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.14266626718734,,
1GXD__A__C,train,other,-11.377227783203123,,-10.162335845963842,,
3F1P__A__B,train,other,-7.84818172454834,,-10.122597189136883,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.140606287143314,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.142299641810448,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.130422916771517,,
3BX7__A__C,train,other,-10.97087860107422,,-10.171499461399868,,
2HQS__A__H,train,other,-10.221593856811523,,-10.138863093975656,,
1GPW__A__B,train,other,-11.40062141418457,,-10.147440588842143,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.163639694751428,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.1518136539179,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.144337814882128,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.151501650142865,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.14031545633403,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.154101255795888,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.117194379540386,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.156014378351628,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.137565856708008,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.146497406982425,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.149715850553564,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.12678837856265,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.130461256095813,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.123163782517715,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.031233270216774,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.128996145162725,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.16108654540477,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.100356878248162,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.14200609875343,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.137747761955737,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.150381966625185,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.157121068410808,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.140995357040953,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.152532435976294,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.169428893392658,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.157426539136415,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.051113747015185,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.216757478220426,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.151322972571508,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.163655661035406,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.152245331398905,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.172716516948322,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.141548321864148,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.144239697506658,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.16497242513085,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.176053344442233,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.147509482715787,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.151616494669119,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.158121440551055,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.141284339999405,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.130033702028,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.143894216541081,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.16021612219249,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.165772822013519,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.144195013806776,,
6DBG__C__B,train,other,-13.40223789215088,,-10.118745241961545,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.138554419314998,,
5VNW__D__A,train,other,-8.685522079467773,,-10.135100534631142,,
1XQS__A__C,train,other,-7.076467514038086,,-10.101680171387358,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.145707287192314,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.149083262142765,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.137972616221678,,
1AXI__A__B,train,other,-10.714621543884276,,-9.97764049989365,,
1C9P__B__A,train,other,-12.278223037719728,,-10.177287540339405,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.151581987223901,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.129776553855468,,
1K93__D__A,train,other,-10.503296852111816,,-10.1254316416877,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.165462660229265,,
1LW6__I__E,train,other,-15.960285186767578,,-10.120070099763005,,
1MXE__A__E,train,other,-16.37096405029297,,-10.113122593243652,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.064539182825959,,
1PJM__A__B,train,other,-9.2014741897583,,-10.19373996700645,,
1T0P__A__B,train,other,-6.278346538543701,,-10.129461588740917,,
1TE1__B__A,train,other,-11.553154945373535,,-10.142836650914608,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.13344940813648,,
1VEU__A__B,train,other,-10.767715454101562,,-10.131469382397734,,
