complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.122182269025032,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.834206719159128,,
1CSO__E__I,train,other,-10.038557052612305,,-9.393891592282053,,
1EMV__A__B,train,other,-18.735225677490234,,-18.364209761908562,,
1FCC__A__C,train,other,-9.026483535766602,,-9.345208131108416,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.705619415010739,,
1HE8__A__B,train,other,-7.891330718994141,,-7.680060777209283,,
1JTD__A__B,train,other,-16.01441192626953,,-16.14542960444434,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.333923672916961,,
1SMF__E__I,train,other,-8.946138381958008,,-8.927232791938728,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.47149206461922,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.146419204424158,,
2GOX__A__B,train,other,-12.07279109954834,,-10.93457916846783,,
2J0T__A__D,train,other,-12.814661026000977,,-12.031900898633218,,
2KSO__A__B,train,other,-7.205049991607666,,-7.540421869906987,,
2O3B__A__B,train,other,-15.673925399780272,,-15.379645598201469,,
3BP8__A__C,train,other,-11.430728912353516,,-12.718451868898132,,
3EG5__A__B,train,other,-7.914167404174805,,-8.27538834965747,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.496018183923345,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.517316890214493,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.15266172635217,,
3QHY__A__B,train,other,-17.07570457458496,,-17.325396328944137,,
3S9D__A__B,train,other,-10.908485412597656,,-11.195612606087233,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.096640290017504,,
3U82__A__B,train,other,-10.776342391967772,,-10.040959197780575,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.579933188380064,,
4CVW__A__C,train,other,-14.14932918548584,,-14.518085219422098,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.108378242639068,,
4KRP__A__B,train,other,-9.244793891906738,,-8.86975973205041,,
