complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-12.934912181107283,,
1FCC__A__C,train,other,-9.026483535766602,,-9.988474159249755,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.311102547045994,,
1HE8__A__B,train,other,-7.891330718994141,,-9.097683501581496,,
1KBH__A__B,train,other,-10.183781623840332,,-11.086331456448669,,
1LFD__A__B,train,other,-8.09859848022461,,-8.748009183889431,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.96678511293227,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.453907024191397,,
1SMF__E__I,train,other,-8.946138381958008,,-12.641491581361308,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.81027674564514,,
2BTF__A__P,train,other,-7.688126087188721,,-9.595081499707566,,
2DVW__A__B,train,other,-9.779436111450195,,-10.171405391302944,,
2J0T__A__D,train,other,-12.814661026000977,,-10.428959861409574,,
2KSO__A__B,train,other,-7.205049991607666,,-8.825360758178562,,
2O3B__A__B,train,other,-15.673925399780272,,-12.962281384171684,,
2WPT__A__B,train,other,-10.668374061584473,,-13.551063400898133,,
3BP8__A__C,train,other,-11.430728912353516,,-10.82906354883596,,
3EG5__A__B,train,other,-7.914167404174805,,-9.51489028899396,,
3M63__A__B,train,other,-9.21352767944336,,-9.04921329142462,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.584223090055685,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.104982907892408,,
3U82__A__B,train,other,-10.776342391967772,,-10.675039259454287,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.493745385637446,,
4CVW__A__C,train,other,-14.14932918548584,,-10.560206782081673,,
4G2V__A__B,train,other,-9.488483428955078,,-9.64148341913137,,
4KRP__A__B,train,other,-9.244793891906738,,-10.356608056433846,,
4MYW__A__B,train,other,-10.52527904510498,,-10.060829843694997,,
4NZW__A__B,train,other,-8.587118148803711,,-9.87463581604733,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.4684778968234005,,
4UYP__A__D,train,other,-15.078248023986816,,-10.94822361538887,,
4YEB__A__B,train,other,-10.597747802734377,,-12.512039995441853,,
5CXB__A__B,train,other,-11.683855056762695,,-11.282439330615517,,
5K39__A__B,train,other,-11.320324897766112,,-10.503455408965008,,
5XCO__A__B,train,other,-10.977495193481444,,-8.194790639459667,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.619213418823241,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.739808140487028,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.90224197102148,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.618385948251927,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.563981349552547,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.943763219735064,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.685422058788225,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.65181252417975,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.862156821892869,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.084743964554802,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.170486593068693,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.17946168508245,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.199240804839288,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.707164823744011,,
2I25__N__L,train,other,-12.360586166381836,,-10.140411739498967,,
1GXD__A__C,train,other,-11.377227783203123,,-10.165744671967719,,
3F1P__A__B,train,other,-7.84818172454834,,-9.295864330659404,,
2PTC__E__I,train,other,-18.15886688232422,,-13.7282603566116,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.149597779271925,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.929087416427091,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.609157919382524,,
3BX7__A__C,train,other,-10.97087860107422,,-10.243025571263322,,
2HQS__A__H,train,other,-10.221593856811523,,-10.44002682315818,,
1GPW__A__B,train,other,-11.40062141418457,,-10.18751318931059,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.426351392543502,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.705372490656753,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.920409155148894,,
