complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-10.810174942016602
1AK4__A__D,train,-6.709835052490234,-8.470006942749023
1BD2__ABC__DE,train,-7.89567756652832,-8.170172691345215
1C4Z__ABC__D,train,-7.228275775909424,-8.062090873718262
1E50__A__B,train,-10.709230422973633,-8.874828338623047
1EMV__A__B,train,-18.735225677490234,-14.300997734069824
1FCC__A__C,train,-9.026483535766602,-9.451949119567871
1GCQ__AB__C,train,-6.510580539703369,-8.900390625
1JTD__A__B,train,-16.01441192626953,-11.136770248413086
1KBH__A__B,train,-10.183781623840332,-9.974040031433105
1LFD__A__B,train,-8.09859848022461,-9.080536842346191
1MI5__ABC__DE,train,-6.6856608390808105,-6.795212268829346
1OHZ__A__B,train,-12.222831726074219,-12.540780067443848
1WQJ__I__B,train,-11.233111381530762,-8.992273330688477
2DVW__A__B,train,-9.779436111450195,-10.90937328338623
2GOX__A__B,train,-12.07279109954834,-10.962681770324707
2REX__A__B,train,-7.171834468841553,-9.33377742767334
2WPT__A__B,train,-10.668374061584473,-11.958377838134766
3BP8__A__C,train,-11.430728912353516,-11.308231353759766
3EG5__A__B,train,-7.914167404174805,-8.464716911315918
3G6D__HL__A,train,-14.63807201385498,-10.727558135986328
3HH2__AB__C,train,-11.182096481323242,-11.37076473236084
3M63__A__B,train,-9.21352767944336,-10.314346313476562
3QHY__A__B,train,-17.07570457458496,-12.676800727844238
3S9D__A__B,train,-10.908485412597656,-11.79561996459961
3SE9__HL__G,train,-10.539793968200684,-11.683237075805664
3VR6__ABCDEF__GH,train,-11.9937162399292,-9.674022674560547
4CVW__A__C,train,-14.14932918548584,-10.252245903015137
4HFK__A__BD,train,-13.049612998962402,-9.283573150634766
4J2L__A__CD,train,-9.617270469665527,-8.751144409179688
4JPK__HL__A,train,-10.036506652832031,-11.931135177612305
4P5T__CD__AB,train,-7.120307445526123,-8.833813667297363
4UYP__A__D,train,-15.078248023986816,-14.084688186645508
4YEB__A__B,train,-10.597747802734375,-11.659830093383789
5CXB__A__B,train,-11.683855056762695,-9.534029006958008
5K39__A__B,train,-11.320324897766113,-9.679319381713867
5XCO__A__B,train,-10.977495193481445,-10.73466968536377
2HKF__HL__P,train,-8.879390716552734,-10.200660705566406
3G5Y__AB__E,train,-9.293904304504395,-11.031700134277344
3T2N__HL__A,train,-10.501916885375977,-10.13345718383789
1TET__HL__P,train,-8.240230560302734,-8.139985084533691
1NBY__AB__C,train,-5.513517379760742,-10.703682899475098
2HFG__HL__R,train,-12.580879211425781,-10.770845413208008
2XRA__HL__A,train,-11.570841789245605,-13.320098876953125
2EH8__HL__P,train,-11.294501304626465,-9.876953125
3MJ9__HL__A,train,-11.069601058959961,-10.87824821472168
1AKJ__AB__DE,train,-5.337104320526123,-8.061968803405762
1UUG__A__B,train,-17.85417938232422,-11.167795181274414
2I25__N__L,train,-12.360586166381836,-11.059943199157715
1GXD__A__C,train,-11.377227783203125,-12.41901969909668
1A2K__C__AB,train,-9.37194538116455,-9.10133171081543
1RV6__VW__X,train,-13.953917503356934,-8.84130573272705
1ZLI__A__B,train,-12.12277603149414,-9.885992050170898
1RLB__ABCD__E,train,-8.23399829864502,-8.555882453918457
1JWH__CD__A,train,-11.191540718078613,-9.523256301879883
3BX7__A__C,train,-10.970878601074219,-7.673571586608887
2HQS__A__H,train,-10.221593856811523,-11.491193771362305
4IZ7__A__B,train,-9.438971519470215,-11.23161506652832
3E3Q__AC__DE,train,-9.461792945861816,-7.919037342071533
4QOK__AC__DE,train,-7.082088470458984,-7.511814594268799
3DXA__AC__DE,train,-8.898818016052246,-7.960744857788086
5W08__KL__C,train,-10.092617988586426,-9.468998908996582
4J8R__AB__I,train,-10.503296852111816,-10.561184883117676
5NQW__C__B,train,-12.07886791229248,-10.03026008605957
4KXZ__PQ__D,train,-11.627311706542969,-12.446086883544922
5C0S__HL__A,train,-11.068830490112305,-11.241647720336914
5NH3__IM__B,train,-12.294440269470215,-12.134040832519531
3EO1__GH__I,train,-13.099581718444824,-11.257134437561035
5N88__A__D,train,-8.17782974243164,-8.376312255859375
4JAN__AB__I,train,-10.503296852111816,-11.071243286132812
5T6P__CD__E,train,-8.261221885681152,-8.789816856384277
4D9R__HL__A,train,-15.549605369567871,-11.786386489868164
4R3S__AB__Q,train,-11.216632843017578,-10.607502937316895
6A0Z__HL__A,train,-9.925885200500488,-10.460183143615723
6FLB__HL__G,train,-12.278223037719727,-10.147859573364258
3LH2__KO__V,train,-11.2575101852417,-10.748435020446777
4U6V__HL__A,train,-15.00671672821045,-10.543977737426758
4QTI__HL__U,train,-10.592657089233398,-9.23491096496582
4RDQ__FG__E,train,-10.673744201660156,-8.949707984924316
4EIZ__C__B,train,-11.627311706542969,-11.479755401611328
4M1D__IM__Q,train,-10.420490264892578,-9.601587295532227
2J5L__BC__A,train,-9.704584121704102,-9.118963241577148
5HVG__B__A,train,-12.551972389221191,-10.820980072021484
