complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.635230355938079,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.351032668264368,,
1CSO__E__I,train,other,-10.038557052612305,,-9.835342846435163,,
1EMV__A__B,train,other,-18.735225677490234,,-18.2180718117159,,
1HE8__A__B,train,other,-7.891330718994141,,-9.145800546980904,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.171283686665365,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.960706219609026,,
1REW__AB__C,train,other,-12.511860847473145,,-11.74292015626018,,
1SMF__E__I,train,other,-8.946138381958008,,-9.233224644292278,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.486072419328877,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.83445247789184,,
2AJF__A__E,train,other,-10.622798919677734,,-10.38833696600427,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.232864257069973,,
2BTF__A__P,train,other,-7.688126087188721,,-8.649534125046852,,
2DVW__A__B,train,other,-9.779436111450195,,-10.331876262759723,,
2J0T__A__D,train,other,-12.814661026000977,,-11.579004276158399,,
2KSO__A__B,train,other,-7.205049991607666,,-8.093285511438069,,
2O3B__A__B,train,other,-15.673925399780272,,-12.701351191539835,,
2REX__A__B,train,other,-7.171834468841553,,-8.59557025727902,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.378043663826373,,
3BP8__A__C,train,other,-11.430728912353516,,-12.236100785816653,,
3EG5__A__B,train,other,-7.914167404174805,,-6.608928350755484,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.024050680177794,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.020666456273014,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.287333544820969,,
3M63__A__B,train,other,-9.21352767944336,,-8.425226377958788,,
3Q3J__A__B,train,other,-7.029021739959717,,-5.975772349970006,,
3QHY__A__B,train,other,-17.07570457458496,,-14.400339120276357,,
3S9D__A__B,train,other,-10.908485412597656,,-12.352490965526954,,
3U82__A__B,train,other,-10.776342391967772,,-10.750540810046003,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.263711162346493,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.97207572146698,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.405281748444608,,
4KRP__A__B,train,other,-9.244793891906738,,-8.244563470350862,,
4NZW__A__B,train,other,-8.587118148803711,,-9.056400624926201,,
5XCO__A__B,train,other,-10.977495193481444,,-8.616945293344962,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-15.354110112307403,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.894038264757983,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.666322375340963,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.003795066661153,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.808363436357954,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.399640801013131,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-7.649349189652641,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.302708639281835,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.658709385267409,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.00176945432095,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.918095484868566,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.834090790297504,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.162424124515265,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.640461150976762,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.988864179016236,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.189612511100313,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.836846573767529,,
1GXD__A__C,train,other,-11.377227783203123,,-11.808904228538704,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.588645653832538,,
2PTC__E__I,train,other,-18.15886688232422,,-13.108542467257223,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.817552310230301,,
