complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.424589292885438,,
1AK4__A__D,train,other,-6.709835052490234,,-10.556613753508397,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.011115795920249,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.450862758484721,,
1FCC__A__C,train,other,-9.026483535766602,,-10.625681014542332,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.98642568856346,,
1HE8__A__B,train,other,-7.891330718994141,,-9.816983249252651,,
1JTD__A__B,train,other,-16.01441192626953,,-9.942692585036927,,
1KBH__A__B,train,other,-10.183781623840332,,-8.5102353535823,,
1LFD__A__B,train,other,-8.09859848022461,,-9.838412017031978,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.137074132025226,,
1REW__AB__C,train,other,-12.511860847473145,,-10.389764562509926,,
1SMF__E__I,train,other,-8.946138381958008,,-10.329714300770076,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.00595169707608,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.971586052976434,,
2BTF__A__P,train,other,-7.688126087188721,,-10.116363452066569,,
2DVW__A__B,train,other,-9.779436111450195,,-10.323852635176266,,
2GOX__A__B,train,other,-12.07279109954834,,-10.118633044059035,,
2KSO__A__B,train,other,-7.205049991607666,,-10.318079380584154,,
2O3B__A__B,train,other,-15.673925399780272,,-10.12207794161724,,
2REX__A__B,train,other,-7.171834468841553,,-10.205392207242728,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.321580186260674,,
3BP8__A__C,train,other,-11.430728912353516,,-10.525790939264214,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.127964634763556,,
3QHY__A__B,train,other,-17.07570457458496,,-9.899266091568368,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.109578432427247,,
3U82__A__B,train,other,-10.776342391967772,,-10.032699602070995,,
4G2V__A__B,train,other,-9.488483428955078,,-9.228564334114418,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.532511390631313,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.095178915338263,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.13313311568493,,
4KRP__A__B,train,other,-9.244793891906738,,-10.382372546991474,,
4NZW__A__B,train,other,-8.587118148803711,,-10.292405161938884,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.559999961285161,,
4UYP__A__D,train,other,-15.078248023986816,,-10.053922966983006,,
4YEB__A__B,train,other,-10.597747802734377,,-10.096731346061079,,
5CXB__A__B,train,other,-11.683855056762695,,-10.144307156449479,,
5K39__A__B,train,other,-11.320324897766112,,-10.182298120378068,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.24875739703527,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.89400096387192,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.000663938521486,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.828370934564811,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.64342738243272,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.100732971108846,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.903342627472798,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.826038921517966,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.319083062432911,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.215731972474092,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.92398562968009,,
1UUG__A__B,train,other,-17.85417938232422,,-9.922850688130577,,
2I25__N__L,train,other,-12.360586166381836,,-10.837812658364598,,
