complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.719487266764318,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.073575258435968,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.94438506133616,,
1CSO__E__I,train,other,-10.038557052612305,,-11.015141858031345,,
1E50__A__B,train,other,-10.709230422973633,,-10.192389124484082,,
1FCC__A__C,train,other,-9.026483535766602,,-10.110164549448058,,
1HE8__A__B,train,other,-7.891330718994141,,-10.051363327830424,,
1JTD__A__B,train,other,-16.01441192626953,,-10.146213173900396,,
1KBH__A__B,train,other,-10.183781623840332,,-9.84060213220625,,
1LFD__A__B,train,other,-8.09859848022461,,-10.057677444826135,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.730234151171612,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.209637982138938,,
1REW__AB__C,train,other,-12.511860847473145,,-10.158171335544305,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.266791331415279,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.359798967270857,,
2AJF__A__E,train,other,-10.622798919677734,,-10.100139712331366,,
2BTF__A__P,train,other,-7.688126087188721,,-10.264707991235293,,
2DVW__A__B,train,other,-9.779436111450195,,-10.763369564530553,,
2KSO__A__B,train,other,-7.205049991607666,,-9.878828927985884,,
2O3B__A__B,train,other,-15.673925399780272,,-10.3622927776002,,
2REX__A__B,train,other,-7.171834468841553,,-10.102723036879656,,
2WPT__A__B,train,other,-10.668374061584473,,-10.008634125285688,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.174802473751573,,
3BP8__A__C,train,other,-11.430728912353516,,-10.139017587216461,,
3EG5__A__B,train,other,-7.914167404174805,,-10.170385896000976,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.077492391887334,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.331444799032155,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.121077920110771,,
3QHY__A__B,train,other,-17.07570457458496,,-10.108248413595117,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.019133876256213,,
3U82__A__B,train,other,-10.776342391967772,,-10.304472487058579,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.83174297536374,,
4CVW__A__C,train,other,-14.14932918548584,,-10.056444769465873,,
4G2V__A__B,train,other,-9.488483428955078,,-10.240766627044623,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.210224425960911,,
4KRP__A__B,train,other,-9.244793891906738,,-10.123541943860982,,
4MYW__A__B,train,other,-10.52527904510498,,-10.047560897531522,,
4YEB__A__B,train,other,-10.597747802734377,,-10.295766310282271,,
5CXB__A__B,train,other,-11.683855056762695,,-10.119114501334005,,
