complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.219856363922453,,
1AK4__A__D,train,other,-6.709835052490234,,-7.397850976879215,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.526624483477337,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.884929835044956,,
1EMV__A__B,train,other,-18.735225677490234,,-16.005745171656855,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.567917866222482,,
1HE8__A__B,train,other,-7.891330718994141,,-9.273516367784183,,
1KBH__A__B,train,other,-10.183781623840332,,-10.379914763651701,,
1LFD__A__B,train,other,-8.09859848022461,,-6.7782626116738545,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.648714001999759,,
1REW__AB__C,train,other,-12.511860847473145,,-12.379451051704905,,
1SMF__E__I,train,other,-8.946138381958008,,-11.522113664093807,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.071314612947878,,
2DVW__A__B,train,other,-9.779436111450195,,-8.625482042191265,,
2GOX__A__B,train,other,-12.07279109954834,,-11.287097958879386,,
2O3B__A__B,train,other,-15.673925399780272,,-14.423014811368192,,
2REX__A__B,train,other,-7.171834468841553,,-8.107535176897251,,
2WPT__A__B,train,other,-10.668374061584473,,-11.3358971684722,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.297549355270773,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-13.055131269724878,,
4CVW__A__C,train,other,-14.14932918548584,,-15.06767126725752,,
4G2V__A__B,train,other,-9.488483428955078,,-11.117996867787388,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.769165890108471,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.529554444981326,,
4KRP__A__B,train,other,-9.244793891906738,,-9.890822547246547,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.029617791108102,,
4UYP__A__D,train,other,-15.078248023986816,,-14.851891305907811,,
4YEB__A__B,train,other,-10.597747802734377,,-10.760413766197171,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.104592240025662,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.572174766561051,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.521494007308373,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.198102104940574,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.153866256737265,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.80144037201928,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.183236830404114,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.886878480778005,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.5844403781912435,,
2I25__N__L,train,other,-12.360586166381836,,-9.317141045390562,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.304011250557682,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.457315238110668,,
2PTC__E__I,train,other,-18.15886688232422,,-15.150195441517283,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.564150411060124,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.853794117611386,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.852330106196842,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.76890556725752,,
2HQS__A__H,train,other,-10.221593856811523,,-9.881910131705295,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.035911700020284,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.009778189747909,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.367867026186908,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.293643460293433,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.806884740720403,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.10096865357425,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.295307337509449,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.269335904793133,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.925457211843138,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-6.8727937125581935,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.591346013789533,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.87718331888185,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-13.215063666608584,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.598959131525609,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.086788154158173,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.363876299795681,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-8.674892179744734,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.24182427976654,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.676969383430919,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.010329647207165,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.366822477574816,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.371681463310264,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.221580832932991,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.574549285747246,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.776593021535197,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.222532527918748,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.594940118701114,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-13.886089170629642,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.481661372941478,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.266499636843147,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.49762073496926,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.524686685012256,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.293773700573563,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.373387927686045,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.415562487317418,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.216437757718476,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.409399810084693,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.267556085231636,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.890926922033437,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.777336286540795,,
1XQS__A__C,train,other,-7.076467514038086,,-7.917184288328338,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.302625618306704,,
1AXI__A__B,train,other,-10.714621543884276,,-10.254326847865443,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.875586154659576,,
1F7Z__I__A,train,other,-6.693784713745117,,-12.637313690590743,,
1G9I__I__E,train,other,-9.441706657409668,,-10.237305145167928,,
1MXE__A__E,train,other,-16.37096405029297,,-13.6466989933441,,
1OEY__L__C,train,other,-11.456864356994627,,-9.687833221103105,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.933293491265919,,
1PJM__A__B,train,other,-9.2014741897583,,-7.942598977423029,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.821009094600296,,
1SB0__B__A,train,other,-6.581003189086914,,-9.653509980878649,,
1TE1__B__A,train,other,-11.553154945373535,,-10.915898654393027,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.89702143987196,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.929055840283819,,
1XR0__B__A,train,other,-6.821235179901123,,-9.047222038353665,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.338445600049454,,
2A24__B__A,train,other,-6.170323848724365,,-6.904887160735505,,
2BE6__A__D,train,other,-11.705299377441406,,-11.341220905852873,,
2F9Z__A__C,train,other,-8.247906684875488,,-7.839696454923573,,
2G81__I__E,train,other,-10.731796264648438,,-12.15460031443563,,
2HD5__B__A,train,other,-7.575448036193848,,-6.969968730324322,,
2JU0__B__A,train,other,-9.549729347229004,,-10.304293643193235,,
2KQS__B__A,train,other,-5.807974338531494,,-7.230060900252985,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.008588494247305,,
2L1L__A__B,train,other,-11.125300407409668,,-10.542610382459621,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.32108534556371,,
2LUH__B__A,train,other,-8.396806716918945,,-8.759253798859563,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.18244205758634,,
2M86__A__B,train,other,-11.71209716796875,,-10.849530262760842,,
2MJW__BD__AC,train,other,-7.104464054107666,,-5.003646156821318,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.496703638194613,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.313395049860919,,
2OMY__B__A,train,other,-9.139049530029297,,-8.300672007297642,,
2P5T__B__A,train,other,-12.278223037719728,,-12.939659746510706,,
2POP__B__A,train,other,-7.335216045379639,,-8.523012309042555,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.567105410419195,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.24178175015408,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.498297428064515,,
2V8S__E__V,train,other,-6.354085922241211,,-6.438714159341389,,
2VOH__B__A,train,other,-12.278223037719728,,-10.23145182677654,,
2W84__B__A,train,other,-9.761054039001465,,-9.434816484650046,,
2WH6__B__A,train,other,-10.56572151184082,,-10.671393580643636,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.711954478966158,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.64334924213912,,
2YGG__B__A,train,other,-10.503296852111816,,-12.196000258519275,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.000642559999397,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.289353007847018,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.215929565708974,,
3CHW__P__A,train,other,-9.882776260375977,,-9.390587438447035,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.407030439172098,,
3FPU__B__A,train,other,-13.53444766998291,,-10.96296946843285,,
