complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.187073702931112,,
1AK4__A__D,train,other,-6.709835052490234,,-10.073418351552213,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.041962443398193,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.104552714148916,,
1EMV__A__B,train,other,-18.735225677490234,,-10.35595493754213,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.033641782558766,,
1HE8__A__B,train,other,-7.891330718994141,,-10.007228629181517,,
1KBH__A__B,train,other,-10.183781623840332,,-10.332932863542563,,
1LFD__A__B,train,other,-8.09859848022461,,-10.052966794968283,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.150024935237077,,
1REW__AB__C,train,other,-12.511860847473145,,-10.103903593375907,,
1SMF__E__I,train,other,-8.946138381958008,,-10.093465815093282,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.06469168868076,,
2DVW__A__B,train,other,-9.779436111450195,,-10.147605436900328,,
2GOX__A__B,train,other,-12.07279109954834,,-10.045292816229603,,
2O3B__A__B,train,other,-15.673925399780272,,-10.070511447042755,,
2REX__A__B,train,other,-7.171834468841553,,-10.030219031805856,,
2WPT__A__B,train,other,-10.668374061584473,,-10.036681565353835,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.018986151980469,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.789608028578902,,
4CVW__A__C,train,other,-14.14932918548584,,-10.063370068262937,,
4G2V__A__B,train,other,-9.488483428955078,,-10.015111083838063,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.007522249309764,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.036160043985362,,
4KRP__A__B,train,other,-9.244793891906738,,-10.012014597278458,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.545069625707953,,
4UYP__A__D,train,other,-15.078248023986816,,-10.233808940639989,,
4YEB__A__B,train,other,-10.597747802734377,,-10.078372482563582,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.03924239425034,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.077431104706962,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.050748866038445,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.157473641541497,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.068502395903023,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.299384311705351,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.248378665582985,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.11300928918132,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.033881704711913,,
2I25__N__L,train,other,-12.360586166381836,,-10.099030456892232,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.331479071910529,,
