complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.559878219227816,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.516828947171831,,
1CSO__E__I,train,other,-10.038557052612305,,-10.018239268852454,,
1EMV__A__B,train,other,-18.735225677490234,,-18.456222181112594,,
1FCC__A__C,train,other,-9.026483535766602,,-9.230989855499843,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.012619968946298,,
1HE8__A__B,train,other,-7.891330718994141,,-8.325961830782084,,
1JTD__A__B,train,other,-16.01441192626953,,-15.917263416745108,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.6416095501556285,,
1SMF__E__I,train,other,-8.946138381958008,,-11.558482301543268,,
1YY9__CD__A,train,other,-12.112139701843262,,-13.227352358230965,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.613950388772302,,
2GOX__A__B,train,other,-12.07279109954834,,-12.913246416332408,,
2J0T__A__D,train,other,-12.814661026000977,,-10.960206830745712,,
2KSO__A__B,train,other,-7.205049991607666,,-8.598220242562931,,
2O3B__A__B,train,other,-15.673925399780272,,-13.353003649180415,,
3BP8__A__C,train,other,-11.430728912353516,,-12.043695359180639,,
3EG5__A__B,train,other,-7.914167404174805,,-8.679824150042355,,
3HH2__AB__C,train,other,-11.182096481323242,,-13.144108030513003,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.531872886425031,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.23252781326304,,
3QHY__A__B,train,other,-17.07570457458496,,-19.08819902827559,,
3S9D__A__B,train,other,-10.908485412597656,,-10.746190945574586,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.800085459469162,,
3U82__A__B,train,other,-10.776342391967772,,-9.627639561880988,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.577850148531272,,
4CVW__A__C,train,other,-14.14932918548584,,-12.182324996794893,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.945021360709836,,
4KRP__A__B,train,other,-9.244793891906738,,-10.837110458212338,,
4MYW__A__B,train,other,-10.52527904510498,,-10.221943976316815,,
