complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.929746633613233,,
1AK4__A__D,train,other,-6.709835052490234,,-10.030805824755948,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.991462022085473,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.002434118454715,,
1FCC__A__C,train,other,-9.026483535766602,,-9.894441556026,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.987544629362263,,
1HE8__A__B,train,other,-7.891330718994141,,-9.666639058347622,,
1JTD__A__B,train,other,-16.01441192626953,,-10.484548292315303,,
1KBH__A__B,train,other,-10.183781623840332,,-9.849884136527077,,
1LFD__A__B,train,other,-8.09859848022461,,-9.776500472654835,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.052118581732238,,
1REW__AB__C,train,other,-12.511860847473145,,-9.876803023827941,,
1SMF__E__I,train,other,-8.946138381958008,,-10.127237629830129,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.016612624105697,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.027918908121833,,
2BTF__A__P,train,other,-7.688126087188721,,-9.804468821445127,,
2DVW__A__B,train,other,-9.779436111450195,,-10.169387406470191,,
2GOX__A__B,train,other,-12.07279109954834,,-10.309279468347322,,
2KSO__A__B,train,other,-7.205049991607666,,-9.931904739582466,,
2O3B__A__B,train,other,-15.673925399780272,,-10.287624818621564,,
2REX__A__B,train,other,-7.171834468841553,,-9.892481758318096,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.927107065324906,,
3BP8__A__C,train,other,-11.430728912353516,,-9.812766984889594,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.074078229280572,,
3QHY__A__B,train,other,-17.07570457458496,,-10.683306495676847,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.060736129371714,,
3U82__A__B,train,other,-10.776342391967772,,-9.90908144144736,,
4G2V__A__B,train,other,-9.488483428955078,,-10.078590513548084,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.028130303516392,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.024912087816562,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.21333376705699,,
4KRP__A__B,train,other,-9.244793891906738,,-9.922507638394391,,
4NZW__A__B,train,other,-8.587118148803711,,-10.000300330906908,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.117184892923552,,
4UYP__A__D,train,other,-15.078248023986816,,-9.894515155256096,,
4YEB__A__B,train,other,-10.597747802734377,,-10.454403629016527,,
5CXB__A__B,train,other,-11.683855056762695,,-10.387156585963126,,
5K39__A__B,train,other,-11.320324897766112,,-9.898430550378498,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.989265004942839,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.9823034033387,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.074558701010124,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.222597054719932,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.119693082193354,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.001280046138023,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.987929932370818,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.972710028199362,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.366278950424274,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.983823851482656,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.967777937409384,,
1UUG__A__B,train,other,-17.85417938232422,,-9.898079648662415,,
2I25__N__L,train,other,-12.360586166381836,,-9.969171416732108,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.307527000480691,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.183145355956135,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.852138834639122,,
2PTC__E__I,train,other,-18.15886688232422,,-10.466619244114966,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.935429767175693,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.077673811724374,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.292586854887352,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.892733960512212,,
2HQS__A__H,train,other,-10.221593856811523,,-9.984996158948794,,
1GPW__A__B,train,other,-11.40062141418457,,-9.90210784053388,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.919034593503074,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.983709263979472,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.959935961781909,,
