complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.114146296520465,,
1AK4__A__D,train,other,-6.709835052490234,,-10.193043399846838,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.950105286287625,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.999432088914414,,
1FCC__A__C,train,other,-9.026483535766602,,-10.249096881646947,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.058641584772259,,
1HE8__A__B,train,other,-7.891330718994141,,-10.003120140499806,,
1JTD__A__B,train,other,-16.01441192626953,,-10.024336595967636,,
1KBH__A__B,train,other,-10.183781623840332,,-9.999070660456923,,
1LFD__A__B,train,other,-8.09859848022461,,-9.987410316741094,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.802939234054243,,
1REW__AB__C,train,other,-12.511860847473145,,-10.081844906532604,,
1SMF__E__I,train,other,-8.946138381958008,,-10.1452217459747,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.98952451754154,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.036029054775748,,
2BTF__A__P,train,other,-7.688126087188721,,-10.17200497302344,,
2DVW__A__B,train,other,-9.779436111450195,,-10.041682194132934,,
2GOX__A__B,train,other,-12.07279109954834,,-10.097054246005225,,
2KSO__A__B,train,other,-7.205049991607666,,-9.930065296820747,,
2O3B__A__B,train,other,-15.673925399780272,,-10.225489668392228,,
2REX__A__B,train,other,-7.171834468841553,,-9.88431734187346,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.124167300667645,,
3BP8__A__C,train,other,-11.430728912353516,,-10.044682508132723,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.192817818959403,,
3QHY__A__B,train,other,-17.07570457458496,,-10.000069427629345,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.085508027813123,,
3U82__A__B,train,other,-10.776342391967772,,-10.083666756610503,,
4G2V__A__B,train,other,-9.488483428955078,,-10.352875985725694,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.011993748243837,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.09662500690857,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.254586233866528,,
4KRP__A__B,train,other,-9.244793891906738,,-9.904725610620433,,
4NZW__A__B,train,other,-8.587118148803711,,-9.892659389102857,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.659004911178672,,
4UYP__A__D,train,other,-15.078248023986816,,-10.21890039899974,,
4YEB__A__B,train,other,-10.597747802734377,,-9.978740548582495,,
5CXB__A__B,train,other,-11.683855056762695,,-10.258360728866958,,
5K39__A__B,train,other,-11.320324897766112,,-10.022988666961183,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.989920805368808,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.380971751041965,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.069438025915085,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.090621424479398,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.135799860708644,,
