complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.951491120429894,,
1AK4__A__D,train,other,-6.709835052490234,,-6.455710981348034,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.046227984713342,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.501859353657272,,
1E50__A__B,train,other,-10.709230422973633,,-9.959879428113272,,
1EMV__A__B,train,other,-18.735225677490234,,-18.109590884670496,,
1FCC__A__C,train,other,-9.026483535766602,,-9.689247589198319,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.882257752215256,,
1JTD__A__B,train,other,-16.01441192626953,,-14.806585555257897,,
1KBH__A__B,train,other,-10.183781623840332,,-10.061477459841436,,
1LFD__A__B,train,other,-8.09859848022461,,-9.512622699316612,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.350001067203524,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.823050773103837,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.053800589229354,,
2DVW__A__B,train,other,-9.779436111450195,,-10.341465053645088,,
2GOX__A__B,train,other,-12.07279109954834,,-10.245602722074024,,
2REX__A__B,train,other,-7.171834468841553,,-8.53942498048142,,
2WPT__A__B,train,other,-10.668374061584473,,-12.42109750975078,,
3BP8__A__C,train,other,-11.430728912353516,,-10.225204819511081,,
3EG5__A__B,train,other,-7.914167404174805,,-7.592489525978996,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.120633452087777,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.803958543368681,,
3M63__A__B,train,other,-9.21352767944336,,-9.37680708192114,,
3QHY__A__B,train,other,-17.07570457458496,,-17.126638816371628,,
3S9D__A__B,train,other,-10.908485412597656,,-10.518302466461597,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.569237877493048,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.008506603781209,,
4CVW__A__C,train,other,-14.14932918548584,,-13.34576767112814,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.636707442411252,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.33257693999064,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.496777469334253,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.590917593026244,,
4UYP__A__D,train,other,-15.078248023986816,,-13.061325489306235,,
4YEB__A__B,train,other,-10.597747802734377,,-12.257459493823454,,
5CXB__A__B,train,other,-11.683855056762695,,-10.981477009887884,,
5K39__A__B,train,other,-11.320324897766112,,-11.636505731894642,,
5XCO__A__B,train,other,-10.977495193481444,,-11.009866638033094,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.487192667518103,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.497681658905242,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.697445847652755,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.785335478078364,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.213587666442423,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.335901342863004,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.991255537064324,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.809497595275179,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.768140856885694,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.324412994034755,,
1UUG__A__B,train,other,-17.85417938232422,,-13.425726407794192,,
2I25__N__L,train,other,-12.360586166381836,,-12.096996865484192,,
1GXD__A__C,train,other,-11.377227783203123,,-10.588591890051825,,
1A2K__C__AB,train,other,-9.37194538116455,,-12.133674994039206,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.661900774879914,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.565105314968086,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.849551764368977,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.780155827752193,,
3BX7__A__C,train,other,-10.97087860107422,,-10.755559206187375,,
2HQS__A__H,train,other,-10.221593856811523,,-14.991391241893101,,
