complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.826011704805648,,
1AK4__A__D,train,other,-6.709835052490234,,-10.0174378451103,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.146626284817406,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.135733193472307,,
1E50__A__B,train,other,-10.709230422973633,,-10.06846895198441,,
1EMV__A__B,train,other,-18.735225677490234,,-10.095055485232242,,
1FCC__A__C,train,other,-9.026483535766602,,-10.2487573439572,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.127280142928289,,
1JTD__A__B,train,other,-16.01441192626953,,-10.114766996974783,,
1KBH__A__B,train,other,-10.183781623840332,,-9.187899198284214,,
1LFD__A__B,train,other,-8.09859848022461,,-10.042494452779154,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.881799744419837,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.945368669221427,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.159114093561136,,
2DVW__A__B,train,other,-9.779436111450195,,-9.989484517784886,,
2GOX__A__B,train,other,-12.07279109954834,,-10.027511607534384,,
2REX__A__B,train,other,-7.171834468841553,,-10.12484213119191,,
2WPT__A__B,train,other,-10.668374061584473,,-10.109999354371778,,
3BP8__A__C,train,other,-11.430728912353516,,-10.13791678325365,,
3EG5__A__B,train,other,-7.914167404174805,,-10.134698109885447,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.001092700660715,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.13608595261523,,
3M63__A__B,train,other,-9.21352767944336,,-10.071163207008782,,
3QHY__A__B,train,other,-17.07570457458496,,-10.169070874199608,,
3S9D__A__B,train,other,-10.908485412597656,,-10.118639106133212,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.08294564026374,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.210270083497889,,
4CVW__A__C,train,other,-14.14932918548584,,-10.170823980944801,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.943723035408977,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.039368324165153,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.068975303069303,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.066811248466387,,
4UYP__A__D,train,other,-15.078248023986816,,-9.77087422729517,,
4YEB__A__B,train,other,-10.597747802734377,,-10.107829282234785,,
5CXB__A__B,train,other,-11.683855056762695,,-10.127061813554148,,
5K39__A__B,train,other,-11.320324897766112,,-10.294257433104024,,
5XCO__A__B,train,other,-10.977495193481444,,-11.28411074829349,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.138177088420184,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.110456770326607,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.901706410407222,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.222742001761308,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.009434130838452,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.245425608201234,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.173899966294403,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.6092917108244,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.181800786089026,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.084563437598316,,
1UUG__A__B,train,other,-17.85417938232422,,-10.11441346025859,,
2I25__N__L,train,other,-12.360586166381836,,-10.054115466938878,,
1GXD__A__C,train,other,-11.377227783203123,,-10.241630653066212,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.224625402307513,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.097125523487598,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.374453650734184,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.280663184732088,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.077492300060884,,
3BX7__A__C,train,other,-10.97087860107422,,-10.086184746759006,,
2HQS__A__H,train,other,-10.221593856811523,,-10.40221780827289,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.12153351119168,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.144598355474335,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.623206465128344,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.08156689880248,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.106288167402814,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.175363569890235,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.859576902124651,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.34035668708794,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.050574524432516,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.17577832703039,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.998073837243473,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.077523239039438,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.141887911060957,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.135883242363212,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.016347792441184,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.18660502541129,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.14015092388104,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.0423573015062,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.124479502767738,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.130048427758654,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.026408491658328,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.27245347148776,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.238152536597575,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.133245657035078,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.115136461767209,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.256107687563405,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.137256338494275,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.18364830319926,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.083910825777224,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.213226913046897,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.997340968739689,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.220747274667819,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.010256025222587,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.291686152020354,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.167910446299134,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.904824943868372,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.165759312131478,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.180288378878327,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.01654798481734,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.146049737245383,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.106406557737673,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.138745092032803,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.18870324732174,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.93812984841501,,
6DBG__C__B,train,other,-13.40223789215088,,-10.091316641731915,,
3PC8__A__C,train,other,-9.537996292114258,,-10.31150913247217,,
5VNW__D__A,train,other,-8.685522079467773,,-10.002625031709695,,
1XQS__A__C,train,other,-7.076467514038086,,-10.021576823909799,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.096409338602468,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.121452493979092,,
1AXI__A__B,train,other,-10.714621543884276,,-10.049723653867769,,
1C9P__B__A,train,other,-12.278223037719728,,-10.074228265702255,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.589320216377581,,
1G9I__I__E,train,other,-9.441706657409668,,-10.395857081721195,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.100423541937438,,
1MXE__A__E,train,other,-16.37096405029297,,-9.969645685220689,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.101405070041784,,
1SB0__B__A,train,other,-6.581003189086914,,-10.057738670042227,,
1T0P__A__B,train,other,-6.278346538543701,,-10.046584532490362,,
1TE1__B__A,train,other,-11.553154945373535,,-10.084423926476479,,
1VEU__A__B,train,other,-10.767715454101562,,-10.094294705882769,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.860685203818784,,
1X1U__D__A,train,other,-10.749483108520508,,-9.943267973074832,,
1XR0__B__A,train,other,-6.821235179901123,,-11.621697843270542,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.143013691817236,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.194583138182368,,
2A24__B__A,train,other,-6.170323848724365,,-10.154500891087995,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.815879524078248,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.948326086686862,,
2DX5__B__A,train,other,-4.749607086181641,,-10.205158036463807,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.083877336903779,,
2G81__I__E,train,other,-10.731796264648438,,-10.114696062669022,,
2HD5__B__A,train,other,-7.575448036193848,,-9.902417870230378,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.78638961302202,,
2K5B__B__A,train,other,-7.364123344421387,,-10.170895218194142,,
2KBW__B__A,train,other,-8.860579490661621,,-10.03191645855129,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.17035337564082,,
